x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.8404,1.6637,1.6952,1.744,1.1071,8.033272375261078,1.744,5.720178435942544,7.119206338995161,3.483170110833997,10.1734036004608,5.989036,8.0504,8.0504,8.05040520905406,8.059291806773352,8.096573189540543,8.206295058467026,8.143910364555321,6.981517997492312,6.981585196135107,6.289272375261078,2.3130939393185335,0.9140660362659165,4.55010226442708,2.140131225199722,2.044236375261078,0.017127624738922265,0.017127624738922265,0.01713283379298325,0.026019431512274593,0.0633008142794651,0.17302268320594827,0.11063798929424351,1.0517543777687655,1.0516871791259703
1.866,2.666,2.5631,1.2956,2.6313,11.018154074992276,1.2956,3.653187229036488,16.248324681912777,31.053191951008774,10.1734036004608,6.17587936,11.022,11.021999999999998,11.021818504882388,11.022000735032755,11.134926199179299,11.022812034612441,11.02235046025138,10.6891403290269,10.689211334849855,9.722554074992276,7.364966845955788,5.230170606920501,20.035037876016496,0.8447504745314767,4.842274714992277,0.0038459250077238494,0.003845925007722073,0.00366442989011162,0.003846660040478511,0.11677212418702254,0.004657959620164576,0.0041963852591031525,0.32901374596537636,0.32894274014242164
2.2093,2.1582,1.6116,2.7635,2.4214,11.174590450693389,2.7635,15.855239285619271,10.86484364949667,10.62573280554471,10.1734036004608,12.26763225,11.164,11.164,11.137185630010984,11.16448128754626,11.178942803607988,11.16448134476421,11.167335632526983,11.047880834405852,11.047962362014816,8.411090450693388,4.680648834925883,0.3097468011967184,0.5488576451486793,1.001186850232589,1.0930417993066115,0.01059045069338893,0.01059045069338893,0.03740482068240425,0.010109163147129507,0.0043523529145996775,0.010109105929178241,0.007254818166405386,0.12670961628753652,0.12662808867857223
2.29,1.3023,2.8721,2.0206,2.8563,11.349315044950597,2.0206,7.542849285792028,5.967745762689457,46.13995741648622,10.1734036004608,9.22912436,11.3413,11.3413,11.911100496333502,11.392380560970782,11.358784018077987,11.359270723538033,11.349739746895395,13.997884619527674,13.997973103430898,9.328715044950597,3.806465759158569,5.38156928226114,34.790642371535625,1.1759114444897971,2.1201906849505967,0.008015044950596462,0.008015044950596462,0.5617854513829048,0.04306551602018516,0.009468973127390257,0.009955678587436623,0.0004247019447980449,2.6485695745770776,2.648658058480301
1.6397,2.8876,2.3331,2.9539,1.4494,11.260447981623503,2.9539,19.18061243762518,19.589877437806525,9.133980908146299,10.1734036004608,11.81462521,11.2637,11.2637,11.235718284132961,11.263700047286022,11.29291204097007,11.265035325142753,11.270222579872197,10.547906601775498,10.547969364055094,8.306547981623503,7.920164456001675,8.329429456183021,2.1264670734772047,1.0870443811627037,0.5541772283764974,0.0032520183764965793,0.0032520183764965793,0.024729697490542435,0.0032520656625187883,0.03246405934656593,0.004587343519249387,0.009774598248693422,0.7125413798480054,0.7124786175684097
1.321,2.2768,2.3575,1.7915,1.9015,9.663150804101614,1.7915,5.998443386587044,11.066445035471087,14.61734230279292,10.1734036004608,6.431972249999999,9.6483,9.6483,9.648387564472499,9.648404911672333,9.749593903552457,9.660875217518084,9.653889100397054,8.968010799314147,8.968061574870806,7.8716508041016136,3.6647074175145695,1.4032942313694736,4.954191498691307,0.5102527963591861,3.2311785541016143,0.01485080410161288,0.01485080410161288,0.014763239629115077,0.01474589242928026,0.08644309945084316,0.002275586583529332,0.00926170370455992,0.6951400047874667,0.695089229230808
2.7401,1.234,1.4788,1.5031,1.6498,8.616898881724204,1.5031,4.495603863241685,6.17504186080076,4.747990681928728,10.1734036004608,6.649209610000001,8.605799999999999,8.605799999999999,8.608237707526255,8.654240830348813,8.623522166567028,8.73587599315013,8.694093909566723,7.966253704899611,7.966352734398606,7.113798881724204,4.121295018482519,2.441857020923444,3.8689081997954755,1.556504718736596,1.9676892717242032,0.011098881724205256,0.011098881724205256,0.00866117419794854,0.0373419486246096,0.006623284842824262,0.11897711142592549,0.07719502784251908,0.6506451768245931,0.6505461473255982
2.0434,2.9069,1.8253,1.0005,2.1054,9.845483997425632,1.0005,2.7196413092151412,20.343380604803308,10.327394779820828,10.1734036004608,5.14980025,9.8815,9.881499999999999,9.682610803040113,9.881500011288507,10.020009996544921,9.883029351288252,9.882704209893564,7.795354513036811,7.795429309605989,8.844983997425631,7.12584268821049,10.497896607377676,0.4819107823951967,0.3279196030351681,4.695683747425631,0.03601600257436921,0.036016002574367434,0.16287319438551862,0.03601601386287534,0.17452599911928957,0.0375453538626207,0.03722021246793261,2.0501294843888207,2.0500546878196424
2.683,1.3822,1.5644,2.2572,2.4946,10.406070402986398,2.2572,9.556294047770173,6.666656037395182,10.61534080932668,10.1734036004608,10.27255184,10.3814,10.3814,10.382406405447428,10.423423305140929,10.391287108250808,10.398162252292861,10.401732422818466,10.770809273141895,10.770907282549782,8.148870402986397,0.8497763552162247,3.739414365591216,0.20927040634028238,0.23266680252559802,0.13351856298639753,0.024670402986398443,0.024670402986398443,0.02366399753896964,0.017352902154531336,0.014783294735590147,0.007908150693536342,0.004337980167932187,0.364738870155497,0.3648368795633843
1.35,1.1508,1.9126,1.3746,1.2679,7.084818666055514,1.3746,3.9534950085953637,4.510720474908804,5.024440327102988,10.1734036004608,4.50742516,7.0559,7.0559,7.127474966827096,7.114176421860731,7.131360748351188,7.282706026043589,7.177433796676693,6.383363127658359,6.3834130830055775,5.710218666055514,3.1313236574601504,2.5740981911467102,2.0603783389525265,3.0885849344052856,2.5773935060555138,0.028918666055513853,0.028918666055513853,0.04265630077158189,0.029357755805216712,0.046542082295673914,0.1978873599880746,0.0926151306211791,0.7014555383971555,0.7014055830499366
2.114,1.5828,2.7098,2.6586,1.8958,11.014449494716263,2.6586,14.276288297766886,6.982568736710784,20.678867121281982,10.1734036004608,11.077953959999999,10.960999999999999,10.960999999999999,11.184871857976795,10.981429628216059,10.974387891907895,10.972624514687261,10.979360620989022,12.291481688513901,12.291562802059389,8.355849494716264,3.2618388030506225,4.03188075800548,9.664417626565719,0.8410458942554637,0.0635044652837351,0.05344949471626492,0.05344949471626492,0.17042236326053128,0.03301986650020439,0.040061602808368235,0.041824980029002035,0.035088873727241676,1.2770321937976377,1.2771133073431251
1.73,2.7289,1.8546,2.8524,1.5784,10.709482252073736,2.8524,17.329322345651658,17.046030117181534,6.437907725192915,10.1734036004608,11.444585759999999,10.744299999999999,10.744299999999999,10.637094616423806,10.744300636125876,10.77221750402682,10.746159180428727,10.751562981936752,9.633552887113657,9.633617525725056,7.857082252073736,6.619840093577922,6.336547865107798,4.271574526880821,0.5360786516129359,0.7351035079262633,0.034817747926263465,0.034817747926263465,0.07238763564993,0.03481838405214077,0.06273525195308416,0.036676928354991034,0.042080729863016586,1.0759293649600785,1.07586472634868
2.6162,2.5452,2.926,1.6501,2.3509,12.033179032724211,1.6501,5.207500551198333,15.36197698656429,37.688428767814045,10.1734036004608,7.68993001,12.0884,12.0884,12.097536717652346,12.088404809386184,12.124118348179309,12.090901384420853,12.089261231701249,12.306791272710942,12.30689028565141,10.383079032724211,6.825678481525879,3.3287979538400787,25.655249735089832,1.8597754322634117,4.343249022724211,0.055220967275788624,0.055220967275788624,0.06435768492813487,0.05522577666197215,0.09093931545509726,0.05772235169664164,0.05608219897703748,0.2736122399867309,0.2737112529271979
1.1259,2.3068,2.4012,2.5215,1.0042,9.380408528224129,2.5215,12.447253547737866,11.168138022195972,6.452299812526769,10.1734036004608,8.48806225,9.3596,9.359599999999999,9.359740142939549,9.359709741379074,9.419712425168246,9.416778197507297,9.400670828744207,8.618218288384957,8.618262066600051,6.858908528224129,3.066845019513737,1.7877294939718436,2.928108715697359,0.7929950722366712,0.892346278224128,0.020808528224128153,0.02080852822412993,0.020668385284579927,0.02069878684505433,0.03930389694411751,0.03636966928316809,0.020262300520078824,0.7621902398391711,0.7621464616240772
1.4245,1.7125,1.0118,1.1657,1.3219,6.608467561122865,1.1657,3.2081678148554666,6.967301173730022,2.1499950802626104,10.1734036004608,4.10525649,6.6364,6.6364,6.580452918891741,6.64096434887726,6.764846126851658,6.729384650990754,6.739147097634009,5.248586146215408,5.248637556143373,5.4427675611228645,3.400299746267398,0.3588336126071576,4.458472480860254,3.564936039337935,2.5032110711228643,0.027932438877135368,0.027932438877135368,0.028014642231124043,0.03249678775439513,0.15637856572879372,0.12091708986788952,0.1306795365111446,1.3598814149074565,1.359830004979492
