Model,MSE_Test,NMSE_Test
Model_1,1110.2078929712497,2.7309610678271055
Model_2,839.488158331586,2.06502718258445
Model_3,50097.13901243956,123.23217761165553
Model_4,259.47251449540744,0.6382672468322222
Model_5,50424.64614601996,124.03780080791114
Model_6,50228.04719908569,123.5541940226843
Model_7,50299.88675270954,123.73090959579355
Model_8,50293.49012781738,123.71517476481586
Model_9,5518.9505534144755,13.575870962600066
Model_10,6.18106341610786e-10,1.520457893880071e-12
Model_11,6.644920159986028e-10,1.6345603711368358e-12
Model_12,6.583400329680847e-10,1.6194273260084014e-12
Model_13,9.993514410621426e-10,2.4582692087636794e-12
