x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.0264,2.0981,1.2773,1.5599,1.6464,7.0643,1.0264,8.150668920339603,8.190268817697394,3.785413571687086,10.288368817697394,9.464624988737238,11.110608677935954,10.563705720202048,3.7584167515390416,7.064279189667311,7.064291062872415,7.0642906628724145,7.064297200422461,6.0379000000000005,1.086368920339603,1.1259688176973937,3.2788864283129144,3.224068817697394,2.400324988737238,4.046308677935953,3.4994057202020477,3.3058832484609586,2.0810332689080724e-05,8.937127585539884e-06,9.33712758577343e-06,2.7995775395694977e-06
1.222,2.4628,2.1287,1.8853,1.3577,16.3983,1.222,11.737630938008037,17.99575667810822,6.025623858448838,20.45855667810822,19.809706740714095,21.45413573973395,20.6255809603835,6.597058249662186,16.398310161942184,16.398322035147288,16.398321635147287,16.39833192979697,15.1763,4.660669061991962,1.5974566781082196,10.37267614155116,4.060256678108221,3.4114067407140958,5.055835739733951,4.227280960383499,9.801241750337812,1.0161942185504813e-05,2.2035147289045653e-05,2.1635147287923928e-05,3.1929796971752467e-05
1.884,1.9719,1.6216,2.2552,1.6525,22.451,1.884,7.184313724946707,14.580630940107504,15.116947731387434,16.552530940107506,15.773913844797368,15.672509868783257,15.915985910353296,19.76007284049463,22.45101872864816,22.451030601853265,22.451030201853264,22.451044767403857,20.567,15.266686275053294,7.8703690598924965,7.334052268612567,5.898469059892495,6.677086155202632,6.778490131216744,6.535014089646705,2.690927159505371,1.8728648161214778e-05,3.060185326475562e-05,3.0201853263633893e-05,4.476740385683797e-05
1.7808,2.7425,1.8528,2.124,1.9641,37.7493,1.7808,15.525750996265122,38.0569788460178,16.741545546096496,40.7994788460178,39.45329267932568,40.673118979486595,39.09296951817753,15.433535621309298,37.74925919827174,37.74927107147684,37.74927067147684,37.74928372217964,35.9685,22.223549003734874,0.3076788460178008,21.0077544539035,3.0501788460178005,1.7039926793256797,2.9238189794865974,1.3436695181775349,22.3157643786907,4.080172826093076e-05,2.8928523157389918e-05,2.932852315495893e-05,1.6277820357402106e-05
2.8584,1.5387,2.2715,2.8208,2.9876,84.1946,2.8584,4.658530243507157,885.6602393257699,67.261385939271,887.1989393257699,886.1752681114173,885.9274547803486,886.0779829873462,375.1301465075787,84.19463990932576,84.19465178253085,84.19465138253086,84.19467247855334,81.33619999999999,79.53606975649284,801.4656393257699,16.933214060729,803.0043393257698,801.9806681114172,801.7328547803486,801.8833829873462,290.9355465075787,3.990932576414252e-05,5.1782530860577936e-05,5.138253087011435e-05,7.247855334924225e-05
2.213,2.29,1.8,2.394,1.785,38.9809,2.213,9.874937681173183,24.853535100739037,30.48422578389656,27.143535100739037,26.136448266005143,25.93357717713164,25.287703571673443,47.78875541498413,38.980891553940005,38.98090342714511,38.98090302714511,38.98091919529382,36.7679,29.105962318826816,14.12736489926096,8.49667421610344,11.837364899260962,12.844451733994855,13.04732282286836,13.693196428326555,8.807855414984132,8.446059993616473e-06,3.4271451099243677e-06,3.027145112355356e-06,1.91952938237705e-05
2.138,1.3467,2.2279,2.1874,2.393,33.5773,2.138,3.844717007042687,206.71989238278726,14.866890652501601,208.06659238278726,207.2826587847931,207.17314756316847,207.60585923422997,28.536946722737767,33.57725283274122,33.57726470594633,33.57726430594633,33.57727808867161,31.439300000000003,29.732582992957315,173.14259238278726,18.7104093474984,174.48929238278726,173.7053587847931,173.59584756316846,174.02855923422996,5.040353277262234,4.716725877784711e-05,3.529405367430627e-05,3.569405367187528e-05,2.1911328389023765e-05
1.2803,1.2574,2.912,2.7894,1.4611,19.1059,1.2803,3.5162672971024342,70.43731744032442,5.988046475585526,71.69471744032442,71.29790193146124,71.41467765523255,73.13061838999653,5.051004505905865,19.10589160359727,19.105903476802375,19.105903076802374,19.10592381027745,17.825599999999998,15.589632702897564,51.33141744032442,13.117853524414471,52.588817440324426,52.19200193146124,52.308777655232554,54.02471838999653,14.054895494094133,8.396402726873475e-06,3.476802376667365e-06,3.0768023755456397e-06,2.38102774510196e-05
1.9459,1.2463,1.4232,2.229,1.8978,14.6006,1.9459,3.477452550477955,14.893858696996064,11.290597286977425,16.140158696996064,15.55056646388404,15.390642674641112,15.573888275674161,20.26754415259834,14.600561533348161,14.600573406553265,14.600573006553264,14.600587269596142,12.6547,11.123147449522044,0.2932586969960642,3.310002713022575,1.539558696996064,0.9499664638840404,0.7900426746411124,0.973288275674161,5.66694415259834,3.846665183893094e-05,2.6593446735390103e-05,2.6993446736511828e-05,1.2730403858185468e-05
1.3712,2.6415,2.8383,2.6001,2.1126,56.4699,1.3712,14.034239185884658,401.89569107027194,9.694577044818958,404.53719107027194,403.1460460830524,405.45761204865056,404.4292252660275,8.466401017443621,56.46990323469659,56.46991510790169,56.469914707901694,56.469933255700795,55.0987,42.435660814115344,345.42579107027194,46.775322955181046,348.06729107027195,346.6761460830524,348.98771204865056,347.9593252660275,48.00349898255638,3.23469658525255e-06,1.510790168879339e-05,1.4707901691224379e-05,3.325570079226736e-05
2.915,1.3849,1.4968,1.1773,2.9361,20.8871,2.915,3.994426442199615,81.02473512747075,15.527694333963046,82.40963512747075,81.49641524735767,81.24124914230266,81.42755856236826,13.070837951295196,20.887128371756834,20.887140244961937,20.887139844961936,20.887141964975655,17.9721,16.892673557800386,60.137635127470745,5.359405666036954,61.522535127470746,60.60931524735767,60.35414914230266,60.54045856236826,7.816262048704804,2.837175683367832e-05,4.024496193721916e-05,3.9844961936097434e-05,4.1964975654451564e-05
2.7946,1.6394,1.5493,1.3632,1.4344,13.8794,2.7946,5.152077338272294,9.22867901834608,21.598045827688082,10.86807901834608,10.371595917397949,9.543673550042843,9.618914803904264,18.34947502062674,13.87937661106834,13.879388484273443,13.879388084273442,13.879392350706405,11.084800000000001,8.727322661727706,4.650720981653921,7.718645827688082,3.0113209816539204,3.5078040826020516,4.335726449957157,4.260485196095736,4.470075020626741,2.3388931660761614e-05,1.1515726557220773e-05,1.1915726558342499e-05,7.649293594980122e-06
2.1772,2.2207,1.7316,2.585,2.2723,49.177,2.1772,9.213778253810874,51.14755445432511,30.501457446417422,53.36825445432511,52.12484618517051,52.19201444863714,51.8100184540717,58.008848935016964,49.1769977131173,49.177009586322406,49.17700918632241,49.17702755977546,46.9998,39.96322174618913,1.9705544543251108,18.675542553582577,4.191254454325112,2.947846185170512,3.015014448637139,2.6330184540717028,8.831848935016964,2.286882697433157e-06,9.586322406107683e-06,9.186322408538672e-06,2.7559775460872515e-05
2.8276,1.8509,2.0108,1.1223,2.2038,26.0286,2.8276,6.365545936671972,84.04909059613868,21.781537560905335,85.89999059613868,84.88895809772684,84.42564226743501,84.69231948997881,11.864371096606384,26.02860822707717,26.028620100282275,26.028619700282274,26.02862118526071,23.201,19.66305406332803,58.020490596138686,4.247062439094666,59.87139059613868,58.860358097726845,58.39704226743501,58.66371948997882,14.164228903393617,8.227077170630537e-06,2.0100282274171377e-05,1.9700282273049652e-05,2.1185260710154807e-05
1.1345,2.5041,1.6734,1.2923,1.0073,6.1884,1.1345,12.232544719885933,5.395772734193695,4.542526755464623,7.899872734193695,7.881725280604893,9.329549604172064,7.872069856538491,7.6107051551142755,6.188396208445929,6.1884080816510325,6.188407681651032,6.1884111294657895,5.0539,6.044144719885933,0.7926272658063045,1.6458732445353768,1.7114727341936957,1.6933252806048937,3.141149604172064,1.6836698565384909,1.4223051551142758,3.791554070708969e-06,8.081651032831871e-06,7.681651032598324e-06,1.1129465789849746e-05
2.4313,1.1965,1.3031,1.6342,1.9365,11.9964,2.4313,3.3085168255188635,12.471588658329134,12.551322974403796,13.668088658329134,13.08945594467047,12.762481593466543,12.998186431573455,18.98137337642461,11.996421190735667,11.99643306394077,11.99643266394077,11.99644005936575,9.5651,8.687883174481136,0.4751886583291345,0.5549229744037962,1.6716886583291348,1.0930559446704713,0.7660815934665433,1.0017864315734553,6.984973376424611,2.1190735667531158e-05,3.3063940771072e-05,3.266394076995027e-05,4.0059365749911535e-05
