Model,MSE_Validation,NMSE_Validation
Model_1,2339.4856183394995,2.4709593463252566
Model_2,1794.6922956661208,1.8955498879713968
Model_3,1553589.4820455296,1640.897649004454
Model_4,725.7393028725722,0.7665241877833694
Model_5,1556015.1395105086,1643.4596228576327
Model_6,1554473.7711448208,1641.8316331237058
Model_7,1555182.1881865677,1642.5798615790031
Model_8,1555805.482891207,1643.2381840170085
Model_9,1008.8437253608424,1.0655384297387949
Model_10,1.178567793898792e-09,1.2448006018003013e-12
Model_11,1.0341409984945408e-09,1.0922573516232653e-12
Model_12,1.034417354404576e-09,1.0925492381018401e-12
Model_13,1.1337379042063516e-09,1.1974513750891367e-12
