x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.0873,2.1726,2.8809,1.6523,2.7378,59.0995,2.0873,8.781085207919437,2663.318072231469,16.447613950720967,2665.490672231469,2664.111629101949,2664.407115962285,2665.8713788172963,13.102978798428108,59.09945200128744,59.09946387449254,59.099463474492545,59.09947107890186,57.0122,50.31841479208056,2604.2185722314694,42.65188604927903,2606.391172231469,2605.012129101949,2605.307615962285,2606.7718788172965,45.996521201571895,4.7998712560115564e-05,3.6125507456574724e-05,3.6525507454143735e-05,2.8921098142120627e-05
2.3023,2.0482,1.9429,2.8809,2.0318,53.6283,2.3023,7.753931460768208,51.81005383959681,39.35128443611372,53.85825383959681,52.818125500193325,52.58566807634141,52.28490776611871,124.16159742838072,53.62827937365986,53.62829124686496,53.628290846864964,53.62831263680782,51.326,45.874368539231796,1.8182461604031914,14.27701556388628,0.22995383959680993,0.8101744998066778,1.0426319236585897,1.3433922338812962,70.5332974283807,2.0626340145213362e-05,8.753135041672522e-06,9.153135039241533e-06,1.2636807817045792e-05
2.5411,1.8456,1.0114,2.0042,1.5361,14.603,2.5411,6.3318977895621185,4.7285166090110575,30.73667812031201,6.574116609011058,5.930000887378351,5.227341582146111,5.14900423940092,44.24066783723808,14.603025176270368,14.603037049475471,14.60303664947547,14.603048316955968,12.0619,8.271102210437881,9.874483390988942,16.133678120312013,8.028883390988941,8.67299911262165,9.375658417853888,9.45399576059908,29.637667837238077,2.5176270368021392e-05,3.704947547156223e-05,3.664947547044051e-05,4.831695596863028e-05
1.0956,2.3022,2.511,1.8415,2.8869,33.6702,1.0956,9.996149811447443,1406.7057467137115,4.746905952033787,1409.0079467137116,1407.5032111219002,1410.0478488796343,1409.3278586543156,3.2356336482543555,33.670165382711694,33.6701772559168,33.6701768559168,33.670186644847476,32.574600000000004,23.674050188552556,1373.0355467137115,28.923294047966216,1375.3377467137116,1373.8330111219002,1376.3776488796343,1375.6576586543156,30.434566351745644,3.4617288307003946e-05,2.2744083203463106e-05,2.3144083201032117e-05,1.3355152525207359e-05
1.3057,1.0712,2.7259,2.7184,2.4789,25.6919,1.3057,2.91888005529009,860.2590028407122,5.694680532049361,861.3302028407122,860.691129993885,861.0499690746036,862.8027497957626,4.726896800479385,25.691901999992268,25.69191387319737,25.69191347319737,25.69193338689963,24.3862,22.77301994470991,834.5671028407122,19.99721946795064,835.6383028407122,834.999229993885,835.3580690746036,837.1108497957625,20.965003199520616,1.999992267798234e-06,1.3873197371339074e-05,1.3473197370217349e-05,3.3386899630727385e-05
2.7314,1.9051,2.4538,1.4842,1.2026,22.7906,2.7314,6.720079601995869,19.12391947352154,28.050621347591946,21.02901947352154,20.708070479674873,19.56158513064444,19.938540926500604,22.75882931029083,22.79060588467102,22.790617757876124,22.790617357876123,22.790623021386704,20.0592,16.07052039800413,3.666680526478462,5.260021347591945,1.7615805264784612,2.082529520325128,3.229014869355563,2.8520590734993974,0.03177068970916963,5.884671018918652e-06,1.7757876122459493e-05,1.7357876121337767e-05,2.3021386702737345e-05
1.1594,2.3788,1.1579,2.9217,2.5856,24.1246,1.1594,10.791944756913725,19.962714128083583,6.9146936365902985,22.34151412808358,20.88273269244002,23.347870158636617,22.66607397095915,4.561775693401893,24.124551018208265,24.12456289141337,24.124562491413368,24.12458475243694,22.9652,13.332655243086275,4.161885871916418,17.2099063634097,1.7830858719164198,3.241867307559982,0.7767298413633839,1.4585260290408506,19.56282430659811,4.898179173551398e-05,3.710858663197314e-05,3.7508586633094865e-05,1.5247563059261893e-05
1.509,1.0203,2.9637,2.3234,2.7893,29.5713,1.509,2.774026847199732,3891.883112128724,6.181003699616426,3892.903412128724,3892.2489028288996,3892.4965354551146,3892.8739683045583,7.139234415889006,29.571310978057383,29.571322851262487,29.571322451262485,29.571337804256828,28.0623,26.79727315280027,3862.311812128724,23.390296300383575,3863.332112128724,3862.6776028288996,3862.9252354551145,3863.302668304558,22.432065584110994,1.0978057382260431e-05,2.285126248580127e-05,2.2451262484679546e-05,3.780425682720079e-05
1.8218,1.4657,2.4366,1.9397,1.2949,16.3418,1.8218,4.330573581064512,23.45663365588016,9.321888464149852,24.92233365588016,24.588535733260652,24.157036232355637,25.734738811961336,11.905785159821498,16.341835034717825,16.34184690792293,16.341846507922927,16.341857430680236,14.52,12.011226418935486,7.114833655880162,7.019911535850147,8.58053365588016,8.246735733260653,7.8152362323556375,9.392938811961336,4.436014840178501,3.50347178255106e-05,4.690792292905144e-05,4.650792292792971e-05,5.7430680236336684e-05
2.4696,1.7723,2.309,1.7623,1.1416,20.3321,2.4696,5.884371864432882,13.95662631293621,22.60378347613628,15.72892631293621,15.509096530175173,14.454554208731437,15.345517502095284,26.953471711276215,20.332069623823426,20.33208149702853,20.332081097028528,20.332089971508406,17.8625,14.447728135567118,6.37547368706379,2.2716834761362783,4.603173687063791,4.823003469824828,5.877545791268563,4.986582497904717,6.621371711276215,3.037617657497549e-05,1.8502971471434648e-05,1.8902971472556374e-05,1.0028491594482603e-05
2.0371,1.127,1.567,2.666,1.1897,11.4105,2.0371,3.086383447158575,6.451159615518906,15.11631554031111,7.5781596155189055,7.398457253578921,6.853643589142692,8.514577437768676,45.49530577388175,11.410452514235372,11.410464387440475,11.410463987440474,11.410483296127303,9.3734,8.324116552841426,4.959340384481095,3.705815540311109,3.8323403844810953,4.01204274642108,4.556856410857309,2.895922562231325,34.084805773881754,4.7485764628873994e-05,3.5612559525333154e-05,3.601255952645488e-05,1.670387269747664e-05
2.3679,1.6724,2.18,1.2443,2.4006,25.7872,2.3679,5.32493231118424,187.4117372662199,12.61296534232836,189.0841372662199,188.1083964347611,187.91056223935493,190.12419662870232,9.708687766529572,25.78724300854277,25.787254881747874,25.787254481747873,25.787257375350023,23.4193,20.462267688815757,161.62453726621987,13.174234657671638,163.2969372662199,162.32119643476108,162.12336223935495,164.3369966287023,16.078512233470427,4.3008542771616476e-05,5.4881747875157316e-05,5.448174787403559e-05,5.737535002481309e-05
1.5756,2.8309,2.3868,2.5444,1.5687,42.4925,1.5756,16.960718604254076,42.27403889790444,14.15215270613443,45.10493889790444,44.07865418444744,45.78292978162784,44.71333386425093,15.218962612922638,42.49245402365573,42.492465896860836,42.49246549686084,42.49248340154239,40.9169,25.531781395745924,0.21846110209556002,28.34034729386557,2.6124388979044397,1.5861541844474374,3.290429781627843,2.2208338642509275,27.27353738707736,4.5976344267728564e-05,3.4103139164187724e-05,3.4503139161756735e-05,1.659845761281531e-05
2.5915,1.7356,2.582,2.4961,1.7356,50.3117,2.5915,5.6723301810983795,88.35114866651695,42.035216580683624,90.08674866651695,89.35114866651695,88.77604927491528,88.76868328393454,117.75493354854737,50.31166781723307,50.311679690438176,50.31167929043818,50.31169663744329,47.720200000000006,44.63936981890162,38.03944866651695,8.276483419316378,39.77504866651695,39.03944866651695,38.46434927491528,38.456983283934534,67.44323354854737,3.218276692962263e-05,2.030956182608179e-05,2.07095618236508e-05,3.3625567112949284e-06
1.4453,2.5928,2.6242,1.4273,2.1901,30.74,1.4453,13.367147265192756,313.3310878079854,7.469706337788719,315.9238878079854,314.51496069050216,316.48139509653447,315.5214625757739,5.931192967892287,30.73995042984899,30.739962303054092,30.73996190305409,30.739966909591807,29.2947,17.372852734807243,282.5910878079854,23.27029366221128,285.1838878079854,283.77496069050216,285.74139509653446,284.7814625757739,24.808807032107712,4.957015100970352e-05,3.769694590616268e-05,3.809694590728441e-05,3.309040819132747e-05
