0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
125.60133184,224.19072900000003,4923.99730944,721.7228520099999,9452.73951504,6750.62710884,3396.4768084899997,737.7851088399999,932.1724922500001,4331.06139664,5496.013052009999,6815.92243396,1044.27861409,1142.56168324,2565.28068196,727.057296,336.4399692900001,417.11526756000006,5466.665181609999,3501.23090944
1407.639246197248,3356.8077853170007,345522.8000001761,19389.012246963444,919044.4898976671,554646.3746419338,197944.29086503125,20039.866683333843,28460.62444713088,285030.6153619957,407447.4772120665,562713.01385633,33746.17669790258,38620.64150454183,129927.87514831926,19604.372929343997,6171.082848707969,8518.911955484906,404188.2768661803,207172.03438865612
30.667042543437177,101.24393399445482,1004033.2117444918,1879.3469562045693,12892716.638317257,3361504.766233049,258069.95202749956,1998.6567728199825,3901.645770252359,623046.2031633306,1520868.1402509843,3490472.1107621556,5452.57397998993,7140.2649288532975,96762.9446582926,1918.3966186532202,258.3440406807534,438.6425205522759,1490201.2268319353,287654.19857503916
15775.694559981797,50261.482969551456,24245749.50337236,520883.8751134482,89354284.33919866,45570966.3626055,11536054.710610416,544326.8668260504,868945.5553075764,18758092.821465228,30206159.467864268,46456798.6257592,1090517.823845731,1305447.2000082221,6580664.977237163,528612.3116668315,113191.8529358562,173985.14643165044,29884428.207827084,12258617.881218048
17183.333806179045,53618.29075486846,24591272.303372536,540272.8873604117,90273328.82909635,46125612.73724743,11733999.001475446,564366.7335093843,897406.1797547075,19043123.43682722,30613606.945076335,47019511.639615536,1124264.0005436337,1344067.841512764,6710592.852385482,548216.6845961754,119362.93578456418,182504.05838713536,30288616.484693266,12465789.915606704
17183.333806179045,53618.29075486845,24591272.303372532,540272.8873604117,90273328.82909633,46125612.73724743,11733999.001475446,564366.7335093843,897406.1797547073,19043123.436827224,30613606.94507633,47019511.639615536,1124264.0005436337,1344067.8415127639,6710592.852385482,548216.6845961754,119362.93578456415,182504.05838713536,30288616.484693263,12465789.915606705
17317.09023907648,53457.91714717889,24586925.01660336,539534.0242836003,90271768.02318183,46122452.70440725,11730588.281716831,563680.8469463779,898150.8810559406,19042411.4531668,30618915.524480373,47014207.07961684,1123421.0950167796,1343261.077017714,6709614.981884087,547488.0956925203,119535.28210426315,182066.52175167625,30294123.919912774,12464023.726402204
17199.715770962364,53657.3569481932,24595293.463166654,540498.5347460406,90284024.5769653,46132067.656290874,11736302.657338103,564599.9554738583,897737.4016559606,19046440.594625745,30618348.778071377,47026060.43739949,1124656.735173426,1344517.3046765295,6712104.940003671,548444.8383278899,119434.75422964913,182603.20063258207,30293320.387440603,12468200.963025715
17308.935138019046,53842.48148386846,24596196.300681975,540994.6102124216,90282781.56861138,46132363.364356264,11737395.478283936,565104.5186182243,898338.3522469575,19047454.49822386,30619102.958128344,47026327.56204949,1125308.2791577238,1345210.403196004,6713158.133067442,548943.7418921755,119699.37575385417,182921.17365469536,30294083.149874877,12469291.146516142
17312.502796135366,53848.547720697905,24596270.523659013,541011.9062616295,90282874.30376092,46132449.31236932,11737454.644680424,565122.1494005399,898359.9239934643,19047523.494575046,30619181.537260283,47026413.815690786,1125332.0375191057,1345236.0305599333,6713206.733823783,548961.1492713324,119708.14769350704,182931.81875701176,30294161.521287818,12469351.517641254
17320.349106426886,53857.617588074136,24596267.330839135,541021.5767552879,90282880.90716255,46132446.86735734,11737454.255250642,565131.7824119288,898368.9898540749,19047521.022027638,30619178.09841032,47026411.47939486,1125340.7067272016,1345244.3243960706,6713209.108648342,548970.8075105927,119717.85195842515,182941.71757924973,30294158.084339086,12469350.838453043
