0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
64.7207,88.5045,39.5495,58.0811,15.0721,57.2883,53.6216,48.6667,3.6757,86.4234,70.964,4.0721,50.1532,78.6937,95.8378,69.6757,11.7027,99.7027,37.3694,99.4054,31.7207,71.3604,67.5946,31.8198,61.8468,8.6306,63.9279,24.6847,74.3333,23.7928,91.973,25.8739,41.8288,79.2883,27.955,49.0631,46.1892,79.8829,41.4324,78.5946,5.4595,98.3153,27.4595,79.0901,30.6306,98.8108,92.7658,45.7928,6.4505,64.8198,30.2342,49.955,31.3243,41.9279,76.3153,43.8108,2.3874,86.1261,32.6126,21.018,57.3874,90.7838,91.0811,25.4775,64.2252,92.4685,1.0991,23.8919,37.2703,55.8018,87.6126,39.2523,60.5586,56.2973,28.6486,27.7568,24.3874,25.973,50.2523,58.6757
4188.76900849,7833.046520249999,1564.1629502500002,3373.4141772099997,227.16819841000003,3281.94931689,2875.27598656,2368.44768889,13.51077049,7469.00406756,5035.889295999999,16.581998409999997,2515.34347024,6192.698419690001,9184.88390884,4854.703170490001,136.95318729,9940.628387289998,1396.47205636,9881.43354916,1006.20280849,5092.30668816,4569.02994916,1012.4996720400001,3825.0266702400004,74.48725635999999,4086.77639841,609.33441409,5525.439488889999,566.09733184,8459.032729,669.45870121,1749.64850944,6286.634516890001,781.4820249999999,2407.18778161,2133.44219664,6381.277712410001,1716.6437697600002,6177.1111491599995,29.806140250000002,9665.898214089999,754.02414025,6255.243918010001,938.23365636,9763.57419664,8605.49364964,2096.98053184,41.60895025,4201.60647204,914.1068496400001,2495.502025,981.21177049,1757.94879841,5824.025014089999,1919.38619664,5.699678759999999,7417.705101209999,1063.58167876,441.756324,3293.31367876,8241.69834244,8295.766777210001,649.1030062499999,4124.87631504,8550.423492250002,1.2080208099999998,570.82288561,1389.07526209,3113.84088324,7675.96767876,1540.7430552899998,3667.3440339599997,3169.38598729,820.7422819599999,770.4399462399999,594.74527876,674.596729,2525.2936552899996,3442.83777049
271100.0623677787,693259.865751466,61861.862600912384,195931.60616795172,3423.9018032553618,188017.29705078938,154176.8988409257,115264.53314090296,49.661539090093,645496.726132365,357366.84800134395,67.52355572536098,126152.52413164076,487326.35162955907,880259.0670786261,338254.8416961102,1602.722064898683,991107.4899094584,52185.32286293938,982267.8545276694,31917.457427268746,363389.0421897728,308841.75180149055,32217.537064378394,236565.65946899925,642.8697147406159,261259.03291991467,15041.237211487423,410724.15115950693,13469.040597002753,778002.6171843171,17321.507489237418,73185.69757166387,498456.5635655295,21846.330008874997,118104.09484790958,98541.98830904429,509754.9693726769,71124.67132620423,485487.5799237705,162.726622694875,950305.6826877224,20705.12587919487,494727.8669998028,28738.65983450062,964746.5772293557,798295.5028037743,96026.61009844275,268.39853358762497,272347.29119633837,27637.289313385692,124662.80365887498,30735.77186235991,73707.10142485464,444462.2161577825,84089.84478375572,13.607413071623998,638858.0113173225,34686.16385672837,9284.834417832,188994.70940847162,748212.6939804045,755587.5634117419,16537.52184173437,264921.006308707,790644.8346931194,1.3277356722709999,13638.043300705558,51771.251740672924,173757.92619838184,672511.4858521284,60477.70862915966,222089.22041497004,178427.8737422613,23513.11733895925,21384.947499794427,14504.291011231624,17521.300842317,126901.81435372964,202010.9161699401
551002.8145874832,6044832.741473062,18898.605168094386,251879.57921538875,104.2388139480132,228430.70108820198,143485.53893598926,73731.9332781594,1.481111449398963,5003897.425521984,1092460.9605512538,1.763857553518976,90471.23726006101,2403840.178294568,11469287.350062924,952099.6210865772,36.26644027954539,15838993.846075222,13223.070888302576,15455777.23544905,4883.748868532102,1139258.3285457774,759405.3229201843,4974.724812936282,395601.52007588843,12.062054459003695,503419.0079891281,1180.1888854663453,1552103.8920146415,968.3617003782007,8222809.386385203,1525.841783388839,27067.054948312645,2548028.8440469187,2350.24330742599,77899.64219900306,51906.32499890646,2699993.6508444664,25452.860457960855,2380539.3449611184,3.2663210469902975,14121555.41460146,2124.623468363953,2499119.961302468,3976.1970734266465,14714483.110624298,8811154.093005484,49011.952272202085,5.007446409071196,557227.1021122171,3685.3772908139185,88058.56588263351,4534.440290940282,27484.622844704827,1897891.933495149,36593.10783724533,0.8931968136804646,4869260.064886126,5758.466179058698,507.22532873296007,231250.28241974328,7406871.953759406,7603662.653976377,1401.8181451552894,520810.71757683024,8586195.17894816,0.9179953179025344,990.1073792806254,13005.804694050335,189684.68040282448,5576833.225374304,18015.06554527572,339767.14019567665,201887.37048578227,2701.6612535513764,2257.569655099883,1105.435744085707,1558.3241528570588,91699.65296668831,270862.71909965907
17545785.806486294,61356617.78840062,2446605.7349347845,11379923.21100142,51605.39036884514,10771191.318634737,8267211.998888582,5609544.455008382,182.54091923345484,55786021.76122783,25360181.00156737,274.96267126924243,6326952.773279006,38349513.717231035,84362092.41886796,23568142.873565666,18756.175508889817,98816092.73419575,1950134.2041943267,97642728.98646478,1012444.0918131637,25931587.406279065,20876034.676321033,1025155.5858811076,14630829.028047303,5548.351360040359,16701741.330601012,371288.4281944036,30530481.545384973,320466.1891163671,71555234.71029319,448174.95262578,3061269.9065856137,39521773.54895277,610714.1553981005,5794553.015932472,4551575.606404108,40720705.24290062,2946865.8322558245,38156702.149076775,888.4059966026701,93429588.28514823,568552.4040797516,39128076.473801106,880282.3939266547,95327381.09329443,74054520.95399436,4397327.350915969,1731.3047409069748,17653496.945888415,835591.3325587658,6227530.356779099,962776.5385481205,3090383.977831163,33919267.36474601,3684043.371852165,32.486337967195134,55022348.96851684,1131205.9873939399,195148.64979399298,10845914.986707725,67925591.56777824,68819746.4218612,421334.7127227874,17014604.614377968,73109741.89682071,1.4593142773930559,325838.76673612715,1929530.083750402,9696005.046136864,58920479.805368185,2373889.1624243637,13449412.263422005,10045007.536430206,673617.893396908,593577.7107622939,353721.9466073101,455080.7467774994,6377108.045447928,11853131.913912553
17816885.868854072,62049877.65415209,2508467.5975356973,11575854.81716937,55029.292172100504,10959208.615685526,8421388.897729507,5724808.988149285,232.20245832354786,56431518.487360194,25717547.849568713,342.4862269946034,6453105.297410647,38836840.0688606,85242351.48594658,23906397.715261776,20358.897573788498,99807200.22410521,2002319.527057266,98624996.84099245,1044361.5492404326,26294976.448468838,21184876.428122524,1057373.122945486,14867394.687516304,6191.221074780975,16963000.363520928,386329.665405891,30941205.69654448,333935.2297133699,72333237.32747751,465496.4601150174,3134455.604157278,40020230.1125183,632560.4854069755,5912657.1107803825,4650117.594713152,41230460.21227329,3017990.5035820287,38642189.729000546,1051.1326192975453,94379893.96783595,589257.5299589465,39622804.34080091,909021.0537611552,96292127.67052378,74852816.45679814,4493353.961014412,1999.7032744946,17925844.237084754,863228.6218721514,6352193.160437974,993512.3104104805,3164091.0792560177,34363729.5809038,3768133.21663592,46.09375103881913,55661206.97983417,1165892.151250668,204433.48421182498,11034909.696116198,68673804.26175866,69575333.98527294,437872.23456452176,17279525.620686676,73900386.73151384,2.7870499496640555,339476.81003683264,1981301.335491075,9869762.972335245,59592991.291220315,2434366.8710535234,13671501.483836973,10223435.410172468,697131.0107358672,614962.6582620884,368226.23761854175,472602.0476198164,6504009.8598016575,12055142.830082493
17816885.868854072,62049877.65415209,2508467.597535697,11575854.817169372,55029.292172100504,10959208.615685526,8421388.897729509,5724808.988149284,232.20245832354783,56431518.48736019,25717547.849568717,342.48622699460344,6453105.2974106455,38836840.0688606,85242351.48594658,23906397.715261776,20358.897573788498,99807200.22410522,2002319.527057266,98624996.84099245,1044361.5492404326,26294976.448468838,21184876.428122524,1057373.1229454859,14867394.687516304,6191.221074780975,16963000.363520928,386329.665405891,30941205.69654448,333935.22971336986,72333237.32747751,465496.46011501737,3134455.6041572774,40020230.1125183,632560.4854069755,5912657.1107803825,4650117.594713152,41230460.21227329,3017990.5035820287,38642189.729000546,1051.132619297545,94379893.96783595,589257.5299589464,39622804.34080091,909021.0537611553,96292127.67052378,74852816.45679814,4493353.961014411,1999.7032744946,17925844.237084754,863228.6218721514,6352193.160437974,993512.3104104805,3164091.0792560177,34363729.5809038,3768133.2166359206,46.093751038819136,55661206.97983417,1165892.151250668,204433.48421182498,11034909.696116196,68673804.26175866,69575333.98527296,437872.2345645218,17279525.620686676,73900386.73151384,2.7870499496640555,339476.81003683264,1981301.335491075,9869762.972335245,59592991.29122031,2434366.871053523,13671501.483836973,10223435.410172468,697131.0107358672,614962.6582620883,368226.2376185417,472602.04761981644,6504009.8598016575,12055142.830082493
17812845.70513937,62045805.54039479,2506926.160193447,11572425.846825851,54885.43237236256,10956957.915157504,8422012.410913877,5727225.156029549,240.95162494624122,56439070.60473464,25712637.299363375,359.0492265822931,6453392.752783307,38837801.32932393,85233072.47909847,23903779.193326496,20471.910580668624,99814597.53134887,2002783.7624881547,98634004.6582142,1044050.0921775488,26290943.73536878,21189507.174852774,1056962.7230328626,14870633.624739967,6131.934130001717,16959308.696803845,386604.32307631057,30946104.10871796,334509.47070648364,72339755.5028401,465027.01105502876,3135951.450958581,40024562.304346934,632306.3754514967,5914948.546593886,4648364.266873679,41236754.580015235,3018971.104119008,38642532.26805809,1077.0054344899886,94387697.31993026,588688.9133551366,39626116.747977726,909706.0951738008,96301880.2402092,74861480.43107799,4491272.454514893,1991.6996870064202,17921943.66922075,864102.3850572997,6352970.843533464,993604.9558231172,3165684.557597184,34359045.731487624,3768468.2513737963,40.55652434649115,55668443.54231406,1164871.7823358546,204050.9264905049,11032417.456930654,68671164.26941176,69575123.60687391,437644.2468249143,17275402.300108474,73908842.47001837,0.7318695867897516,340039.4440589674,1981894.3964461682,9871916.248800889,59595667.94479752,2432787.1206288254,13674346.832371278,10224237.731059058,697441.5391639958,614567.7596132539,368646.14739620325,472080.252205973,6504043.81084325,12052169.17488834
17820040.9042699,62057945.743143715,2509187.5397064597,11578135.049608793,55069.1391988966,10961396.742186872,8423183.193060528,5726150.425259525,232.78041434932445,56439030.71370925,25721706.84920907,343.2720593837796,6454573.447871237,38842511.524208225,85252595.85294333,23910334.291283954,20377.549892907584,99818734.63396202,2002926.8546262125,98636428.37605666,1044733.0014182252,26299205.533802938,21188470.69754581,1057748.0674200875,14870147.815004636,6198.702728234155,16966040.870020147,386504.7138204346,30945985.66314326,334091.98106093373,72342291.64413604,465698.0460870264,3135307.3319870466,40026031.10015942,632814.7308109858,5914031.594425812,4651264.416518894,41236392.68963135,3018818.2453944557,38647839.78490694,1053.0264154598058,94390953.5303405,589498.4941434159,39628561.93424427,909355.5114104433,96303355.29471491,74862106.94003022,4494471.509100076,2002.8268697886392,17929013.787624966,863550.2618814517,6353643.973680676,993870.0102498373,3164948.87513169,34368902.18772922,3769111.8458405295,46.252112751405384,55668641.94548407,1166295.8253570162,204541.54018629628,11037109.19764482,68682511.88626993,69584127.43777718,438064.69658996374,17282608.744865995,73909588.17703551,2.8025020046443787,339635.528220962,1981903.8441417075,9871785.14970455,59600817.9126415,2435070.7045787782,13674086.135975242,10225511.935924292,697404.6540441463,615211.5341425962,368395.03710690135,472805.95876688923,6505486.730426924,12057493.812923787
17821074.637862563,62057710.700672336,2510031.760485947,11579228.231346581,55256.460370510504,10962490.565002417,8424264.173716068,5727177.435838175,245.71322881354786,56438987.49142775,25722583.738864712,359.0682254046034,6455620.640880887,38843032.76728029,85251536.36985542,23911252.418432266,20495.850761078495,99817140.8524925,2003715.999113626,98634878.27454162,1045367.7520489226,26300068.755156998,21189445.458071683,1058385.6226175262,14871219.714186544,6265.708331140975,16967087.139919337,386938.999819981,30946731.136033367,334501.3270452099,72341696.36020651,466165.91881622747,3136205.252666718,40026516.74703519,633341.9674319755,5915064.298561992,4652251.036909793,41236841.489985704,3019707.1473517884,38648366.8401497,1080.9387595475453,94389559.86605005,590011.5540991966,39629059.58471892,909959.2874175153,96301891.24472041,74861421.95044778,4495450.941546252,2041.3122247446,17930045.843556795,864142.7287217914,6354688.662462974,994493.5221809704,3165849.028054428,34369553.605917886,3770052.6028325604,51.793429798819126,55668624.684935376,1166955.7329294279,204875.24053582497,11038203.009794958,68682045.96010108,69583629.75205016,438521.33757077175,17283650.497001715,73908937.1550061,3.9950707596640553,340047.63292244263,1982690.4107531651,9872876.813218486,59600667.25889908,2435907.614108813,13675168.827870933,10226604.79615976,697951.7530178272,615733.0982083284,368820.9828973017,473276.64434881636,6506535.153456947,12058585.667852983
