gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.2226995577363667e-06,1.8644596796941217e-06,3.6140658792885717e-06,3.2558260012463265e-06,4.3436637434610425e-06,3.985423865418797e-06,3.873343180537424e-06,3.5151033024951788e-06,3.560770760095799e-06,3.202530882053554e-06,3.8515616254461625e-06,3.4933217474039173e-06,3.9567892675355324e-06,3.5985493894932873e-06,3.9732803656634025e-06,3.6150404876211573e-06,2.431942056239457e-06,2.0737021781972124e-06,3.6152538101741295e-06,3.2570139321318843e-06,3.2049167673998884e-06,2.8466768893576433e-06,3.2251350616244376e-06,2.8668951835821925e-06,3.1715373287796904e-06,2.813297450737445e-06,2.933253016553051e-06,2.5750131385108057e-06,2.375685058856829e-06,2.0174451808145843e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.2226995577363667e-06,2.222683941175695e-06,1.5640625768757255e-06,1.5640469603150538e-06,-2.622976620783643e-07,2.6231327863903607e-07,5.447997516848932e-07,5.447841351242214e-07,2.606625957977736e-07,2.6064697923710183e-07,9.821740353370315e-07,9.821584187763597e-07,-4.626486392030668e-07,4.6266425576373855e-07,-9.187919266177099e-08,9.189480922244275e-08,2.2079557583155322e-07,2.2077995927088146e-07,-5.490516510335972e-07,5.490672675942689e-07,-6.141435417561252e-07,6.141591583167969e-07,-6.374255500021165e-07,6.374411665627882e-07,-4.631889366889018e-07,4.6320455324957356e-07,-5.885999892587699e-07,5.886156058194416e-07,-2.706124613053111e-07,2.7062807786598287e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.2226995577363667e-06,1.3847161126384998e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.0625899570349425e-06,1.2246065119370756e-06,2.1266822998135033e-06,1.2886988547156364e-06,6.291993701339247e-07,2.0878407496394218e-07,-1.6391138747244464e-07,1.0018948325703115e-06,-4.6578552464198433e-07,1.3037689697398512e-06,-1.0100649666883693e-07,9.389899417667038e-07,1.4225574835493519e-06,5.84574038451485e-07,3.019083992805569e-07,5.3607504581731e-07,5.87625443496281e-07,2.5035800160158586e-07,5.460355956431383e-07,2.919478494547285e-07,-4.623455952886067e-07,1.3003290403864736e-06,1.3272996964293501e-06,4.893162513314833e-07,4.0529850017700937e-07,4.326849449208575e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.2226995577363667e-06,2.0261948719028565e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.393697759074107e-06,3.197193073240597e-06,3.0606355677794227e-06,2.8641308819459125e-06,2.168193953278889e-06,1.9716892674453786e-06,1.83588045916576e-06,1.6393757733322498e-06,4.313924483185055e-07,2.3488776248499533e-07,7.514492374663237e-07,5.549445516328136e-07,2.648924727503261e-06,2.452420041669751e-06,1.4367689852791736e-06,1.2402642994456634e-06,1.5792733602038092e-06,1.382768674370299e-06,1.2599770543327478e-06,1.0634723684992376e-06,5.398408748534502e-07,3.4333618901994005e-07,1.3175265705549249e-06,1.1210218847214147e-06,1.1403168556371254e-06,9.438121698036153e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.2226995577363667e-06,2.580254346657673e-06,3.6981907429029745e-06,1.1047631614910653e-06,4.571468573302164e-06,2.3148533109187562e-07,4.094280070566054e-06,7.086738338279857e-07,3.9241029049152985e-06,8.788509994787413e-07,4.3937040029138536e-06,4.0924990148018626e-07,5.419471472779095e-06,6.165175683850554e-07,5.285310718852095e-06,4.823568144580552e-07,5.0337901543052195e-06,2.3083624991117967e-07,5.318084090705513e-06,5.15130186311473e-07,5.521914552103792e-06,7.189606477097521e-07,6.1475709730439795e-06,1.3446170686499397e-06,6.675005525282026e-06,1.8720516208879858e-06,6.008874795371187e-06,1.2059208909771473e-06,8.86349206812636e-06,4.060538163732321e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.2226995577363667e-06,4.699036095878953e-06,3.698194613715605e-06,3.223541039899715e-06,4.57147959231035e-06,2.35025606130497e-06,4.094291044848287e-06,2.8274446087670335e-06,3.9241207319016845e-06,2.9976149217136356e-06,4.393730731489995e-06,2.5280049221253253e-06,5.419549300650301e-06,1.502186352965019e-06,5.285380276446117e-06,1.6363553771692028e-06,4.165608367841255e-06,2.756127285774065e-06,5.0491094957926025e-06,1.8726261578227176e-06,5.092137212595658e-06,1.8295984410196622e-06,5.659000898943978e-06,1.2627347546713425e-06,5.696975117081763e-06,1.2247605365335567e-06,5.805285666081408e-06,1.1164499875339122e-06,7.3190251880536824e-06,3.9728953443836235e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.2226995577363667e-06,3.203548823665513e-06,3.709569508094163e-06,1.7166788733077168e-06,4.60408860255851e-06,8.221597788433695e-07,4.126894198696568e-06,1.2993541827053114e-06,3.97698200836094e-06,1.4492663730409394e-06,4.473039986107498e-06,9.532083952943817e-07,5.652995917618518e-06,2.2674753621663836e-07,5.493909217154933e-06,6.76608357530535e-08,4.393060033474538e-06,1.0331883479273417e-06,5.257389236547781e-06,1.6885914485409912e-07,5.337886655841043e-06,8.836172556083644e-08,5.985177737060966e-06,5.589293556590862e-07,6.13085038446725e-06,7.046020030653704e-07,5.860367870287741e-06,4.341194888858611e-07,8.613892236744191e-06,3.1876438553423116e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.2226995577363667e-06,1.2395840541360016e-06,6.82854849669485e-07,3.002606539308801e-07,3.9520016331326614e-07,5.879153402870989e-07,1.0825434045048906e-06,9.942790090452556e-08,-1.8716695541578112e-07,1.1702824590161462e-06,-4.460583056572985e-07,1.4291738092576636e-06,-3.326464145302795e-07,1.3157619181306446e-06,5.7481760023883564e-08,9.256337435764815e-07,3.3321342277104586e-08,9.497941613232605e-07,-2.46522683016293e-08,1.0077677719019944e-06,2.42754100092457e-07,7.403614035079081e-07,3.3874703085169265e-07,6.443684727486724e-07,-2.925757002303848e-07,1.2756912038307499e-06,8.708461825061613e-07,1.1226932109420379e-07,-7.603836910258156e-08,1.0591538727029466e-06
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.2226995577363667e-06,2.1787533365657654e-06,3.141909810428649e-06,3.0979635892580475e-06,3.375276791825702e-06,3.3313305706551007e-06,3.0463292211920596e-06,3.0023830000214583e-06,2.1433297446218634e-06,2.099383523451262e-06,1.8010730253229174e-06,1.7571268041523161e-06,3.951918095457231e-07,3.512455883751218e-07,7.175934686759005e-07,6.736472475052992e-07,1.3232505572371872e-06,1.279304336066586e-06,8.743314589661239e-07,8.303852377955226e-07,5.239046259094884e-07,4.799584047388871e-07,2.666803855804732e-08,1.727818261255398e-08,2.549339818002397e-07,2.1098776062963838e-07,-1.2187868220949752e-07,1.6582490338009882e-07,5.332004857257444e-07,4.892542645551431e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.2226995577363667e-06,1.6011587864725337e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.3483854488944087e-06,1.7268446776305757e-06,2.3130730309511906e-06,1.6915322596873575e-06,9.10692536369634e-07,2.8915176510580094e-07,1.6758059659280682e-07,4.5396017467102624e-07,-4.7233995411118747e-07,1.0938807253750205e-06,-1.0769068655631401e-07,7.292314578201471e-07,6.455760460006486e-07,2.403527473681549e-08,-1.7470616904750503e-07,7.962469403113381e-07,-2.984919779720095e-07,9.200327492358425e-07,-5.488371167905504e-07,1.1703778880543834e-06,-4.7262934805758605e-07,1.0941701193214191e-06,-4.3896710492965725e-07,1.0605078761934903e-06,1.971825783611847e-07,4.2435819290264837e-07
