gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0820472150400287e-06,1.8063195879958786e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.897672241809537e-06,3.621944614765387e-06,3.468334144361627e-06,3.192606517317477e-06,3.059169361204214e-06,2.783441734160064e-06,3.197611000539519e-06,2.921883373495369e-06,2.7444996469633894e-06,2.4687720199192393e-06,2.8537600937188244e-06,2.5780324666746744e-06,1.9145455964477165e-06,1.6388179694035665e-06,2.6645487878656085e-06,2.3888211608214585e-06,2.223094275380822e-06,1.947366648336672e-06,2.0087834815978374e-06,1.7330558545536874e-06,2.1139428747181947e-06,1.8382152476740446e-06,1.753627910434725e-06,1.477900283390575e-06,1.3808669498506117e-06,1.1051393228064617e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0820472150400287e-06,2.198418505901391e-06,3.4422031717459485e-06,8.382625491954711e-07,4.211042875635516e-06,6.942284530590372e-08,3.762626173566131e-06,5.178395473752885e-07,3.5498063429723504e-06,7.306593779690692e-07,3.925054750676749e-06,3.554109702646705e-07,4.521491368153495e-06,2.410256472120753e-07,4.455199893592861e-06,1.7473417265144126e-07,2.9060837648147982e-06,1.3743819561266214e-06,4.087537926293268e-06,1.9292779464815142e-07,3.874731429977826e-06,4.0573429096359386e-07,4.160536214050273e-06,1.1992950689114684e-07,3.990633020818831e-06,2.898327001225883e-07,4.151525001619059e-06,1.28940719322361e-07,3.900431470926714e-06,3.8003425001470545e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0820472150400287e-06,2.0774447775366952e-06,9.670383557485242e-07,9.624359182451908e-07,-5.749051458650507e-09,1.0351488961983929e-08,7.416903902593019e-07,7.370879527559685e-07,-4.077024559357745e-08,4.537268309691087e-08,1.5950303449116784e-07,1.5490059698783442e-07,-4.0174261520700596e-07,4.063450527103394e-07,-4.1408032030744814e-08,4.6010469534078235e-08,1.73802755088785e-08,1.277783800554508e-08,-1.8180005653690273e-07,1.8640249404023615e-07,7.213089064599449e-09,2.610651561266028e-09,7.539436129085283e-08,7.079192378751941e-08,-3.912531881208229e-07,3.958556256241563e-07,2.933519078032345e-07,2.887494702999011e-07,-1.77136491399752e-07,1.8173892890308542e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0820472150400287e-06,4.352712357469231e-06,3.4880698979848563e-06,2.9466896745244037e-06,4.340426878072134e-06,2.0943326944371264e-06,3.890865360145213e-06,2.5438942123640472e-06,3.7585940807526638e-06,2.6761654917565963e-06,4.237829184263715e-06,2.1969303882455453e-06,5.420057728951452e-06,1.0147018435578083e-06,5.258793388864178e-06,1.1759661836450817e-06,3.8718345593991995e-06,2.5629250131100606e-06,4.92554292923472e-06,1.5092166432745397e-06,4.937492100806456e-06,1.4972674717028039e-06,5.555314177250822e-06,8.794453952584383e-07,5.570092215707472e-06,8.64667356801788e-07,5.955307857694787e-06,4.794517148144732e-07,8.01273108006129e-06,1.57797150755203e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0820472150400287e-06,2.067535049547497e-06,2.580581284121793e-06,2.5660691186292615e-06,2.6376742034164707e-06,2.6231620379239393e-06,2.466049637928832e-06,2.4515374724363005e-06,1.3333962127798146e-06,1.3188840472872831e-06,7.666631147891038e-07,7.521509492965723e-07,-3.047189736895377e-07,3.1923113918206913e-07,3.470957819425184e-08,2.0197412701720386e-08,7.795581207388669e-07,7.650459552463354e-07,7.920999000649129e-08,6.469782451395983e-08,-1.8152541104057737e-07,1.9603757653310882e-07,-5.634423688588647e-07,5.779545343513961e-07,-3.2586677089463374e-07,3.403789363871652e-07,-1.8496306426842536e-07,1.994752297609568e-07,2.4849557710284375e-07,2.339834116103123e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0820472150400287e-06,2.0564870655339693e-06,1.3900137151854203e-06,1.364453565679361e-06,-2.290597443603576e-07,2.54619893866417e-07,5.354007429753823e-07,5.098405934693229e-07,1.8859066910194392e-07,1.6303051959588453e-07,7.991065251325939e-07,7.735463756265345e-07,-4.440087844317386e-07,4.69568933937798e-07,-9.328064373121919e-08,1.1884079323727859e-07,1.9442632384144346e-07,1.6886617433538407e-07,-2.4534373186394177e-07,2.7090388137000116e-07,-9.107664713778977e-08,1.1663679664384916e-07,-3.555488706272667e-08,6.111503656878607e-08,-4.416929307795612e-07,4.672530802856206e-07,1.4364815672890994e-07,1.1808800722285055e-07,-2.294054171793651e-07,2.549655666854245e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0820472150400287e-06,2.061646374243601e-06,2.5299653190008157e-06,2.509564478204388e-06,2.574381679063806e-06,2.5539808382673784e-06,2.421575384816068e-06,2.40117454401964e-06,1.2587666683042563e-06,1.2383658275078285e-06,6.686709705636458e-07,6.48270129767218e-07,-3.439958526523003e-07,3.64396693448728e-07,-3.179484887658699e-09,2.358032568408643e-08,6.238469415833188e-07,6.03446100786891e-07,-3.3443842912580566e-08,5.38446837090083e-08,-3.4975944705444133e-07,3.7016028785086906e-07,-7.390852743895754e-07,7.594861151860032e-07,-3.624326363690162e-07,3.828334771654439e-07,-8.36786826583466e-07,8.571876673798937e-07,1.887280045824473e-07,1.6832716378601958e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0820472150400287e-06,2.07912823232901e-06,1.9159317847559005e-06,1.913012802044882e-06,1.922112068504322e-06,1.9191930857933035e-06,1.9857514207798265e-06,1.982832438068808e-06,5.721285809869815e-07,5.69209598275963e-07,-1.762668195177217e-07,1.7918580222874027e-07,-4.501881449811218e-07,4.5310712769214034e-07,-1.0645439488910519e-07,1.0937337760012374e-07,2.0150754277584294e-07,1.9858856006482438e-07,-4.21685171982262e-07,4.2460415469328054e-07,-6.346168261950061e-07,6.375358089060247e-07,-8.482457908479427e-07,8.511647735589613e-07,-4.5147901770906425e-07,4.543980004200828e-07,-9.047142472544818e-07,9.076332299655004e-07,4.6559814336885995e-08,4.364083162586744e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0820472150400287e-06,1.6946599755125411e-06,3.4966131161836213e-06,2.8009407436894846e-07,4.365395767446096e-06,5.886885768935262e-07,3.916099853343555e-06,1.3939266279098494e-07,3.799290788750624e-06,2.25835981980541e-08,4.298997799866726e-06,5.222906093141558e-07,5.605492517444828e-06,1.8287853268922578e-06,5.424195786347784e-06,1.6474885957952146e-06,2.9541086481664287e-06,8.225985423861411e-07,4.7549695984167735e-06,9.782624078642037e-07,4.474070764400585e-06,6.973635738480153e-07,5.041477428977339e-06,1.2647702384247688e-06,4.787968829094739e-06,1.0112616385421692e-06,4.796191126831268e-06,1.0194839362786983e-06,6.5532012958066595e-06,2.7764941052540897e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0820472150400287e-06,2.0817446123083415e-06,7.187867944948396e-07,7.184841917631525e-07,2.0772244334253285e-07,2.0741984061084574e-07,9.027388314686773e-07,9.024362287369902e-07,-1.5250182147627896e-07,1.5280442420796607e-07,-2.368720280631933e-07,2.371746307948804e-07,-3.552318393167971e-07,3.555344420484842e-07,1.087736124716306e-08,1.0574758515475952e-08,-1.5525441929857695e-07,1.5555702203026406e-07,-4.0429726786576426e-07,4.0459987059745137e-07,-3.586376450700936e-07,3.589402478017807e-07,-3.431972524608877e-07,3.434998551925748e-07,-3.5172255889402447e-07,3.520251616257116e-07,-8.717394667656833e-08,8.747654940825544e-08,-1.7565947021993635e-07,1.7596207295162346e-07
