0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
92.8655,59.4584,93.8248,61.3959,4.6235,45.8292,71.2855,67.8043,19.8736,11.6159,38.6056,67.0402,6.1667,36.4649,30.4798,54.0719,77.1626,7.3309,31.5019,13.0497,83.4844,90.2911,30.3801,41.1858,32.4987,93.7488,96.9671,33.2086,60.6436,98.5077,74.4621,78.5555,99.6091,14.1,58.7731,40.9057,4.0588,28.6554,11.0093,68.9877,10.0499,57.335,53.2991,44.6214,51.3977,45.5616,18.3571,83.312,60.1003,55.8408,60.1459,22.6477,39.8862,29.5408,89.834,40.1906,93.2956,20.4056,64.0564,42.8752,16.438,72.579,17.9284,79.3026,46.8679,1.4063,20.2101,53.9576,55.079,50.5332,35.4268,22.1437,52.8218,49.0336,94.9053,75.8634,50.7441,88.4602,63.1609,29.2443
8624.00109025,3535.3013305599998,8803.09309504,3769.4565368099998,21.37675225,2100.31557264,5081.62251025,4597.42309849,394.95997696,134.92913281,1490.3923513600002,4494.38841604,38.028188889999996,1329.68893201,929.0182080400001,2923.7703696099998,5954.06683876,53.74209481,992.36970361,170.29467008999998,6969.645043359999,8152.48273921,922.9504760099999,1696.27012164,1056.16550169,8788.83750144,9402.61848241,1102.8111139599998,3677.64622096,9703.76695929,5544.6043364100005,6170.966580249999,9921.97280281,198.81,3454.27728361,1673.2762924900003,16.473857439999996,821.13194916,121.20468648999999,4759.302751290001,101.00049000999998,3287.302225,2840.7940608100002,1991.0693379600002,2641.72356529,2075.85939456,336.98312040999997,6940.889343999999,3612.0460600899996,3118.1949446400004,3617.5292868099996,512.91831529,1590.9089504400001,872.65886464,8070.147556000001,1615.2843283600002,8704.06897936,416.38851136,4103.222380959999,1838.28277504,270.20784399999997,5267.711240999999,321.42752656,6288.9023667599995,2196.6000504099998,1.9776796900000002,408.44814201,2911.42259776,3033.696241,2553.60430224,1255.05815824,490.34344968999994,2790.1425552400005,2404.29392896,9007.01596809,5755.2554595599995,2574.9636848100004,7825.20698404,3989.29928881,855.22908249
800872.1732466114,210203.3606329687,825948.4490235089,231429.17658833307,98.83541402787499,96255.78244163308,362246.0014544264,311725.0549969455,7849.276598112256,1567.323313807679,57537.49095966363,301304.6982890048,234.50843242796296,48486.97393685145,28316.289177417595,158093.81904851494,459431.27785250236,393.97792284262897,31261.531166151857,2222.2943562734727,581856.6346578834,736096.634254284,28039.327756231396,69862.24197584072,34324.0057897728,823942.9691549984,911744.6466456987,36622.81315905205,223025.70636540986,955895.7644956516,412862.88255819515,484763.3651948288,988318.7811123815,2803.221,203018.58421733888,68446.5380377082,66.86409257747198,23529.864455959465,1334.3787549743568,328333.3504151692,1015.0448245514987,188477.473070375,151411.76672651828,88844.30135684836,135778.51529170581,94579.4753911849,6186.03283967841,578259.3730273279,217085.05182522698,174122.50026465332,217579.55473154553,11616.420129193333,63455.312579039935,25779.040988557314,724973.635545704,64919.24632738543,812051.3378707787,8496.657407407616,262837.65412372607,78816.741636395,4441.676539671999,382325.2141605389,5762.681267178304,498726.30883022153,102950.03150261083,2.7812109480470006,8254.777794836302,157093.37596089498,167092.955258039,129041.79692595436,44462.694360336835,10858.018246900452,147380.35202437628,117891.18679505306,854813.5525563718,436613.2470307841,130664.21471836715,692219.3748495752,251967.7334505995,25010.575857062307
8887782.496856438,297809.86044006393,9656579.812785957,375183.6044281253,2.2552806789357316,49271.57388707014,1130279.730723419,777085.7318941561,382.6319702728714,35.2254048827375,16218.612914929532,714395.537440577,4.437953114946975,11354.66868990923,3863.2472556764124,152100.42964913193,2065868.5319835017,7.216407921700978,4688.098700896478,56.2490541122858,3809294.0909776576,7090882.746231162,3790.1439472820234,24492.592681468785,5639.518496491298,9593542.849881662,12616362.269062283,6417.9957594135685,343219.92684522667,14349160.676680565,1572711.8025734662,2371402.297689119,15717424.309326077,77.9498959697918,274092.0401380313,23441.21959124015,1.75347238430523,2705.3252011814875,28.651763463795803,884006.779440291,20.435689495086137,229755.5309125832,137587.58724493632,41283.27435222522,107023.41540094958,47391.31091367106,259.350167796967,3747999.0823128363,321683.2615589073,190620.52684574475,323442.94430717744,745.985007904614,19946.115786819217,3221.7568843516474,6808703.850372798,20937.406366979507,9225327.790183755,436.7219843363644,510870.8692628677,31776.33119504269,154.1830466185705,1294674.1208391332,231.5598493775607,2551590.8386151865,57218.82628497425,0.7987502504890903,416.1104044223408,149870.8414072265,173070.8824846546,95263.2941625188,9503.007311361254,663.3360684035359,129257.51228884021,77582.36690183426,10594363.428199261,1813443.8813759394,98019.959481196,6020773.358406973,460939.61147088226,3039.846790977587
74373394.80463319,12498355.497859305,77494448.03994092,14208802.582899638,456.96553675788,4411325.504674091,25822887.33667951,21136299.14652939,155993.38340024374,18205.870880858616,2221269.36099239,20199527.234234538,1446.143150253519,1768072.6559098945,863074.8308698528,8548433.174209395,35450911.920421496,2888.2127545670287,984797.6286429992,29000.274661061936,48575952.0304326,66462974.81311698,851837.5811670854,2877332.3255685805,1115485.5669600891,77243664.62671812,88409234.32575813,1216192.3530736957,13525081.72654137,94163093.20020829,30742637.247336585,38080828.53456237,98445544.29970132,39525.4161,11932031.55206408,2799853.551009081,271.3879789534432,674257.6779313008,14690.576027139185,22650962.67843657,10201.098982260106,10806355.918489952,8070110.895933371,3964357.108564473,6978703.395408508,4309192.22598301,113557.62344126053,48175944.88565274,13046876.740211688,9723139.712778453,13086518.140928064,263085.19815993187,2530991.288590103,761533.4940347739,65127281.57561278,2609143.4614454173,75760816.79745702,173379.39239259684,16836433.907611046,3379283.561008763,73012.27895912832,27748781.718557753,103315.6548304795,39550292.97863953,4825051.781461214,3.9112169562384973,166829.88471142115,8476381.542747587,9203312.88265753,6520894.932418637,1575170.980564781,240436.69865388953,7784895.478561199,5780629.296833914,81126336.64942823,33122965.404795185,6630437.978090295,61233864.34306839,15914508.81569997,731416.7835366873
75174266.97787979,12708558.858492274,78320396.48896444,14440231.75948797,555.800950785755,4507581.287115725,26185133.33813394,21448024.201526333,163842.659998356,19773.1941946663,2278806.851952054,20500831.93252355,1680.651582681482,1816559.6298467456,891391.1200472704,8706526.99325791,35910343.198274,3282.190677409658,1016059.1598091511,31222.56901733541,49157808.665090494,67199071.44737126,879876.9089233167,2947194.567544421,1149809.5727498622,78067607.5958731,89320978.97240382,1252815.1662327477,13748107.432906779,95118988.96470395,31155500.129894774,38565591.89975721,99433863.0808137,42328.6371,12135050.136281418,2868300.0890467893,338.2520715309152,697787.5423872602,16024.954782113544,22979296.02885174,11216.143806811604,10994833.391560325,8221522.66265989,4053201.409921322,7114481.910700214,4403771.701374195,119743.65628093894,48754204.25868007,13263961.792036917,9897262.213043109,13304097.69565961,274701.6182891252,2594446.6011691424,787312.5350233312,65852255.21115849,2674062.7077728026,76572868.1353278,181876.04980000446,17099271.561734773,3458100.302645158,77453.95549880031,28131106.93271829,109078.33609765781,40049019.287469745,4928001.812963825,6.6924279042854975,175084.66250625745,8633474.91870848,9370405.83791557,6649936.729344591,1619633.6749251178,251294.71690078994,7932275.830585577,5898520.483628967,81981150.20198461,33559578.651825964,6761102.192808662,61926083.71791797,16166476.54915057,756427.3593937495
75174271.509032,12708562.943769183,78320401.03039365,14440235.876831027,557.3321027797906,4507585.112037167,26185137.60482688,21448028.41815195,163845.6493905738,19775.646569515528,2278810.5053493977,20500836.13781599,1682.470746530289,1816563.2261968998,891394.5371114395,8706530.983572552,35910347.54418889,3284.1827757011024,1016062.6098570125,31225.137782480408,49157813.08975028,67199075.95041016,879880.3227111056,2947198.285637958,1149813.0539499507,78067612.13649197,89320983.54677556,1252818.6690416262,13748111.537920885,95118993.55483867,31155504.440185044,38565596.26356259,99433867.68206723,42331.28327479738,12135054.209965685,2868303.800316207,339.652958894338,697790.8977291674,16027.353522483692,22979300.26277997,11218.451369495811,10994837.440471582,8221526.638579335,4053205.208134887,7114485.850293638,4403775.520439451,119746.56629735959,48754208.68127266,13263965.88805175,9897266.235547893,13304101.792432887,274704.73834742676,2594450.287199542,787315.9207956898,65852259.70912202,2674066.40140594,76572872.67110075,181879.06560937743,17099275.72149872,3458104.060938728,77456.75509452804,28131111.217393912,109081.22248370553,40049023.66074066,4928005.660296831,7.033390046179562,175087.66868873689,8633478.906907033,9370409.846684087,6649940.651975136,1619637.2423937137,251297.8144538216,7932279.797509561,5898524.376134744,81981154.75486417,33559582.98076032,6761106.119604017,61926088.20047071,16166480.694836007,756430.7350784324
75183685.39481162,12711030.89205399,78330109.80791463,14442953.412890485,556.9632750218057,4508713.274368394,26189393.423560243,21451690.150518112,163934.9690610051,19791.626230301335,2279483.504353238,20504375.33603636,1683.4094487485215,1817129.846357638,891724.1252712547,8708386.208188685,35915746.2019878,3286.8239365778713,1016426.8016679711,31248.703643424054,49164651.41548539,67207728.09100942,880206.6570255957,2948016.1614825055,1150213.2299227507,78077297.32997897,89331701.27179731,1253245.8578400607,13750730.259818777,95130230.49007356,31160355.479966242,38571292.813884564,99445485.90734333,42361.6035396042,12137437.67543553,2869105.03402342,339.03840663244483,698064.2582992354,16040.647343147792,22983157.29471929,11228.080936957294,10997049.924339129,8223303.295318946,4054246.2366741383,7116078.693195747,4404883.97492069,119816.40526434014,48761004.704558745,13266514.75566339,9899309.92847072,13306656.474739162,274838.22971312853,2595192.8483361346,787615.701701165,65860781.046107225,2674826.1710934616,76582418.02147143,181975.97219044706,17102362.585114796,3459027.20329015,77506.19050324218,28135603.15370186,109146.10638189608,40054884.40860685,4929212.525924302,6.72513550127672,175181.7403440803,8635322.368228456,9372370.884487994,6651454.2866848,1620156.5651033341,251422.4093669772,7934009.053001452,5899906.907563914,81991202.98032537,33564713.3109337,6762638.830106593,61934224.356210075,16169439.740089495,756721.4887679438
75183076.70997004,12712213.076622833,78329387.23165947,14444124.00782478,586.4247030357551,4509773.261088364,26190357.53164419,21452757.23322482,164277.367175316,19931.355127476298,2280374.455503414,20505460.401339587,1731.013171571482,1817962.2485787557,892381.0978553104,8709558.90742752,35916451.590312764,3350.5945722196575,1017114.5333127611,31418.963087425407,49164945.27893385,67207404.51231048,880860.6195993266,2948973.2092660614,1150930.7356515522,78076583.93097454,89330575.52508624,1253984.3945467076,13751906.366327738,95128889.74706323,31161193.658431184,38571919.97733746,99443984.2718165,42555.6471,12138621.959765028,2870055.176739279,362.8435289709152,698665.9851364202,16168.178068603544,22984193.30700303,11337.244096821603,10998235.363785326,8224470.0549207,4055281.722059282,7117226.429665504,4405938.6839687545,120117.35360134895,48761311.772024065,13267694.038697006,9900492.089587748,13307835.51674642,275259.83200441516,2596117.2825195827,788244.2754879711,65860505.02671449,2675758.3733011624,76581758.79550715,182333.24951136447,17103502.896915734,3460024.335820198,77757.03934280032,28136519.801959287,109435.6204242178,40055466.7950365,4930292.148814235,11.482707594285499,175533.53084826746,8636494.256506242,9373549.69215657,6652591.400046831,1620959.5866833576,251829.34775047994,7935171.616740816,5901022.844757927,81990347.02855271,33565485.63408552,6763778.6446934715,61934085.84530201,16170592.17023938,757341.0770762395
75182984.03187214,12712152.644982256,78329294.3187294,14444062.746359771,581.7124310648231,4509727.159276648,26190285.681777995,21452689.68606137,164258.01349100526,19920.32052769634,2280336.4664179864,20505392.87817074,1725.8396948259963,1817926.1139439149,892351.2109669505,8709504.048502691,35916374.23533952,3343.763224295035,1017084.0277193186,31406.79883999399,49164861.56442,67207313.53540537,880830.7493143779,2948931.082422912,1150898.7058320283,78076491.06024586,89330477.6458262,1253950.9658855766,13751845.143764354,95128790.80217619,31161119.789245117,38571840.42196044,99443885.26705188,42541.58425838479,12138562.578588141,2870013.2731507435,358.1766893398076,698636.4014677572,16157.182493885008,22984125.311206445,11326.383305112959,10998178.73523131,8224415.761644351,4055237.903290491,7117175.456618693,4405893.113862335,120099.87767572756,48761228.40026501,13267633.021291962,9900437.008537762,13307774.472866649,275236.3922025059,2596076.8183064093,788214.4350337413,65860414.898523085,2675717.386680608,76581666.07981594,182312.85866307773,17103439.179887924,3459981.907879916,77739.85619289397,28136446.27447173,109418.29692431686,40055386.76952103,4930244.313501087,10.24016307196806,175513.52945486736,8636439.44665619,9373494.714112846,6652541.831224019,1620923.5145072797,251806.2156639001,7935117.961380678,5900974.143620868,81990252.9147628,33565410.66442801,6763728.788225937,61933998.26478283,16170529.955690129,757311.2674487596
