0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
95937669.99411644,6340525.879547281,8970569.579955416,82266913.36333092,11589.105771269014,377.3077890195522,3087782.630569979,16602709.713153467,99213355.984704,421975.7652830955,19631011.308594253,8799057.07545518,3418.5328524878532,35511611.10265491,440466.7877978328,37393.00396098378,1307988.5090402649,1433678.8447259823,1923537.4417294662,6444.182488598639
95928023.66502744,6338083.101218281,8967656.572510256,82257986.10362066,11496.976761309013,364.4055614595522,3086088.290412819,16598730.813673215,99203545.09448257,421364.38302965544,19626680.45771104,8796172.44319197,3371.481470727853,35505767.72867395,439841.7377618328,37220.46030697378,1306895.550782575,1432533.3737737325,1922206.3759656262,6377.300685038639
94975766.99634862,6216122.5075862985,8808971.657138143,81410025.8764127,10565.42348999947,311.1632292104562,3015492.9300286844,16345750.395269182,98226859.19986995,405938.4751166601,19339496.971709415,8639793.355107866,3024.355196655277,35056157.498432554,423899.2115436168,34866.08489364193,1270211.8277089451,1393188.1647703731,1872973.9803453234,5795.870413970135
81337233.39812586,6252853.3911943175,8810429.087222936,71599849.83354548,11578.324983629025,379.62729233089294,3061433.3815431776,16119012.853791106,83570808.19486241,420671.66997233784,18972211.332989104,8644255.368111942,3418.555693721465,33490476.4910498,439081.86597477045,37338.86161161969,1301179.9621672467,1425844.190535212,1911171.8762996036,6440.520164525783
971845.434382245,126995.94932228327,164674.36620843783,866099.7149518281,1146.1157424801495,91.45342095133668,74109.00147957774,261128.90293142572,996606.3681103438,16724.307382292347,296044.11310695484,162310.97307171673,463.3963970574405,461527.78683083504,17269.137821799435,2740.3969411875005,38970.3515825551,41739.25331849209,52005.51705805771,741.2644954632015
9843.719614431262,2542.650361300446,3021.968791164458,9117.242533609271,112.32206121060335,21.18226114224069,1777.6355382828042,4106.00454713963,10010.03207628429,661.7860158570693,4463.465122118592,2993.0416244026273,61.84114122486426,5997.239008486271,676.0555675834185,199.8327738456428,1160.1065512353089,1214.2248628831003,1405.068473914871,84.25902083469737
9839.127357259393,2538.739799361676,3017.9710566271096,9112.688809365034,110.00839771040228,19.764807318871704,1773.9058672348037,4101.852240320295,10005.431404203176,658.5579345331062,4459.270764812827,2989.048738718033,59.84269284239417,5992.895935803652,672.8166538648074,197.21939336281503,1156.593106109416,1210.6883045334835,1401.457902007969,82.09645671762519
1469.6129515767097,1079.05467486009,1120.9042670577765,961.0427384972572,100.16444076013977,20.35585824865376,927.0042085405439,1083.3638575617224,1592.5381547361612,472.8875520834117,1034.4183856882155,1119.43088699691,57.118771105222095,640.1086599826813,480.91760165739106,169.95523112487717,715.4505076180212,737.6424232395366,809.9970784757752,76.53250505197138
98.76047456264496,49.908967699855566,54.46245399489999,94.97367662191391,10.141148749395143,4.0997664177593265,41.700818876735866,63.636433109641075,99.51174515485764,25.289837582968175,66.31906108930707,54.223938807845116,7.343040535135515,76.96577247232199,25.51246841653483,13.6461801643527,33.54280645493418,34.291589366970584,36.958889925153926,8.702982725302718
0.1973046213388443,0.9252273607999086,0.4944399297237396,0.7281803786754608,0.7436430589496013,0.5796905751155919,0.643361724447459,0.7885436154901981,0.5177629142999649,1.0537944325478747,0.9355732500553131,0.6809749882668257,0.4240072224515643,0.0475897490978241,0.937612391775474,0.4735287760049687,0.566386470105499,1.0351455369964242,0.728804212063551,0.7346720496780108
