0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
98.717,49.927,54.4746,94.9855,10.1114,4.1266,41.6654,63.5805,99.5512,25.2312,66.3111,54.2111,7.3776,76.9436,25.506,13.6451,33.5637,34.3485,36.9872,8.6934
9745.046089,2492.705329,2967.4820451600003,9022.245210250001,102.24040996,17.02882756,1736.0055571599999,4042.47998025,9910.441421439999,636.6134534400001,4397.16198321,2938.84336321,54.42898176,5920.317580960001,650.5560360000001,186.18875400999997,1126.52195769,1179.81945225,1368.05296384,75.57520356
962001.714767813,124453.298960983,161652.39741727296,856982.4724182015,1033.7936812695439,70.27115980909599,72331.36594129425,257022.89838428513,986596.3360340575,16062.52136643533,291580.6479848366,159317.93144731363,401.555255832576,455530.54782235395,16593.082254216002,2540.5641673418504,37810.24503131985,40525.02845560913,50600.448584142854,657.0054746285041
14600535.312990583,87722.4153529636,160194.9673324803,10667158.515285427,20.892187639989423,1.8070966886592617,26390.914426801333,483760.4398623586,15642647.341041595,1329.326510757591,658866.2867051477,154855.91844323796,7.3547587663878735,2021211.555205109,1410.427823062328,67.78744936408611,6842.1105730181835,7869.002690770364,12402.552629862783,12.355724072855745
94965923.27673419,6213579.857224998,8805949.688346978,81400908.63387908,10453.101428788865,289.98096806821553,3013715.294490401,16341644.39072204,98216849.16779366,405276.6891008031,19335033.506587297,8636800.313483464,2962.5140554304126,35050160.259424075,423223.15597603336,34666.25211979628,1269051.7211577098,1391973.9399074903,1871568.9118714086,5711.6113931354375
95927924.991502,6338033.156185981,8967602.085764252,82257891.1062973,11486.89511005841,360.2521278773115,3086046.660431696,16598667.289106326,99203445.50382772,421339.2104672384,19626614.154572133,8796118.244930778,3364.069311262989,35505690.807246424,439816.2382302494,37206.816287138136,1306861.9661890296,1432498.9683630993,1922169.3604555514,6368.616867763942
95927929.58375917,6338037.06674792,8967606.083498789,82257895.66002154,11489.208773558612,361.6695817006805,3086050.390102744,16598671.441413146,99203450.1044998,421342.43854856235,19626618.34892944,8796122.237816462,3366.067759645459,35505695.15031911,439819.477143968,37209.42966762096,1306865.4796341555,1432502.5049214489,1922172.9710274583,6370.779431881014
95939238.32406801,6339496.751872421,8969503.150288358,82267969.3915694,11499.052730508874,361.07853077089845,3086897.2917614384,16601689.929795904,99215048.07405874,421528.10893101204,19630043.201308563,8797991.855668183,3368.791681382631,35511047.93759493,440011.3761961754,37236.6938298589,1307306.622232647,1432975.5508027428,1922764.4318509905,6376.343383546668
95937867.471591,6340625.715514981,8970678.517009411,82267103.32250753,11609.35832001841,385.53415543731154,3087865.9967888556,16602836.930086575,99213555.04764916,422026.2863206784,19631143.93875534,8799165.510493988,3433.2534930229886,35511765.01202738,440517.80626624933,37420.29524114813,1308055.6155467199,1433747.4848153493,1923611.3878193914,6461.578871323942
95937768.51381181,6340576.731774642,8970623.560115486,82267009.07701129,11598.473528210065,380.8546984444366,3087823.6526082545,16602774.082197081,99213456.05366692,422002.050277528,19631076.684121,8799110.605580192,3426.3344597103046,35511688.09384466,440493.2314102246,37407.12258975978,1308021.5063537948,1433712.1580804454,1923575.1577336784,6452.141216548961
