0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7294068.1656358,18220216.181042537,30268285.23204464,11228230.086233057,5175.058410859118,8322779.072593359,68599396.69663937,4564690.459186328,30083611.30994483,55316297.55359668,21283416.953034945,23593755.981883567,2666.022765670971,41802889.51432119,657823.4635863206,11723685.831809001,598666.1164426304,1715156.4098942894,69737652.11139761,1357209.29512669,14189206.90871936,67492703.88104336,30460531.72182582,12046394.848669484,296897.087050836,456685.83611857,2011245.74676908,484355.5126105965,7629866.701295002,54468.34780422186,23235092.26968014,37919129.07697158,51382142.895554595,73878970.57620236,55033086.30305271,15388763.53605475,191097.465095005,616753.4610368419,80436964.061836,7629.128128103769,26.929580293950508,97.96833376166988,797258.8080394258,37953931.819683194,594314.22070905,20285363.61720984,1654873.8416530995,84774.60640379023,6166916.251709162,5437102.306100951,13680746.44708089,74609999.00233835,5939761.32309955,5294943.95089371,36969118.75613854,22552554.638634857,523469.7521258855,52199458.831527635,58666877.44314067,24470706.8057642,56175087.995119326,8610.178306085427,59182844.54822536,32919.65435874269,4678067.082760118,91274895.62496212,98137789.06692043,2327.2937032737536,1758070.7725770136,7999546.288105615,5510200.708024568,1309288.2999272216,58912601.7671943,264976.9917585217,84442118.01108806,39345531.484011374,208858.5795214933,72685872.79260202,12417586.34036426,11835798.100750856,2105255.8469948852,90077344.53539756,57740924.13739415,42208817.87292184,392239.6130724019,510096.5960077305,16742765.119659416,2711.295683059747,50.28804007365629,173034.2120276852,38930881.76174162,671452.0321103252,153225.75704792165,411520.45861528994,82966736.9639888,17414505.58009313,3682838.631340421,1789934.5807090325,9310515.612536969,46989767.65240567
7291445.35746616,18216045.660900287,30262894.824119434,11224966.053703846,5115.7949006091185,8319974.709279398,68591250.72889842,4562623.270131518,30078237.54106554,55308989.417377874,21278905.434436854,23589003.177365806,2625.1115591809707,41796544.60632894,657055.1044998807,11720349.610060161,597934.0903702704,1713901.0419301996,69729438.27447906,1356095.48762044,14185532.10758652,67484624.44029695,30455124.04613586,12043012.420012845,296387.200620396,456049.02851857,2009884.03988699,483699.1117355565,7627183.307239792,54257.85161181186,23230376.126704138,37913088.92857158,51375101.7539856,73870514.35012954,55025797.06479046,15384934.62690271,190691.660354365,616010.1453982817,80428137.44627404,7555.758296063769,24.99686953395051,92.66665532166988,796410.7225129858,37947888.87303919,593584.9360110399,20280960.35032884,1653641.2110193395,84509.01642263023,6164507.665125152,5434842.97036894,13677138.91688185,74601500.6987446,5937398.2034893,5292714.82190802,36963155.4908521,22547909.048506696,522786.5718196355,52192361.40657234,58659349.284971714,24465865.512370758,56167722.84659972,8531.793976325427,59175283.06967812,32758.390761302693,4675973.949997867,91265488.44629651,98128031.90754427,2289.411843263754,1756799.4582960135,7996797.706607126,5507925.992373008,1308194.7861288115,58905057.722401895,264496.24667996174,84433072.55822885,39339377.67668654,208433.61625300327,72677485.68829577,12414151.516874012,11832445.755468296,2103862.023023595,90067999.75449947,57733456.14383315,42202441.94072084,391650.8447343119,509422.4570467305,16738769.271363327,2669.993477849747,47.049363233656294,172648.8109836852,38924760.780154735,670675.5340622852,152863.97270808165,410916.93526004994,82957771.51027003,17410429.40345352,3680985.260256731,1788651.5505446226,9307547.149238158,46983036.93059942
7155804.734726692,17944621.954262447,29864429.94083919,11036847.12931861,4628.974795660493,8170057.372623737,67851952.02221276,4467596.449752051,29681612.019753568,54680569.361245,20973612.324359685,23258957.02492171,2342.181928458078,41287958.98884815,635369.0913160153,11525973.991284896,577759.0126003854,1668789.7707510146,68980898.17395161,1318362.4738274557,13960920.177784847,66754347.22160711,30054747.308797188,11844596.449071417,284615.8605099721,439657.60089457,1958949.8024744783,466550.5075949615,7486831.332915494,51096.80924077165,22904132.220196363,37440628.52072358,50780737.8707216,73088659.298041,54399808.216685824,15146086.508216625,182311.46781635648,595369.4594204923,79594451.24918513,6889.545547174162,21.175127277126506,77.52400136134189,771285.1710895691,37475100.81350592,573522.3868972546,19986562.329932064,1609744.275837625,80045.88302522889,6045090.1831485955,5326315.552548267,13458649.571883032,73813813.3345676,5821334.765391677,5186349.034488142,36499667.8523819,22228940.97207118,504584.9405103699,51590870.965688914,58002394.02293598,24126581.86180641,55531949.232604794,7797.520928865651,58513969.76659789,30628.292155437222,4579159.233779137,90348364.72454673,97159345.02754284,2036.5466395110025,1710830.0052093347,7851317.211899099,5398292.432001032,1271483.2315372112,58246025.81183102,253712.36537573521,83568246.76035792,38853548.12676653,199458.09454820654,71905180.1560155,12211120.817777079,11636663.42721434,2051123.4872747038,89159970.19806632,57084345.61150459,41690129.41243829,377067.22963032406,491578.6728880215,16484174.995932441,2383.104230240566,39.3808242119043,164887.6047596132,38442805.09567171,648646.1291397808,145799.337547158,395785.5184021437,82104373.28096093,17148140.0728422,3600264.0920890216,1742048.1741857745,9144323.523136122,46427466.32590703
7182451.930430815,17646311.589070495,28780578.412229136,10989887.879153293,5173.006087600954,8182355.742293065,61210517.87520759,4514455.529511645,28613172.80017166,50508054.877406225,20517789.53503262,22665328.32586524,2666.8538365370155,39030336.01667485,655370.3806771691,11466213.566156015,596524.643546617,1704820.0260218154,62100186.36921085,1350005.7236297405,13826010.697412618,60341318.54954322,28954739.2637271,11776081.774646947,296095.02623007825,455228.6716398066,1997981.9114502098,482772.2350530578,7509185.67969044,54380.79767527261,22332969.137186438,35624912.499466896,47226894.49957222,65299894.873435184,50273528.77978032,14967782.838964218,190654.27546802466,614518.3264514095,70246262.29624417,7623.901108062886,28.102014098175232,99.77121960293405,794012.5227566713,35655636.609279655,592195.0697012164,19585215.604515675,1645096.6067755092,84620.68310286451,6083316.031099879,5369647.472855245,13340789.082175385,65858621.569835946,5861355.204748113,5230450.228366307,34784792.27470989,21699441.115292296,521702.132727452,47912673.11824767,53262763.49407313,23476362.39505726,51217617.19475492,8603.618175854464,53683697.777351454,32873.71324095212,4625723.3658922985,78090953.68675378,82841716.32250626,2328.4647854986742,1747328.6735100783,7868506.110501424,5441199.860363755,1302469.4342190262,53463338.66580036,264289.92572154675,73193556.91131485,36881079.93156026,208359.71861663464,64384073.52650812,12132131.939990796,11573898.853177665,2091000.4726691612,77244609.71073638,52505160.63149318,39383555.5087228,391062.0166308389,508392.79462828406,16251557.817935036,2712.080021390151,51.76801811278508,172645.6221118788,36516566.64850685,668925.0235777827,152894.6174091467,410261.3335234322,72114401.96724439,16886485.15220352,3647673.7476845463,1778887.134395792,9139541.736919975,43504702.15819863
141041.41725689452,279959.99071163684,409467.4573921785,194819.85319234803,629.991043560015,155686.43928336352,755862.8787661344,99299.04104632512,407594.53041590005,643294.3124296218,314519.15337054804,339760.08843773976,385.5254812677663,521515.94124945253,23307.392417238676,201222.81507660076,21721.764215692296,47729.77430835832,765241.1487249136,40062.29905562801,232144.882061027,746707.2281670868,411414.20367414877,205356.86087051407,12860.348452703096,17742.253852810187,53769.93233069754,18539.79470108886,145875.70305482857,3627.119850623705,335883.74361444265,484775.4188530296,608699.3927578256,799044.8514807969,640824.9247317761,246693.09495486692,9253.78775245027,22210.634914842318,851622.7734617591,840.200544706744,13.618014138482728,34.27355311985306,26910.55950914044,485108.61174178123,21603.667031932506,303405.0842238255,46469.061372330645,5044.711535258393,124383.368499076,113190.18479043059,225886.08989863284,804961.998676464,120937.03494594153,110967.21222493425,475647.33745136857,328465.2567780204,19647.97835326061,615939.5288322419,672273.3440210521,349176.48987627774,650762.9026965052,919.1447294814543,676698.6431469098,2492.2456902813756,101139.75715609174,936230.5560889989,988499.055754438,348.6461179410146,48620.55104810884,151136.4633495398,114327.57617702149,38999.249632544816,674382.0713717043,11812.653511848184,883203.5342966169,498373.9855920896,9888.79327770599,789355.9798179418,210077.709506955,202662.2054580953,55639.68858318636,927010.6083254218,664307.2520385832,525305.4524070397,15835.458589075657,19271.54999115289,262777.1151361987,390.3428274224334,21.223257516199915,8592.433819251222,494433.82414227724,23667.50560734619,7846.793832769734,16413.66122409026,871614.6684243381,270634.74492860213,84558.55006306805,49278.39504097542,169325.54065213725,569279.6880853698
2726.2705477867275,4300.682431541383,5538.2450867295265,3379.2623779028654,75.69292836139084,2911.2807137416676,8327.447939515114,2159.06251204852,5521.432524636388,7480.1309779286385,4646.8549952842295,4891.689075887203,54.76894405487292,6505.259276419878,824.7963469334645,3452.7123524956405,787.0997734472621,1327.2004650831223,8396.07967890799,1181.6002563934308,3797.028926514089,8260.181630849838,5555.75204551965,3499.800472445786,556.035711839213,688.2786288101343,1436.5833360953256,708.6644854538026,2788.030775320716,240.56418717350607,4854.518130667508,6196.6426050290465,7209.954924844205,8641.11421944201,7460.9598648920655,3953.686916740611,447.1396738017502,798.864898492815,9015.509410887957,91.5377637771353,5.886161121658727,10.973020719525067,907.2963592836168,6199.367564514279,784.323320137104,4536.937946043909,1303.8831568560563,299.1835566970549,2507.720038508065,2355.3961377469823,3728.64990077354,8683.643305718899,2461.362738067284,2324.5795193640515,6118.70989472419,4782.929814346135,736.524237745034,7266.915293522179,7702.65741635859,4981.464718494564,7537.818281963468,97.11975226167851,7736.403319448233,187.67468697590084,2185.6546751111746,9602.163773596287,9955.73677687347,51.22395417826374,1343.6246804299299,2854.4578430242836,2371.1035534832627,1160.609142534202,7718.75810842216,525.5955290616839,9236.674666494131,6311.680547244847,467.1876044192759,8571.260731428862,3553.077419772744,3469.130321579054,1469.4915630053729,9539.101294189692,7641.807149030268,6536.64092348516,638.3054469978088,727.1578714438947,4123.276709223166,55.20527460325229,7.948241654447919,425.68855117922067,6278.419772364199,833.2324368017726,400.847132006078,653.6492109440151,9155.797996491194,4204.890777673572,1940.457111668773,1355.66561771743,3078.465351291001,6895.81908672303
2722.3247844427824,4296.506791211665,5533.942088421434,3375.208266966045,73.58702747602638,2907.301806218922,8322.939760521054,2155.234542616643,5517.1310615725815,7475.676757387817,4642.640356767923,4887.448578253388,52.83514986566752,6500.875295445323,821.4561813398032,3448.647398982197,783.7833862307016,1323.6187616805546,8391.567374289036,1178.0775053161196,3792.9160513747483,8255.677529290318,5551.4474589414895,3495.728700743988,552.8964768028236,685.0305826079566,1432.9615397304296,705.4015850880533,2784.0737043824047,237.85499762171094,4850.28147668764,6192.283079661429,7205.519203424454,8636.587453052402,7456.506931386888,3949.553668823093,444.1119197421649,795.54099980928,9010.961325466633,89.33166755833281,5.204378271177831,9.923528649488375,903.9077001786791,6195.007809050381,781.0087741971947,4532.735360119492,1300.310462964233,296.36190403859655,2503.816452998668,2351.5242057535797,3724.546186907217,8679.114071026444,2457.468583760783,2320.714246305637,6114.356733210385,4778.700641732663,733.2417300599045,7262.475614912808,7698.188450850546,4977.2150639258325,7533.360198631883,94.88249533484304,7731.932158485055,185.09380370176586,2181.8205379741266,9597.584004297853,9951.138836756349,49.32556999281633,1340.0367545497138,2850.4888859633356,2367.2282650042325,1157.095447169384,7714.288094945252,522.4850583826774,9232.114400580525,6307.311760373414,464.13735081703635,8566.738046512008,3548.9980281163007,3465.062978291884,1465.8582676169463,9534.524835258722,7637.3421723768115,6532.254518948495,635.0958258658065,723.8818972070003,4119.122293917462,53.267094252259085,7.086280400452523,422.6859426017327,6274.05364266783,829.8870975032914,397.8753236406483,650.4274672354804,9151.242148905993,4200.726488914341,1936.6831170092337,1352.0731693210546,3074.458274502307,6891.405773408711
1099.656759458594,1058.8738343082368,787.9567641764879,1127.882741805166,69.17427166703146,1114.614293931052,463.71823409199715,1016.6769364904612,792.9724788181484,2.829041227698326,1002.6947919353843,953.5697257071733,50.879181025942216,448.6306542828679,560.3965206274297,1126.8963904399425,540.9039326735074,781.4969161718618,504.56970208883286,724.3554623748641,1111.6125040818006,424.1033258289099,782.7754826769233,1125.9210707526654,411.3345331440214,487.7204693808453,821.1326852494385,498.96682789188344,1105.2911317795515,200.73761526018643,961.5482331328094,568.4604806005955,136.31883803009987,654.1918115019798,12.472965262830257,1099.0229303315282,343.5717310672335,547.0582007464254,893.720535799861,82.73333974084744,5.795232983810273,10.69900179839074,601.4927839887096,567.2990711405873,539.483674217714,1022.1887721903622,772.731628006557,243.3751985635754,1074.4380374820903,1051.9568562339991,1116.0339749120176,680.749409109354,1068.0651377690956,1046.9204302206635,596.9593289270997,976.360912784934,514.1217550556757,108.80362378060818,112.8267722427845,933.6623836308718,26.637355759739876,87.45257412457795,130.72641336917877,160.5724710628274,1021.9346391148865,1295.171445697546,1552.1283629834652,47.72621004798066,787.6385709608439,1110.631801865995,1054.4730441374704,715.6191626440268,121.33578822016716,392.85746977251256,1041.3503961414099,524.929427459836,356.38763738027774,610.9237219691277,1124.306441500783,1126.5799193587154,832.4392120083794,1250.5471227914095,80.70981596410275,435.81594667583704,459.58388661628123,509.07211123767775,1081.4558385536075,51.26398995458794,7.7921248129105365,329.6459934776358,537.6145858988166,564.6968174615176,313.28130961576244,468.30831766704796,986.8908115178347,1071.6224068887532,968.8518149419688,792.0847351541743,1123.3664963375777,282.07231052964926
51.685021854005754,65.08221070840955,73.92613848298788,57.6718513071537,8.214081888609144,53.458400217816234,90.78900144994259,46.033842761069536,73.75945465266705,85.97254087775946,67.67270280793309,69.44264187663794,6.889362435127168,80.11821582913399,28.23413950658869,58.29599634371698,27.608098912751302,35.97159900679253,91.15203966200352,33.839749856386334,61.13880632445216,90.42041556537151,74.03944444283843,58.61058419570327,23.10931860085111,25.748971189837903,37.337645994732156,26.11198958620662,52.27497988939285,14.983305236492015,69.15284533053637,78.16579496860504,84.42564415931702,92.48915335536003,85.91389735788107,62.36283529922366,20.61746683824458,27.755940067232586,94.46035106480122,9.07266826286559,1.9787496383412737,2.8972577204749257,29.66776715638116,78.29307948797941,27.49107787280809,66.90593495592475,35.58467690390535,16.820224462950137,49.60624550189823,48.044894262216985,60.57469826564193,92.72308804094791,49.10037218313664,47.69836632627994,77.72679172456264,68.64151381328702,26.5835685050115,84.7527617663145,87.29995260387659,70.07227494567633,86.29593764990568,9.36737749832173,87.44982779026031,13.215310464096547,46.23858713824302,97.49059201776981,99.26139928400517,6.683205831736359,36.166600570082664,52.911555466242135,48.201898076571524,33.6209558758419,87.36038398742676,22.444349498313386,95.60489271581173,78.9701775982976,21.13776407073601,92.09107482433319,59.07457047700882,58.419760981574655,37.84430828411132,97.18870389461517,86.94341196864843,80.34427751600742,24.771991092187818,26.388089556072373,63.715686867013574,6.935230606748064,2.393835185552085,20.126492820767453,78.77671452611685,28.37621123821009,19.518807833926985,25.08954429597361,95.217922270298,64.32656193524599,43.575072021223605,36.33324669278227,54.955647518858314,82.5302195250988
0.08940938860177994,0.6271881610155106,0.0985741913318634,0.504658630117774,0.3531774344328369,0.9988726684823632,0.9068443030118942,0.33936805091798306,0.06797142699360847,0.41030026972293854,0.1281319037079811,0.9471358731389046,0.780205872055376,0.007587060332298279,0.988383928546682,0.10845538601279259,0.7084238118259236,0.15550909843295813,0.9792374521493912,0.8153107960242778,0.121804628521204,0.7190918922424316,0.21045107766985893,0.5654971580952406,0.4348821552703157,0.8301864868844859,0.8899189720395952,0.5334221936063841,0.47968426812440157,0.8044909890450072,0.9749877490103245,1.0034982040524483,0.9044760093092918,0.18611007928848267,0.4573967903852463,0.8823621422052383,0.26174662317498587,0.8871822063811123,0.9882919639348984,0.948749838191361,0.39414255462255454,0.9184934607239654,0.1756183358374983,0.8997186571359634,0.7405964264180511,0.5859254896640778,0.5210545058362186,0.44096645653189626,0.8003959124907851,0.6029955837875605,0.631451915949583,0.046104565262794495,0.3934626756235957,0.8475310020148754,0.6821366995573044,0.8795337006449699,0.0020681674941442907,0.9921044036746025,0.7995568066835403,0.5595365278422832,0.09779839962720871,0.9985882873825176,0.8661268427968025,0.8071530384258949,0.6594414217397571,0.9960566163063049,0.2958260774612427,0.9322852526292991,0.03828023886308074,0.9057646673172712,0.4724470069631934,0.5036578911822289,0.8240212500095367,0.8918097930727527,0.20413565635681152,0.895545095205307,0.6274195526784752,0.5515059381723404,0.8709752038121223,0.26024676114320755,0.997475485317409,0.9569650143384933,0.5257997810840607,0.23135635256767273,0.9371122429147363,0.15148278285050765,0.635941194370389,0.7773324378281359,0.6892301272898678,0.267108343745349,0.9419521763920784,0.9893971236888319,0.7706597804208286,1.0158879539230838,0.6206168085336685,0.0353824608027935,0.9309216835536063,0.20370556972920895,0.022224005311727524,0.6393297985196114
