0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
51.7158,65.0815,73.9211,57.6339,8.2145,53.4586,90.7564,45.9691,73.8077,85.9891,67.6697,69.4424,6.9157,80.1565,28.2238,58.2622,27.5606,35.9347,91.1316,33.8775,61.1222,90.3871,74.0386,58.6608,23.0862,25.74,37.4047,26.1252,52.3039,15.0171,69.176,78.22,84.413,92.4591,85.8785,62.3802,20.6508,27.7684,94.4514,9.0802,1.9774,2.8562,29.6262,78.238,27.5099,66.859,35.6124,16.8046,49.5799,48.0351,60.5648,92.6876,49.1145,47.7163,77.7238,68.6604,26.6425,84.7477,87.2664,70.0812,86.3219,9.3676,87.4582,13.2088,46.2535,97.4919,99.2796,6.6751,36.159,52.9293,48.1966,33.5721,87.3579,22.4316,95.6089,78.9478,21.1207,92.0825,59.1095,58.4016,37.8373,97.1697,86.919,80.351,24.7697,26.469,63.7147,6.9461,2.3678,20.138,78.7383,28.3702,19.5272,25.0718,95.1874,64.3469,43.5537,36.3229,54.9859,82.5425
2674.5239696400004,4235.601642250001,5464.32902521,3321.6664292099995,67.47801024999998,2857.8219139599996,8236.72414096,2113.15815481,5447.576579289999,7394.125318809999,4579.188298090001,4822.2469177600005,47.826906490000006,6425.064492249999,796.58288644,3394.48394884,759.5866723600001,1291.30266409,8304.968518560001,1147.6850062499998,3735.92333284,8169.82784641,5481.71428996,3441.08945664,532.9726304400001,662.5475999999999,1399.11158209,682.52607504,2735.6979552099997,225.51329240999996,4785.3189760000005,6118.368399999999,7125.554568999999,8548.685172810001,7375.116762250001,3891.2893520400003,426.45554064000004,771.08403856,8921.066961960001,82.45003204,3.9101107600000002,8.15787844,877.71172644,6121.184644,756.79459801,4470.125880999999,1268.2430337600001,282.39458116000003,2458.16648401,2307.37083201,3668.09499904,8590.99119376,2412.23411025,2276.84528569,6040.9890864399995,4714.25052816,709.8228062499999,7182.172655289999,7615.424568960001,4911.374593439999,7451.47041961,87.75192976,7648.936747240001,174.47239744,2139.38626225,9504.67056561,9856.43897616,44.55696001,1307.4732809999998,2801.5107984899996,2322.9122515599997,1127.08589841,7631.40269241,503.17667855999997,9141.06175921,6232.7551248400005,446.08396848999996,8479.18680625,3493.93299025,3410.7468825600004,1431.6612712899998,9441.950598090001,7554.912560999999,6456.283201,613.53803809,700.607961,4059.56299609,48.248305210000005,5.606476839999999,405.53904400000005,6199.7198868899995,804.86824804,381.31153984,628.5951552399999,9060.641118759999,4140.523539610001,1896.92478369,1319.35306441,3023.44919881,6813.264306250001
138315.14670910835,275659.3082800934,403929.21230545087,191440.5908144462,554.2981151986248,152775.15856962203,747535.4308266221,97139.97853427635,402073.09789126244,635814.1814516848,309872.29837526096,334868.3993618571,330.756537212893,515010.68197303696,22482.596070305273,197770.10272410585,20934.66444224502,46402.57384327492,756845.0690460027,38880.698799234364,228347.85313451305,738447.0465362454,405858.4516286325,201857.06039806773,12304.312740863932,17053.975223999994,52333.348994601816,17831.130215635007,143087.6722795083,3386.5556634502104,331029.22548377607,478578.7762479999,601489.437832997,790403.7372613573,633363.9648668867,242739.40803812564,8806.648078648514,21411.770016349503,842607.2640508689,748.662780929608,7.731853016824001,23.300532400327995,26003.263149856728,478909.244177272,20819.343711795296,298868.1462777789,45165.17821547463,4745.527978561337,121875.64846056742,110834.78865268355,222157.4399978578,796278.3553707495,118475.67220787362,108642.63270556973,469528.6275566452,323682.32696367684,18911.454115515622,608672.6135387202,664570.6866046911,344195.02515778726,643225.0844145324,822.0249772197759,668962.2398274655,2304.571003305472,98954.10248098038,926628.3923153935,978543.3189775744,297.422163762751,47276.92636767899,148282.00550651673,111956.47262353667,37838.64049001036,666663.3132632836,11287.057982786495,873966.8596301331,492062.3050448434,9421.605673286742,780784.7190865156,206524.63208718237,199193.07513651613,54170.19702018111,917471.5070312261,656665.444889559,518768.811483551,15197.153142077872,18544.392119709002,258653.83842697553,335.13755281918105,13.275015861751998,8166.745268072002,488155.40436991083,22834.27317054441,7445.946700763649,15760.01201314623,862458.8704278555,266429.85415093077,82618.09295139914,47922.72942325798,166247.07530084677,562383.8689986407
111667.95100498582,573969.6734720414,1487780.740915507,238399.84097976403,10.266823258164232,140476.78890029353,7388969.577831787,50280.898774682195,1470512.3174731734,4808328.665290458,765695.0877023267,928497.0984183272,6.084629133955168,2772633.6541463435,2481.306709151597,257530.52785298543,2169.033496013349,10372.318572474285,7637556.873786768,7237.448996949583,363257.3335067422,7151475.718600137,1505866.4966987218,270371.7348225382,825.147020757803,1482.9044787634236,13301.240018870112,1609.4027575386872,120733.3255045622,102.56722894925097,902192.3084937005,2294294.7975046868,4155332.8089823774,8579168.161867173,4759643.401772388,421043.0772905326,463.8404269803562,2262.90298543231,10190796.216991825,14.307220040883427,0.8049661957752767,1.0533141587358286,3275.911482754499,2298373.448403535,2146.660907833511,700214.8716941645,9812.847277590416,170.72790092572097,83649.80050928336,67502.86834570608,340017.92970550386,8751470.120102407,78455.2328514376,64541.43882740416,2184404.2052286556,853182.1837425602,1794.2618984335325,4286870.460979957,5404201.215467542,994414.4919069356,4957557.122264407,15.927730230962759,5499234.229073901,59.149917790572985,52389.97036781882,13184039.430108344,15296172.024014156,5.504017775079107,10778.25806693514,131093.10690419108,69049.0442608127,6852.437808195435,5449350.459293943,709.4976369749536,11248656.708673213,2464530.5002511167,519.9816048586587,8301891.348593888,285513.50987346534,261957.64917319064,14293.211625723863,12832831.994361179,5235850.424900971,2825342.7151990472,1202.366141562989,1730.2703794464394,491271.0164243798,6.161761669595831,0.8878219608712133,408.7279158063942,2414393.85153478,2555.378732542492,350.66683877496496,1284.1968918577109,10852430.1841444,528084.7747896143,35208.437355874485,11083.769213240645,171028.86151699335,3485148.036707039
7153078.464178906,17940321.2718309,29858891.695752464,11033467.866940709,4553.281867299103,8167146.091909995,67843624.57427324,4465437.387240003,29676090.58722893,54673089.23026706,20968965.469364397,23254065.335845828,2287.4129844032045,41281453.72957174,634544.294969082,11522521.2789324,576971.9128269381,1667462.5702859312,68972502.0942727,1317180.873571062,13957123.148858333,66746087.03997627,30049191.556751672,11841096.64859897,284059.82479813293,438969.3222657598,1957513.2191383825,465841.84310950764,7484043.3021401735,50856.245053598155,22899277.702065695,37434431.87811855,50773527.91579677,73080018.18382156,54392347.25682093,15142132.821299884,181864.32814255473,594570.5945219995,79585435.73977424,6798.007783397025,15.28896615546778,66.55098064181682,770377.8747302854,37468901.44594141,572738.0635771174,19982025.391986016,1608440.3926807689,79746.69946853184,6042582.4631100865,5323960.15641052,13454920.921982257,73805129.69126189,5818873.4026536085,5184024.454968777,36493549.142487176,22224158.042256836,503848.4162726249,51583604.05039539,57994691.36551962,24121600.39708792,55524411.41432282,7700.401176603972,58506233.36327845,30440.617468461318,4576973.579104026,90338762.56077312,97149389.29076599,1985.322685332739,1709486.3805289047,7848462.754056076,5395921.328447547,1270322.6223946768,58238307.0537226,253186.76984667353,83559010.08569144,38847236.44621929,198990.9069437873,71896608.89528407,12207567.740357306,11633194.29689276,2049653.9957116987,89150431.09677213,57076703.80435557,41683592.7715148,376428.92418332625,490851.5150165776,16480051.719223218,2327.8989556373135,31.432582557456378,164461.91620843398,38436526.67589935,647812.896702979,145398.49041515193,395131.86919119966,82095217.48296446,17143935.18206453,3598323.634977353,1740692.508568057,9141245.057784831,46420570.5068203
7291393.610888014,18215980.580110997,30262820.908057913,11224908.457755154,5107.5799824977275,8319921.250479617,68591160.00509986,4562577.365774279,30078163.685120195,55308903.411718756,21278837.76773966,23588933.73520768,2618.169521616098,41796464.41154477,657026.8910393872,11720291.381656505,597906.5772691831,1713865.1441292064,69729347.16331871,1356061.5723702966,14185471.001992846,67484534.0865125,30455050.0083803,12042953.70899704,296364.1375389968,456023.29748975986,2009846.5681329847,483672.9733251427,7627130.974419681,54242.800717048354,23230306.92754947,37913010.65436655,51375017.35362975,73870421.92108291,55025711.221687816,15384872.22933801,190670.97622120325,615982.364538349,80428043.00382511,7546.670564326634,23.02081917229178,89.85151304214482,796381.1378801422,37947810.69011868,593557.4072889128,20280893.538263798,1653605.5708962434,84492.22744709317,6164458.111570654,5434794.945063204,13677078.361980116,74601408.04663263,5937349.074861483,5292667.087674347,36963077.77004382,22547840.36922051,522759.8703881405,52192276.66393411,58659262.052124314,24465795.422245704,56167636.498737365,8522.426153823748,59175195.60310591,32745.188471766793,4675927.681585006,91265390.95308852,98127932.60974355,2282.74484909549,1756763.3068965836,7996744.759562591,5507877.801071085,1308161.2628846874,58904970.36698588,264473.82782946003,84432976.94532156,39339298.75126413,208412.512617074,72677393.61437058,12414092.372444488,11832387.372029277,2103824.1927318797,90067902.60380337,57733369.24924512,42202361.58299836,391626.0773254041,509395.9071362866,16738705.557650194,2663.0365084564946,44.707598419208374,172628.66147650598,38924682.08026926,670647.1698735234,152844.43711591559,410891.8812043459,82957676.3533923,17410365.036215458,3680941.727928752,1788615.237991315,9307492.133085677,46982954.375818945
7291397.556651358,18215984.755751327,30262825.21105622,11224912.51186609,5109.685883383092,8319925.22938714,68591164.51327886,4562581.193743711,30078167.98658326,55308907.8659393,21278841.982378177,23588937.975705314,2620.1033158053033,41796468.795525745,657030.2312049809,11720295.446610019,597909.8936563997,1713868.725832609,69729351.67562333,1356065.095121374,14185475.114867985,67484538.59061407,30455054.31296688,12042957.78076874,296367.2767740332,456026.54553596204,2009850.1899293496,483676.23622550844,7627134.93149062,54245.50990660015,23230311.16420345,37913015.01389192,51375021.78935117,73870426.4478493,55025715.67462132,15384876.362585928,190674.00397526284,615985.6884370325,80428047.55191053,7548.876660545437,23.702602022772677,90.90100511218151,796384.5265392471,37947815.04987414,593560.7218348527,20280897.740849722,1653609.1435901353,84495.04909975163,6164462.015156164,5434798.816995197,13677082.465693982,74601412.57586733,5937352.969015789,5292670.952947405,36963082.123205334,22547844.598393124,522763.1528958256,52192281.10361272,58659266.52108982,24465799.671900272,56167640.9568207,8524.663410750583,59175200.07426687,32747.769355040928,4675931.515722143,91265395.53285782,98127937.20768367,2284.6432332809372,1756766.8948224639,7996748.728519652,5507881.676359564,1308164.7765800522,58904974.83699936,264476.93830013904,84432981.50558747,39339303.120051004,208415.56287067625,72677398.1370555,12414096.451836145,11832391.439372564,2103827.826027268,90067907.1802623,57733373.714221776,42202365.969402894,391629.2869465361,509399.1831105235,16738709.7120655,2664.974688807488,45.56955967320377,172631.66408508347,38924686.44639896,670650.5152128219,152847.40892428102,410895.10294805444,82957680.90923989,17410369.200504217,3680945.5019234116,1788618.8304397115,9307496.140162466,46982958.78913226
7293020.224676342,18219222.38870823,30267571.196380466,11227159.837391252,5114.098639192087,8321717.916899428,68599951.17127347,4563719.7513498375,30082892.145166013,55316380.71365546,21282481.92794301,23592871.85455786,2622.0592846450286,41802521.04016691,657291.2908656932,11722617.19761856,598152.7731099569,1714410.8476781177,69738247.8126997,1356518.8171643151,14188156.418415278,67493218.37146918,30459822.984943144,12045327.588398732,296508.838717692,456223.85564918915,2010462.0187838306,483882.6709827046,7628813.7140632225,54282.627288961674,23234199.897447005,37918638.83649098,51382090.98971657,73879717.22711386,55033159.708587445,15387726.89332442,190774.54416393777,616234.1712360954,80437952.2337718,7555.474988362922,23.111747310140235,90.12553196327914,796686.9414554371,37953442.75861205,593802.2469348322,20284408.28743765,1654136.722425093,84548.03580522665,6165891.39357168,5436098.384344717,13679690.977905978,74610772.43934746,5938742.372461781,5293944.74676349,36968599.52060962,22551646.93812207,522982.27287082985,52199434.77560385,58667077.536312915,24469843.224580567,56175200.95437509,8532.093331960848,59183062.73283873,32772.290687679866,4677091.401621003,91276288.28830782,98139440.4748834,2286.242593225773,1757319.2930060527,7998488.585603749,5509194.431580431,1308606.2528645776,58912810.46088252,264606.5658887492,84443254.9703842,39345085.50238392,208523.312584113,72686575.79882398,12416521.14342276,11834729.922431497,2104461.2450828766,90078692.25222035,57741091.76621012,42208462.40797517,391804.7988857856,509613.9928964928,16741747.378520863,2666.977793105159,44.86371526074576,172724.70403420756,38930422.88545573,670915.7054928637,152932.0029383059,411077.2220976229,82967819.04220031,17413498.304586243,3681913.333225479,1789178.8188738783,9309447.23194063,46989568.12259514
7294171.566457654,18220346.344753247,30268433.079283126,11228345.391984364,5191.4869927477275,8322885.989593577,68599578.24204083,4564782.462129089,30083758.877099484,55316469.51523756,21283552.295437753,23593894.866925444,2679.827828106098,41803049.78903702,657879.9215258273,11723802.390005345,598721.2851415431,1715228.3161932963,69737834.39503728,1357277.0123765464,14189329.169725684,67492884.68855892,30460679.799870264,12046512.12005368,296943.2825694369,456737.32508975983,2011320.4891150747,484407.7498001827,7629971.280174891,54498.34820945835,23235230.59852547,37919285.46276655,51382311.73419876,73879155.52445571,55033258.095450066,15388888.27909005,191138.73336184325,616808.985376909,80437152.97358707,7647.280996366635,30.88572993229178,103.72179148214481,797318.1020065822,37954088.35076268,594369.2216869227,20285497.382144798,1654945.0387300034,84808.23122825318,6167015.437854664,5437198.386095213,13680867.586579155,74610184.41302639,5939859.537971733,5295039.365560037,36969274.20673027,22552691.94054867,523522.97819439054,52199628.3319894,58667052.00949328,24470846.959239144,56175260.61295698,8628.913283583748,59183019.45625315,32946.07846920679,4678159.574847256,91275090.60745414,98137987.60791971,2340.65200910549,1758143.0981775837,7999652.128961082,5510297.106522645,1309355.4929830974,58912776.48547829,265021.86770802,84442309.22488077,39345689.401988976,208900.83798556402,72686056.96617684,12417704.524434738,11835914.922111837,2105331.528603169,90077538.89380145,57741097.99980612,42208978.56819936,392289.1547634941,510149.4530972866,16742892.550046284,2725.177013666495,55.04967525920838,173074.47652050597,38931039.27675615,671508.7785215634,153264.8030557556,411570.6199595859,82966927.36931106,17414634.253555067,3682925.760112442,1790007.2368557253,9310625.554084487,46989932.72512519
7294119.970845189,18220280.635354377,30268359.251718834,11228288.224791687,5182.919733424686,8322831.53232069,68599486.54619507,4564736.088918277,30083685.049673405,55316383.132396415,21283484.75086685,23593826.37141944,2673.718671543026,41802969.67840825,657850.6990023921,11723743.985553615,598692.9686188186,1715192.189085191,69737742.26376016,1357242.357315894,14189267.909114731,67492793.54905146,30460605.9708769,12046452.943972327,296919.73836868076,456712.4063050569,2011284.041388052,484382.1712327901,7629918.525510734,54482.560413232815,23235162.420667887,37919206.29347338,51382226.40407859,73879062.84919228,55033171.72415592,15388826.798616894,191117.85414838183,616780.3422546354,80437059.50152797,7637.259578265578,28.512837739327953,99.90604030094592,797288.25862109,37954009.157964535,594340.9900126235,20285429.890284352,1654908.9329985937,84790.9700373337,6166966.632005075,5437149.738205367,13680806.380428974,74610091.73604292,5939810.831062226,5294990.819662709,36969195.797801845,22552624.178568557,523496.396694053,52199542.58712323,58666965.50909748,24470777.446500726,56175174.21922093,8618.547317798044,59182932.8725522,32933.67031178112,4678112.676818696,91274992.1208055,98137888.6423465,2334.901088526383,1758106.9698572524,7999598.311640948,5510248.432177561,1309321.3683693304,58912689.94911555,264998.53154872864,84442213.82412371,39345609.53626628,208879.0728019406,72685964.32359608,12417644.578889057,11835856.242104094,2105294.6817703703,90077440.74813254,57741011.58219393,42208898.455278195,392265.3198846448,510123.21649051335,16742829.470300611,2719.019115497575,51.966609946366425,173054.61713602894,38930959.55808945,671479.4129132015,153246.05490770208,411546.54630324384,82966832.7720056,17414569.962375592,3682883.1159621044,1789971.1073146022,9310570.576212963,46989850.83423547
