0,1,2,3
3.308311086016447,2.1110443097198774,2.1643292596539556,3.726367699388134
3.3078035630721727,2.1118006031034016,2.165029306266847,3.725418882335993
3.3002130659410014,2.116478617464757,2.1702001986968735,3.7220360624490496
3.3002128954540715,2.1164787318727765,2.1702003222972555,3.7220359712554645
3.2794346463895088,2.1145532233744166,2.1729690762616634,3.7181126032642604
3.279656521454748,2.124399033636318,2.183833641549667,3.7335179984092592
3.281088151079801,2.109371327909009,2.1697984050756696,3.7299698871652573
3.2891904449984395,2.093328721389857,2.1870155996155294,3.750281813287182
3.2986365666318576,2.062150316631815,2.2223888433218675,3.7330591138956186
3.2967559686373615,2.0735213821731193,2.2097720298186037,3.735694675891726
