Model,MSE_Validation,NMSE_Validation
Model_1,220830.7012298301,2.0864837819864084
Model_2,212559.5985229224,2.0083355826599663
Model_3,89388.74811560259,0.844575379223037
Model_4,1.0055717193515446e+17,950098456585.3341
Model_5,1195.1473212545184,0.011292159509500332
Model_6,1195.1473212545184,0.011292159509500332
Model_7,1250.9521798313583,0.011819422846202056
Model_8,1418.139532516671,0.013399065975479163
Model_9,1147.586920028713,0.010842792617715067
Model_10,1147.586920028713,0.010842792617715067
Model_11,1207.2704103840626,0.011406702590310661
Model_12,1142.6891861721945,0.01079651715781207
Model_13,984.0217696540619,0.009297373291261478
Model_14,199.9193607366919,0.001888906304961965
Model_15,140.85910036700133,0.001330884821830397
Model_16,184.9494555614746,0.0017474655352138404
Model_17,172.60822861903227,0.001630861413948924
Model_18,0.00012004213221174858,1.1341990068410305e-09
