Model,MSE_Test,NMSE_Test
Model_1,74506.02566683546,1.4789581864985268
Model_2,71396.39088741434,1.4172313694675047
Model_3,29952.358873891586,0.5945597817761747
Model_4,214281927.94366333,4253.535317641226
Model_5,338.50367767926116,0.006719359686453474
Model_6,338.50367767926116,0.006719359686453474
Model_7,298.79215777536194,0.005931078779848709
Model_8,305.9222227243748,0.00607261186837718
Model_9,228.33232752736077,0.00453243830974022
Model_10,228.33232752736077,0.00453243830974022
Model_11,243.52616395971035,0.0048340387316500606
Model_12,228.78872458191012,0.004541497874440905
Model_13,163.6707358314768,0.0032488939314870542
Model_14,71.3588181242088,0.0014164855432711016
Model_15,38.980343421324065,0.0007737669201855287
Model_16,62.16266508949589,0.001233940229744387
Model_17,60.19667099828491,0.001194914888776583
Model_18,2.545933962512582e-05,5.053725309386167e-10
