x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.9125,100.45581254203992,1.9125,6.769992641527277,45.83280036633347,7.612988644624306,87.65523070061278,87.65523070061278,91.31288695061278,94.42522334214006,99.85427737410322,99.85427737410322,101.76677737410321,98.97044646379334,98.3128721521799,102.87944928247904,102.60118553798311,101.92270067504907,102.34910311360625,100.46492882467751,98.54331254203993,93.68581990051264,54.62301217570645,92.84282389741561,12.800581841427146,12.800581841427146,9.142925591427144,6.030589199899865,0.6015351679367029,0.6015351679367029,1.3109648320632914,1.4853660782465852,2.1429403898600157,2.4236367404391217,2.145372995943191,1.4668881330091494,1.8932905715663253,0.009116282637592121
1.4263,24.816911851217604,1.4263,4.163266572864431,17.332788556730343,4.226273520814247,24.721756318464486,24.721756318464486,26.756088008464488,28.885022891328916,30.597940205307623,30.597940205307623,32.02424020530762,31.119879063946343,27.434524554060513,19.85349702886012,20.6290111896137,20.389577948662197,20.5836485281477,24.82291247839937,23.390611851217603,20.653645278353174,7.4841232944872615,20.59063833040336,0.09515553275311817,0.09515553275311817,1.9391761572468837,4.068111040111312,5.781028354090019,5.781028354090019,7.207328354090016,6.302967212728738,2.6176127028429086,4.963414822357485,4.187900661603905,4.427333902555407,4.233263323069902,0.006000627181766305
2.0216,133.09218784760725,2.0216,7.550395907759917,57.0084783639177,9.449667474378142,115.24833986049602,115.24833986049602,119.33520642049602,122.79873576825594,128.98731647277398,128.98731647277398,131.008916472774,128.68837259817406,129.16639211389517,135.43632378582925,135.41929656293317,135.0303235677247,135.46627697395817,133.10071261437923,131.07058784760724,125.54179193984733,76.08370948368955,123.6425203732291,17.843847987111232,17.843847987111232,13.756981427111228,10.293452079351312,4.104871374833266,4.104871374833266,2.0832713748332594,4.403815249433194,3.9257957337120786,2.3441359382219957,2.3271087153259202,1.938135720117458,2.374089126350924,0.008524766771984105
1.6711,51.7416366763086,1.6711,5.318014396798324,28.28127712455424,5.363097543419017,47.26084220284259,47.26084220284259,50.05341741284259,52.578856599640915,56.103108578069964,56.103108578069964,57.77420857806997,55.5338322067669,52.777318977583704,51.74852553460787,51.44195210340382,51.15994657979043,51.501291850961834,51.739310502877665,50.0705366763086,46.423622279510276,23.46035955175436,46.378539132889586,4.480794473466013,4.480794473466013,1.68821926346601,0.837219923332313,4.361471901761362,4.361471901761362,6.032571901761365,3.792195530458301,1.0356823012751022,0.006888858299269884,0.29968457290478057,0.581690096518173,0.24034482534676727,0.0023261734309372173
2.2396,226.17745756088684,2.2396,9.389574706294121,88.16411316507833,17.367125471062188,197.45234784450943,197.45234784450943,202.4681560045094,206.84192255080356,213.95085923162554,213.95085923162554,216.19045923162554,214.95023966105123,218.9550599256356,226.1986106477859,226.8582160495613,226.99576277191701,227.37219267608137,226.18290455937722,223.93785756088684,216.7878828545927,138.0133443958085,208.81033208982464,28.725109716377403,28.725109716377403,23.709301556377426,19.335535010083277,12.226598329261293,12.226598329261293,9.986998329261297,11.227217899835608,7.222397635251241,0.021153086899062146,0.6807584886744564,0.8183052110301787,1.1947351151945327,0.005446998490384658
1.256,14.362323916054606,1.256,3.5113479672208983,12.329564546906333,3.7468303475436215,15.485933070914355,15.485933070914355,17.063469070914355,18.997281038135252,19.679463903719622,19.679463903719622,20.935463903719622,20.611879703781877,17.150020297333686,5.278154375358511,7.588483940673715,6.23999572052945,6.308333270250149,14.355380576648077,13.106323916054606,10.850975948833709,2.0327593691482733,10.615493568510985,1.1236091548597482,1.1236091548597482,2.7011451548597485,4.634957122080646,5.317139987665016,5.317139987665016,6.573139987665016,6.249555787727271,2.78769638127908,9.084169540696095,6.773839975380891,8.122328195525157,8.053990645804458,0.0069433394065292475
2.4355,352.3951487643398,2.4355,11.421528049938825,130.45130299553938,42.669041693565255,317.71414844563617,317.71414844563617,323.64580869563616,329.135676495575,335.7637287690637,335.7637287690637,338.19922876906367,335.35053926052313,344.356571957925,349.38923341870566,350.36135464167364,348.64463978032285,348.84029018206974,352.3959106399122,349.9596487643398,340.97362071440097,221.94384576880043,309.72610707077456,34.68100031870364,34.68100031870364,28.749340068703646,23.259472268764796,16.631419995276133,16.631419995276133,14.195919995276142,17.044609503816673,8.038576806414824,3.0059153456341505,2.0337941226661655,3.7505089840169603,3.5548585822700716,0.0007618755723797221
2.5724,472.3987433020688,2.5724,13.097220079288922,171.5371738053289,118.269428490529,441.26222589682806,441.26222589682806,447.87946765682807,454.359445976117,459.42021908278986,459.42021908278986,461.9926190827899,458.5578417563644,467.5981954941372,469.08018551166344,469.72664799769274,467.76089793261025,467.72746976176643,472.39777304500404,469.8263433020688,459.30152322277985,300.8615694967399,354.1293148115398,31.13651740524074,31.13651740524074,24.519275645240725,18.039297325951793,12.978524219278938,12.978524219278938,10.406124219278922,13.840901545704412,4.8005478079315935,3.3185577904053503,2.6720953043760574,4.637845369458546,4.671273540302366,0.0009702570647505127
2.8768,867.3277185884201,2.8768,17.757358617304213,315.3237850635482,59418.165472526816,907.1234648708154,907.1234648708154,915.3994431108154,924.8808234881196,920.4927119379844,920.4927119379844,923.3695119379844,920.0321758750879,916.3611707039485,887.9579179416564,884.3822776351133,886.6012427688195,885.5914137360539,867.3316432462237,864.4509185884201,849.5703599711159,552.0039335248719,58550.837753938395,39.79574628239527,39.79574628239527,48.07172452239524,57.55310489969952,53.16499334956427,53.16499334956427,56.04179334956427,52.704457286667775,49.03345211552835,20.63019935323632,17.054559046693157,19.273524180399363,18.263695147633825,0.003924657803622722
1.0551,7.267581910654483,1.0551,2.8722623657770905,8.24989109785941,3.3629849454801,8.704460097351463,8.704460097351463,9.81769610735146,11.576722463128554,11.340863094919927,11.340863094919927,12.395963094919926,12.304812408433788,9.671210568113016,-6.606709927637837,-1.6290856939315788,-5.600872779991644,-5.697094925536213,7.26956295516815,6.212481910654484,4.395319544877393,0.9823091872049261,3.9045969651743833,1.4368781866969798,1.4368781866969798,2.5501141966969776,4.309140552474071,4.0732811842654435,4.0732811842654435,5.128381184265443,5.037230497779305,2.4036286574585333,13.87429183829232,8.896667604586062,12.868454690646127,12.964676836190696,0.0019810445136672072
1.0119,6.254373993596528,1.0119,2.750822615895452,7.567025064121896,3.298613713806082,7.657072662384947,7.657072662384947,8.681014272384948,10.4078952782804,10.017086341049719,10.017086341049719,11.02898634104972,10.941702367309244,8.523752603665184,-8.596028496748229,-2.926143804639711,-7.627438666980826,-7.7607780806428295,6.25505091274072,5.242473993596528,3.503551377701076,1.3126510705253684,2.955760279790446,1.4026986687884193,1.4026986687884193,2.42664027878842,4.153521284683872,3.762712347453191,3.762712347453191,4.774612347453192,4.687328373712716,2.2693786100686557,14.850402490344756,9.180517798236238,13.881812660577353,14.015152074239356,0.0006769191441922118
1.5084,31.987835095445945,1.5084,4.519493816169754,20.425824354396642,4.532805660845791,30.810313456171894,30.810313456171894,33.08558401617189,35.32980727234165,37.614251516967535,37.614251516967535,39.12265151696754,37.805952679987925,34.25597478991227,28.86409829356719,29.134443315042194,29.0604931374939,29.309112035491584,31.980501445858764,30.479435095445943,27.468341279276192,11.562010741049303,27.455029434600153,1.177521639274051,1.177521639274051,1.097748920725948,3.341972176895702,5.62641642152159,5.62641642152159,7.134816421521592,5.81811758454198,2.2681396944663277,3.1237368018787564,2.8533917804037507,2.927341957952045,2.678723059954361,0.007333649587181412
1.9986,125.55349786489178,1.9986,7.378718658289045,54.44548903818288,8.993980004588188,108.8147543917123,108.8147543917123,112.8091563517123,116.19347305000134,122.23283954301333,122.23283954301333,124.23143954301332,121.77526724928794,121.9999428186863,127.96984865569289,127.88919105198357,127.41304925140054,127.84883287046655,125.55246515914105,123.55489786489179,118.17477920660274,71.1080088267089,116.5595178603036,16.738743473179483,16.738743473179483,12.744341513179478,9.360024814890437,3.3206583218784544,3.3206583218784544,1.3220583218784583,3.778230615603846,3.5535550462054744,2.416350790801104,2.335693187091792,1.8595513865087554,2.2953350055747705,0.001032705750731111
1.7301,61.18467930808077,1.7301,5.641218002023373,31.82334054635258,5.767781377357876,55.0575614792446,55.0575614792446,58.05080748924459,60.69877948126797,64.69385307465012,64.69385307465012,66.42395307465011,63.89293373384997,61.57683712715601,62.06722962856292,61.67978189220877,61.23618766714154,61.604981475739834,61.18110480910622,59.45457930808077,55.543461306057395,29.361338761728188,55.41689793072289,6.12711782883617,6.12711782883617,3.1338718188361767,0.48589982681279764,3.5091737665693543,3.5091737665693543,5.239273766569347,2.708254425769205,0.39215781907524416,0.882550320482153,0.4951025841280057,0.05150835906077589,0.4203021676590666,0.0035744989745438716
1.5837,40.09175543501982,1.5837,4.872952420935827,23.745665296704335,4.873594991115442,37.60601013039066,37.60601013039066,40.11411582039066,42.47896255132648,45.322662405100786,45.322662405100786,46.906362405100786,45.162787979920324,41.895313211732606,38.535426060272634,38.471148248162294,38.37010410792088,38.66445102349857,40.094892322654914,38.50805543501982,35.218803014083996,16.346090138315486,35.21816044390438,2.4857453046291624,2.4857453046291624,0.022360385370838287,2.387207116306662,5.230906970080966,5.230906970080966,6.814606970080966,5.071032544900504,1.8035577767127862,1.556329374747186,1.6206071868575265,1.7216513270989395,1.4273044115212485,0.003136887635093899
1.1321,9.46662224197066,1.1321,3.102164209478212,9.623422782567578,3.4921449672511353,10.894676932144757,10.894676932144757,12.176327342144756,13.99684114162297,14.074076116303468,14.074076116303468,15.206176116303467,15.07329891589522,12.077974879333956,-2.60535102170968,1.2413579681729665,-1.5684361524387391,-1.5998932380118482,9.472410096406083,8.33452224197066,6.364458032492448,0.15680054059691884,5.974477274719524,1.428054690174097,1.428054690174097,2.709705100174096,4.53021889965231,4.607453874332808,4.607453874332808,5.739553874332808,5.606676673924561,2.6113526373632965,12.07197326368034,8.225264273797693,11.035058394409399,11.066515479982508,0.005787854435423512
