x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.3706,20.810539579058304,1.3706,3.9377126143925745,15.505580633546403,4.049251729038747,21.2519488163387,21.2519488163387,23.130493176338703,25.189661430731274,26.541185861710673,26.541185861710673,27.911785861710673,27.240670689474975,23.560241536292036,14.530492996399111,15.7348333554079,15.249701506877965,15.404348215708506,20.81912705425117,19.439939579058304,16.87282696466573,5.304958945511901,16.761287850019556,0.4414092372803964,0.4414092372803964,2.3199535972803993,4.37912185167297,5.730646282652369,5.730646282652369,7.101246282652369,6.430131110416671,2.7497019572337322,6.2800465826591925,5.075706223650403,5.5608380721803385,5.406191363349798,0.008587475192864957
2.1218,170.6833839618429,2.1218,8.34614703970977,69.65817040845616,12.065825170584617,147.80070597266226,147.80070597266226,152.30274121266226,156.14685301237202,162.8886411430102,162.8886411430102,165.0104411430102,163.36117653494296,165.13112880674203,172.28728141802745,172.57910853051584,172.61411910942337,173.03759348155268,170.70006460355862,168.5615839618429,162.33723692213314,101.02521355338675,158.6175587912583,22.88267798918065,22.88267798918065,18.38064274918065,14.536530949470887,7.794742818832702,7.794742818832702,5.672942818832695,7.322207426899951,5.55225515510088,1.6038974561845407,1.8957245686729323,1.9307351475804637,2.3542095197097694,0.016680641715709044
1.8568,86.64119925975642,1.8568,6.403213668238711,41.001145281119044,6.926943639643794,76.13092655798184,76.13092655798184,79.57863279798184,82.53414022622054,87.53745059209814,87.53745059209814,89.39425059209815,86.54464535180854,85.34911491227807,88.8039195216177,88.44147566267628,87.75295597191074,88.16669710470721,86.64674638312044,84.78439925975641,80.23798559151771,45.640053978637376,79.71425562011262,10.510272701774582,10.510272701774582,7.06256646177458,4.107059033535876,0.8962513323417198,0.8962513323417198,2.7530513323417267,0.09655390794787877,1.292084347478351,2.1627202618612813,1.800276402919863,1.1117567121543175,1.5254978449507917,0.005547123364024742
1.2132,12.4494452215938,1.2132,3.3642329916077602,11.3180636218221,3.6514659383893657,13.731074785994572,13.731074785994572,15.202929025994573,17.095307777602333,17.554370910793576,17.554370910793576,18.767570910793577,18.52968875914683,15.207536941909286,2.331459894262288,5.132600924858512,3.3392931470066998,3.373840793323655,12.454064826384704,11.2362452215938,9.08521222998604,1.1313815997717,8.797979283204434,1.281629564400772,1.281629564400772,2.753483804400773,4.645862556008533,5.104925689199776,5.104925689199776,6.318125689199777,6.080243537553029,2.7580917203154858,10.117985327331512,7.3168442967352885,9.1101520745871,9.075604428270145,0.004619604790903509
1.3115,17.22929496027332,1.3115,3.7117371443094456,13.776992628446436,3.883974271226009,18.068525832207502,18.068525832207502,19.788558082207505,21.780262976516948,22.77373686696346,22.77373686696346,24.08523686696346,23.61555986151451,20.016306731156615,9.494787532963137,11.231684797949377,10.361614574844062,10.47255894126917,17.2149669293736,15.917794960273321,13.517557815963876,3.4523023318268855,13.345320689047313,0.8392308719341806,0.8392308719341806,2.5592631219341833,4.550968016243626,5.544441906690139,5.544441906690139,6.855941906690138,6.386264901241187,2.787011770883293,7.734507427310184,5.997610162323944,6.86768038542926,6.756736019004151,0.014328030899722677
2.764,697.091551670055,2.764,15.863168887497347,251.6401271532638,1802.5174183025147,695.5333114516211,695.5333114516211,703.1730074516211,711.3964803391184,711.698546261286,711.698546261286,714.462546261286,712.6865260276079,713.0339549826493,702.4353161856293,701.1835543839552,702.7216930373397,702.1663357639405,697.1000293625664,694.327551670055,681.2283827825577,445.4514245167912,1105.4258666324597,1.5582402184338662,1.5582402184338662,6.081455781566092,14.304928669063429,14.606994591231,14.606994591231,17.37099459123101,15.594974357552928,15.942403312594365,5.343764515574321,4.092002713900229,5.63014136728475,5.074784093885569,0.008477692511405621
2.3696,304.5601314134149,2.3696,10.693114182874698,114.34269092799602,29.873217132388216,270.9464404229794,270.9464404229794,276.5614445829794,281.6395546058541,288.62160863845855,288.62160863845855,290.99120863845855,288.91947817626556,296.3571818288174,302.4617842187978,303.40075254866645,302.4774570405086,302.7506973266051,304.56118294244783,302.19053141341493,293.8670172305402,190.2174404854189,274.6869142810267,33.61369099043554,33.61369099043554,27.99868683043553,22.92057680756085,15.938522774956368,15.938522774956368,13.568922774956377,15.640653237149365,8.202949584597548,2.0983471946171335,1.1593788647484757,2.082674372906297,1.8094340868098016,0.0010515290329067284
1.7954,73.34255769675552,1.7954,6.021882993318165,36.26307478521455,6.306986130332827,65.1067244693742,65.1067244693742,68.33018562937421,71.12860746269237,75.64685010166667,75.64685010166667,77.44225010166667,74.68079574251267,72.91952953058029,75.00101945984665,74.59497566027665,73.99128030359725,74.38582651183083,73.34725452522234,71.54715769675552,67.32067470343736,37.07948291154097,67.03557156642269,8.23583322738132,8.23583322738132,5.012372067381307,2.213950234063148,2.304292404911152,2.304292404911152,4.099692404911153,1.3382380457571514,0.42302816617522865,1.6584617630911254,1.2524179635211254,0.64872260684173,1.043268815075308,0.004696828466819625
2.8378,804.8935495021601,2.8378,17.07815224275868,291.66328402684326,13180.394990459237,827.6820674113758,827.6820674113758,835.7351762513758,844.7602196541345,842.1797667741075,842.1797667741075,845.0175667741075,842.3790313136054,839.8043815106016,819.0303805604879,816.3844878867474,818.405782363644,817.5677128018482,804.9043642441928,802.0557495021601,787.8153972594014,513.2302654753169,12375.501440957078,22.78851790921567,22.78851790921567,30.84162674921572,39.866670151974404,37.28621727194741,37.28621727194741,40.12401727194742,37.48548181144531,34.9108320084415,14.136831058327743,11.490938384587253,13.51223286148388,12.674163299688075,0.01081474203272137
1.1526,10.156818831051767,1.1526,3.1664148952044124,10.02618328857237,3.5299887782424166,11.556178858408513,11.556178858408513,12.884665618408514,14.722593753612927,14.891275954844435,14.891275954844435,16.043875954844435,15.890967898822765,12.806642703651852,-1.4320331029455318,2.1361701884591078,-0.39587941271852856,-0.41042414806461025,10.156182192681745,9.004218831051768,6.990403935847355,0.13063554247939813,6.626830052809351,1.399360027356746,1.399360027356746,2.7278467873567465,4.565774922561159,4.734457123792668,4.734457123792668,5.887057123792667,5.734149067770998,2.6498238726000842,11.588851933997299,8.02064864259266,10.552698243770296,10.567242979116378,0.0006366383700218137
