gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0625328863768143e-06,1.7868052593326643e-06,3.3189620371686046e-06,3.0432344101244546e-06,1.574021721376537e-06,1.298294094332387e-06,3.518039506797049e-06,3.242311879752899e-06,3.0078833463206024e-06,2.7321557192764523e-06,3.4085005941548257e-06,3.1327729671106756e-06,2.4701856125823233e-06,2.1944579855381733e-06,2.42791156558282e-06,2.15218393853867e-06,1.9666213068843388e-06,1.6908936798401887e-06,1.5958270244505997e-06,1.3200993974064497e-06,1.3010825043242135e-06,1.0253548772800635e-06,1.5132699617658533e-06,1.2375423347217033e-06,1.0323583425027714e-06,7.566307154586213e-07,1.0734250537649755e-06,7.976974267208254e-07,9.188437216186446e-07,6.431160945744946e-07,7.493782065094983e-07,4.7365057946534825e-07,7.826494856536214e-07,5.069218586094714e-07,8.568891142535675e-07,5.811614872094175e-07,9.925510095359274e-07,7.168233824917773e-07,1.0232335478675858e-06,7.475059208234358e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0625328863768143e-06,2.2179328345646053e-06,3.4422031717459485e-06,8.382625491954711e-07,2.1394523367927e-06,2.1410133841487197e-06,3.827747154886365e-06,4.527185660550543e-07,3.4985203280887387e-06,7.81945392852681e-07,4.585115768557444e-06,3.046500476160246e-07,4.658229970888011e-06,3.7776424994659174e-07,4.644992599390046e-06,3.645268784486267e-07,4.299424402068831e-06,1.895868112741121e-08,4.686261214837867e-06,4.057954938964472e-07,4.084243446764009e-06,1.9622227417741024e-07,3.934252860496214e-06,3.462128604452054e-07,4.751290819939451e-06,4.7082509899803096e-07,4.920315864067146e-06,6.398501431257265e-07,5.026905085231335e-06,7.464393642899151e-07,5.203942190916164e-06,9.234764699747441e-07,5.343037827562453e-06,1.0625721066210336e-06,5.64547052340129e-06,1.3650048024598702e-06,4.817095281359412e-06,5.366295604179927e-07,4.891391462519594e-06,6.109257415781741e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0625328863768143e-06,2.057930448873481e-06,9.670383557485242e-07,9.624359182451908e-07,1.2348651955295257e-06,1.2302627580261923e-06,7.268932758320858e-07,7.222908383287524e-07,-9.205626047718922e-08,9.665869798052264e-08,-6.627616485972061e-07,6.673640861005395e-07,-2.646476450255443e-07,2.692500825288777e-07,-2.70317440420379e-07,2.749198779237124e-07,1.0085516298552277e-07,9.625272548218935e-08,-4.6012597088932024e-08,5.0615034592265446e-08,-3.1604391089547123e-07,3.2064634839880465e-07,-2.432750960856013e-07,2.478775335889347e-07,-2.318963483424937e-07,2.364987858458271e-07,-4.706173459208094e-08,5.1664172095414364e-08,5.5993987600446275e-08,5.1391550097112854e-08,-9.802049246992706e-08,1.0262292997326048e-07,-7.467804716630601e-08,7.928048466963943e-08,-2.2094333225589875e-07,2.2554576975923217e-07,3.142659752527229e-08,2.682416002193887e-08,2.850135398284659e-08,2.3898916479513167e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0625328863768143e-06,4.372226686132445e-06,3.4880698979848563e-06,2.9466896745244037e-06,2.813113948883492e-06,3.621645623625768e-06,3.96323410148288e-06,2.4715254710263797e-06,3.707308065869052e-06,2.727451506640208e-06,5.1175279552558315e-06,1.3172316172534285e-06,6.786726119688113e-06,3.5196654717885277e-07,6.853430326049686e-06,4.1867075354042566e-07,5.759131556444267e-06,6.756280160649928e-07,6.256765986391661e-06,1.7799358611759873e-07,6.037580025910738e-06,3.971795465985223e-07,7.580010380319593e-06,1.1452508078103334e-06,9.6492403510077e-06,3.2144807784984406e-06,1.1260952213341285e-05,4.826192640832025e-06,1.3106971718353913e-05,6.672212145844653e-06,1.3167365805828213e-05,6.7326062333189526e-06,1.3569326123629795e-05,7.134566551120535e-06,1.4220986362436924e-05,7.786226789927664e-06,1.6720874942185884e-05,1.0286115369676624e-05,1.6657357251854852e-05,1.0222597679345592e-05
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0625328863768143e-06,2.048020720884283e-06,2.580581284121793e-06,2.5660691186292615e-06,1.5998836083300624e-06,1.585371442837531e-06,2.4758060070160898e-06,2.4612938415235583e-06,1.2821101978962028e-06,1.2675980324036713e-06,1.8646586026724066e-07,1.719536947747092e-07,4.842241492991593e-07,4.6971198380662787e-07,4.606587915872636e-07,4.4614662609473216e-07,-8.643391614144397e-07,8.788513269069711e-07,-1.102973649952203e-07,1.2480953048775175e-07,-9.785194802849745e-07,9.93031645777506e-07,2.3608649914234621e-07,2.2157433364981476e-07,5.59839669483448e-07,5.453275039909165e-07,5.841268281683082e-07,5.696146626757767e-07,6.229311946315783e-07,6.084190291390469e-07,5.498388233560809e-07,5.353266578635495e-07,5.879146780029686e-07,5.734025125104372e-07,8.068893888312452e-07,7.923772233387137e-07,8.094553616842438e-07,7.949431961917124e-07,8.1942678340982e-07,8.049146179172885e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0625328863768143e-06,2.036972736870755e-06,1.3900137151854203e-06,1.364453565679361e-06,4.265911302993894e-07,4.0103098079333e-07,5.213093030325239e-07,4.957491535264645e-07,1.3730465421833215e-07,1.1174450471227276e-07,-5.734313205393321e-07,5.989914700453915e-07,-3.0746829819579633e-07,3.330284477018557e-07,-3.1193803804974545e-07,3.3749818755580485e-07,-4.328100921355914e-08,6.884115871961854e-08,-2.5791013603399315e-07,2.8347028554005255e-07,-4.0972153017221496e-07,4.3528167967827436e-07,-2.9796067375146636e-07,3.2352082325752575e-07,-2.9604128627237515e-07,3.2160143577843454e-07,-9.628531064460828e-08,1.2184546015066767e-07,1.6031237485725173e-08,9.528912020334221e-09,4.979002445261402e-07,4.723400950200808e-07,5.253183993248911e-07,4.997582498188318e-07,8.108826170242513e-07,7.853224675181919e-07,1.0951219058592042e-06,1.0695617563531448e-06,1.0935186579982853e-06,1.067958508492226e-06
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0625328863768143e-06,2.0421320455803865e-06,2.5299653190008157e-06,2.509564478204388e-06,1.4588496815567472e-06,1.4384488407603194e-06,2.4300032494679402e-06,2.4096024086715125e-06,1.2074806534206445e-06,1.1870798126242168e-06,8.362842738655474e-08,6.3227586590127e-08,4.4700434155490705e-07,4.266035007584793e-07,4.241897299599016e-07,4.0378888916347385e-07,-1.0166467319512158e-06,1.0370475727476435e-06,-1.8698472996301104e-06,1.8902481404265381e-06,-1.1383634975541315e-06,1.1587643383505592e-06,1.783017153876959e-07,1.5790087459126817e-07,-8.901193763180686e-08,1.094127784282346e-07,6.914841554288658e-08,4.8747574746458847e-08,9.437285429985167e-08,7.397201350342394e-08,5.0084566067636e-07,4.804448198799323e-07,5.168650013478513e-07,4.964641605514236e-07,-1.0667557574234284e-07,1.2707641653877057e-07,2.0591363111646302e-07,1.8551279032003529e-07,2.11767054914253e-07,1.9136621411782528e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0625328863768143e-06,2.0596139036657957e-06,1.9159317847559005e-06,1.913012802044882e-06,1.4565234263625166e-06,1.453604443651498e-06,1.9831306672736904e-06,1.980211684562672e-06,5.208425661033698e-07,5.179235833923512e-07,-6.849084884054309e-07,6.878274711164495e-07,1.601989539634573e-07,1.5727997125243873e-07,1.4365706548485013e-07,1.4073808277383157e-07,-9.185700947268145e-07,9.214890774378331e-07,-2.1229195702037225e-06,2.125838552914741e-06,-8.733499353985253e-07,8.762689181095439e-07,1.117259305533793e-08,8.253610344319373e-09,-2.335730176172791e-07,2.3649200032829766e-07,-4.655569173069509e-08,4.9474674441713646e-08,1.2029851110119813e-08,9.110868399101257e-09,3.880983433393023e-07,3.8517936062828374e-07,4.0754516444624644e-07,4.046261817352279e-07,-2.661584733887099e-07,2.6907745609972845e-07,6.141725811559891e-08,5.8498275404580354e-08,6.430858659309626e-08,6.13896038820777e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0625328863768143e-06,1.7141743041757555e-06,3.4966131161836213e-06,2.8009407436894846e-07,2.0192825293799323e-06,1.7574246611726375e-06,3.98993284819132e-06,2.132256576387498e-07,3.748004773867012e-06,2.870241668555767e-08,5.223460618720408e-06,1.4467534281678378e-06,7.407950766279708e-06,3.631243575727138e-06,7.5078624422358416e-06,3.7311552516832718e-06,5.307684953485659e-06,1.5309777629330892e-06,5.30603306891254e-06,1.52932587835997e-06,4.957667368655101e-06,1.1809601781025316e-06,6.4062803361860125e-06,2.6295731456334427e-06,5.839782882560757e-06,2.063075692008187e-06,7.244525249912972e-06,3.4678180593604024e-06,8.124676751135568e-06,4.347969560582998e-06,7.1887759412229285e-06,3.4120687506703587e-06,7.443905803685967e-06,3.6671986131333973e-06,7.957910234628724e-06,4.181203044076154e-06,1.0201248247798636e-05,6.424541057246066e-06,1.0448773284317322e-05,6.672066093764752e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0625328863768143e-06,2.062230283645127e-06,7.187867944948396e-07,7.184841917631525e-07,9.884273158415465e-07,9.881247131098594e-07,8.879242883821091e-07,8.87621685650422e-07,-2.0378783635989073e-07,2.0409043909157784e-07,-7.574471424043048e-07,7.577497451359919e-07,-2.2753134496249215e-07,2.2783394769417925e-07,-2.3422591745339653e-07,2.3452852018508364e-07,-2.529465617468251e-07,2.532491644785122e-07,-9.167956702426284e-08,9.198216975594995e-08,-3.421167535251987e-07,3.4241935625688583e-07,-2.3974006090681617e-07,2.400426636385033e-07,-2.0010418276252757e-07,2.0040678549421468e-07,-2.2509692474880765e-08,2.2812295206567874e-08,8.154025691379852e-08,8.123765418211141e-08,5.771196102369318e-08,5.740935829200607e-08,8.607347247889488e-08,8.577086974720777e-08,3.2766970527283033e-07,3.273671025411432e-07,5.744653275440506e-07,5.741627248123635e-07,5.738296463628279e-07,5.735270436311408e-07
