gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.2019894708730834e-06,1.8437495928308384e-06,3.6140658792885717e-06,3.2558260012463265e-06,1.8447267806887789e-06,1.486486902646534e-06,3.93527278487332e-06,3.5770329068310752e-06,3.506342148102939e-06,3.1481022700606937e-06,4.33874352550764e-06,3.980503647465395e-06,3.6883839172915175e-06,3.3301440392492723e-06,3.65054603299088e-06,3.2923061549486353e-06,3.2998337706599747e-06,2.9415938926177295e-06,2.886830283860184e-06,2.5285904058179387e-06,2.6750479141947424e-06,2.3168080361524976e-06,2.531579565806833e-06,2.1733396877645884e-06,1.8083227596168841e-06,1.4500828815746392e-06,1.8706732394075403e-06,1.5124333613652954e-06,1.5922172479499563e-06,1.2339773699077113e-06,1.3062070159621655e-06,9.479671379199205e-07,1.300926292544879e-06,9.42686414502634e-07,1.0046710867267306e-06,6.464312086844856e-07,1.148529807533269e-06,7.90289929491024e-07,1.1973795736589528e-06,8.391396956167078e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.2019894708730834e-06,2.2019738543124117e-06,1.5640625768757255e-06,1.5640469603150538e-06,-4.97544448453973e-07,4.975600650146448e-07,5.300485273938394e-07,5.300329108331676e-07,2.0623398380491334e-07,2.062183672442416e-07,-5.847395846302595e-07,5.847552011909313e-07,-3.203200380950271e-07,3.203356546556989e-07,-3.248633045411083e-07,3.2487892110178005e-07,-6.161755902481149e-07,6.161912068087867e-07,-1.1153895071725102e-06,1.115405123733182e-06,-4.776907294145848e-07,4.777063459752565e-07,-3.42810865940649e-07,3.4282648250132074e-07,-3.643450308349133e-07,3.6436064739558507e-07,-1.3746162149005427e-07,1.3747723805072602e-07,-1.676010086372891e-08,1.6775717424400667e-08,-5.348526536620865e-07,5.348682702227583e-07,-5.061215559545079e-07,5.061371725151797e-07,-6.934029088397476e-08,6.935590744464651e-08,2.2405518092078722e-07,2.2403956436011547e-07,2.2439319430572215e-07,2.243775777450504e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.2019894708730834e-06,1.3640060257752165e-06,2.0566607387061597e-06,1.2186772936082929e-06,3.5585802522118985e-06,2.7205968071140316e-06,2.124032707783536e-06,1.2860492626856692e-06,5.747707581410644e-07,2.632126869568024e-07,-7.061169054893688e-07,1.5441003505872356e-06,1.8637479907571986e-07,6.51608646022147e-07,1.687425276917684e-07,6.692409174060985e-07,3.9189304193829404e-07,4.4609040315957283e-07,6.892272886787582e-07,1.4875615641910867e-07,3.300404005874036e-07,5.079430445104633e-07,3.61537294754303e-07,4.764461503435639e-07,6.242355490297192e-07,2.1374789606814767e-07,6.348356585300158e-07,2.0314778656785103e-07,7.102747793728062e-07,1.2770866572506068e-07,1.0487340187509902e-06,2.107505736531233e-07,1.0935554777563968e-06,2.555720326585299e-07,1.394538699164976e-06,5.565552540671091e-07,1.5824405268029653e-06,7.444570817050985e-07,1.5544564335216261e-06,7.164729884237593e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.2019894708730834e-06,2.0054847850395732e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.160292472190735e-06,2.963787786357225e-06,3.0856842605362053e-06,2.889179574702695e-06,2.1137653412860286e-06,1.9172606554525184e-06,1.3964390717671637e-06,1.1999343859336536e-06,1.0061719456044283e-06,8.096672597709181e-07,9.727309909758785e-07,7.762263051423683e-07,8.416376091395854e-07,6.451329233060752e-07,2.721166043600932e-07,7.561191852658302e-08,9.962509231297342e-07,7.99746237296224e-07,1.118144242462767e-06,9.216395566292569e-07,8.722530976528236e-07,6.757484118193135e-07,8.645432204972886e-07,6.680385346637784e-07,8.588914439622954e-07,6.623867581287853e-07,6.061293757149421e-07,4.0962468988143196e-07,6.440129348003915e-07,4.4750824896688135e-07,7.869703719664043e-07,5.904656861328941e-07,9.169715070428596e-07,7.204668212093494e-07,9.034277093769567e-07,7.069230235434465e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.2019894708730834e-06,2.6009644335209564e-06,3.6981907429029745e-06,1.1047631614910653e-06,3.826441136664671e-06,9.765127677293692e-07,4.168327052769135e-06,6.346268516249044e-07,3.869674292922438e-06,9.332796114716015e-07,5.243352513274263e-06,4.4039860888022317e-07,6.247221558197262e-06,1.444267653803222e-06,6.274890266164708e-06,1.4719363617706682e-06,6.2991827163681165e-06,1.4962288119740766e-06,5.659513500795992e-06,8.565595964019518e-07,6.9097328527893875e-06,2.1067789483953477e-06,8.437872359752695e-06,3.634918455358655e-06,6.543070537795877e-06,1.7401166334018368e-06,7.258003918421696e-06,2.455050014027656e-06,7.94927280521329e-06,3.1463189008192496e-06,7.450858377197161e-06,2.647904472803121e-06,7.819272890404014e-06,3.016318986009974e-06,8.487607018553483e-06,3.6846531141594434e-06,9.614222567851383e-06,4.811268663457343e-06,9.344016222642572e-06,4.5410623182485325e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.2019894708730834e-06,4.719746182742236e-06,3.698194613715605e-06,3.223541039899715e-06,3.0927940117558294e-06,3.828941641859491e-06,4.1683386513450856e-06,2.7533970022702345e-06,3.869692119908824e-06,3.052043533706496e-06,5.2433982090669785e-06,1.6783374445483416e-06,6.2474168349264605e-06,6.743188186888596e-07,6.275093210074163e-06,6.466424435411573e-07,5.834260096632103e-06,1.0874755569832172e-06,6.111335764817004e-06,8.103998887983162e-07,6.167582959001549e-06,7.541526946137711e-07,7.0123652367271105e-06,9.062958311179044e-08,8.1277313564969e-06,1.2059957028815807e-06,8.954994162817486e-06,2.0332585092021663e-06,9.752775141824008e-06,2.8310394882086875e-06,9.02767861704042e-06,2.1059429634251e-06,9.205661317936397e-06,2.2839256643210774e-06,9.544768688086798e-06,2.6230330344714775e-06,1.0116693865622845e-05,3.1949582120075254e-06,1.0041144048767037e-05,3.1194083951517174e-06
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.2019894708730834e-06,3.2242589105287963e-06,3.709569508094163e-06,1.7166788733077168e-06,3.244354054337487e-06,2.181894327064393e-06,4.202806346879378e-06,1.2234420345225014e-06,3.92255339636808e-06,1.5036949850337996e-06,5.379456299029689e-06,4.6792082372190505e-08,6.877439577305876e-06,1.451191195903996e-06,6.93200785425503e-06,1.5057594728531506e-06,6.179856390629429e-06,7.536080092275491e-07,5.913238144308429e-06,4.869897629065494e-07,6.595906698645553e-06,1.169658317243673e-06,8.152349686284965e-06,2.726101304883085e-06,7.2609842882464444e-06,1.8347359068445647e-06,8.361247840467685e-06,2.9349994590658057e-06,9.248732265244535e-06,3.822483883842655e-06,8.326182215315856e-06,2.899933833913976e-06,8.584582025373741e-06,3.158333643971861e-06,9.063616259160614e-06,3.6373678777587344e-06,1.0853552264180761e-05,5.4273038827788815e-06,1.0722100100169627e-05,5.295851718767747e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.2019894708730834e-06,1.2188739672727183e-06,6.82854849669485e-07,3.002606539308801e-07,2.3305381707156282e-06,1.3474226671152631e-06,1.0670774595143108e-06,8.396195591394571e-08,-2.4159556740864136e-07,1.2247110710090064e-06,-8.597626406364104e-07,1.8428781442367754e-06,-2.0060548765478731e-07,1.1837209912551524e-06,-2.0846854801774834e-07,1.1915840516181134e-06,4.322920771649942e-07,5.508234264353709e-07,6.157017472130256e-07,3.674137563873395e-07,-7.922438485736713e-08,1.0623398884577322e-06,-1.4138846933858493e-07,1.12450397293895e-06,-5.957946475595559e-08,1.0426949683563207e-06,9.66717262307809e-08,8.864437773695842e-07,2.0524667362554015e-07,7.778688299748249e-07,9.359655382896693e-07,4.7149965310695736e-08,9.69258232646524e-07,1.3857270953841039e-08,1.280384461560949e-06,2.972689579605839e-07,1.55498857173732e-06,5.71873068136955e-07,1.5463095473071667e-06,5.631940437068016e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.2019894708730834e-06,2.158043249702482e-06,3.141909810428649e-06,3.0979635892580475e-06,1.717630148130288e-06,1.6736839269596867e-06,3.070836044264159e-06,3.0268898230935576e-06,2.088901132629003e-06,2.044954911458402e-06,1.3520214243625645e-06,1.3080752031919632e-06,9.85703580206238e-07,9.417573590356366e-07,9.525760270356427e-07,9.086298058650414e-07,-3.208157055563868e-07,3.647619267269881e-07,-1.2427420390989954e-06,1.2866882602695967e-06,-6.39323946601209e-07,6.832701677718103e-07,5.555846715856703e-07,5.11638450415069e-07,1.1134454541294022e-07,6.739832424233892e-08,2.475266068099345e-07,2.035803856393332e-07,2.229938821077056e-07,1.790476609371043e-07,-8.762641096275639e-08,1.3157263213335769e-07,-7.040102008803985e-08,1.1434724125864115e-07,-5.016131371245347e-07,5.45559358295136e-07,-1.631662155585237e-07,2.07112436729125e-07,-1.531406208035914e-07,1.970868419741927e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.2019894708730834e-06,1.5804486996092504e-06,2.3463957564769934e-06,1.7248549852131604e-06,1.9271245508411177e-06,1.3055837795772847e-06,2.314713802194493e-06,1.69317303093066e-06,8.56263924376774e-07,2.3472315311294091e-07,-4.3240494666503037e-07,1.0539457179288634e-06,2.9421494302696886e-07,3.273258282368642e-07,2.7412291706925094e-07,3.474178541945821e-07,-7.501560182904327e-07,1.3716967895542658e-06,-7.015687026481834e-07,1.3231094739120165e-06,-7.550120370530127e-07,1.3765528083168458e-06,1.6103561909456314e-07,4.6050515216926993e-07,2.046064572821337e-07,4.1693431398169937e-07,3.090826114361981e-07,3.1245815982763497e-07,3.7012208183022444e-07,2.514186894336086e-07,1.0354867816470564e-06,4.1394601038322333e-07,1.070741593179224e-06,4.4920082191539103e-07,1.3204882840911672e-06,6.989475128273341e-07,1.5110821999646002e-06,8.895414287007671e-07,1.514662472668115e-06,8.931217014042819e-07
