0,1,2,3
2.3626,2.7299,1.9022,2.6474
10.61852375467062,15.331353807867089,6.700619601788596,14.117285944113489
5.440977525788675,13.504322400291286,7.544037216350617,13.735994933729144
8.321888232505474,11.970653495593906,8.658015821524211,15.170704577776203
10.1734036004608,10.1734036004608,10.1734036004608,10.1734036004608
8.28237876,10.68855401,9.31276484,11.940326760000001
8.5482,11.354800000000001,10.346599999999999,12.1337
8.548200000000001,11.354800000000001,10.346599999999999,12.133700000000001
8.569530160651786,11.379528238834915,10.34032459283489,12.13152921355745
8.576212209276541,11.354832429001686,10.364283449996076,12.133745594798887
8.599489998499878,11.373001206502947,10.359709262500303,12.144366204260638
8.592270422720082,11.382478943652604,10.357463499434257,12.134813900125078
8.588365231043866,11.379772190467941,10.357142786060054,12.136292649354333
8.578410514428807,11.380754314461258,10.358931519244395,12.127323487234804
8.578449489034316,11.380837058474704,10.359035239142505,12.127426163649922
