0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.468500968301225,8.086055502217809,8.267287302923965,8.160198017726799,10.679229415177344,7.130604382710479,7.852062122387908,6.928857004857408,5.881547966088012,9.924762599554153,8.476416522627199,8.770101669224145,6.696261474048551,8.289528588437841,7.228402652175253,9.00842486358721
0.6150564268256744,6.142852201795577,3.8853280623799993,3.033663896342878,4.582169367417107,5.263589095166077,2.5380874914489198,4.073623894706379,3.186286245559672,7.689144997630599,7.383375521462568,0.5047292687838922,3.485764993268024,3.777564629173562,1.4289163143905839,2.118921684048411
5.786277263434851,1.9318278237209334,0.5482626019769228,8.41750601067646,6.073237459763018,0.13966744818852916,3.672623381055061,1.084627730996825,3.1209619051047683,4.304816146521672,0.16612319601819792,10.201067568897724,0.9090104960530896,4.587013715964818,4.637728566815083,2.8053877283235344
15.242468461243067,3.256904971497221,3.744686222614355,2.6023038460284598,14.836134895153911,4.980141737846822,4.786491988041169,5.6165579690900795,0.14578786307285796,29.25097605222573,2.3663198696835455,4.60053114618908,2.018370043179276,11.360295274444054,4.985547821486859,19.94461294133651
0.360402632159575,0.9681480982429918,0.08031629753683411,0.055305582734000325,2.610125814716545,1.9615992177503205,0.23985852192710766,1.7817465956033924,2.878855634372788,0.9994589990933527,1.2365129221663995,1.0594980687633448,1.914042126412248,0.033475012022957884,0.5416009482855468,1.0430212631264109
0.12612071830122495,3.5537468622178077,2.085741662923965,2.279925607726799,2.8853509251773453,4.415010942710479,0.41048331761209234,2.4042731648574067,2.6148789660880123,5.056508989554152,1.4094057273728016,0.6362178292241438,2.2525798640485517,1.7731484284378407,0.2997289078247469,2.4420608635872103
0.014300968301224515,0.024255502217807035,0.0045126970760343,0.00519801772679962,0.0426705848226554,0.04689561728952185,0.02116212238790638,0.01574299514259181,0.004352033911988684,0.010137400445847433,0.03381652262720003,0.0023016692241437653,0.021638525951448884,0.04877141156215892,0.028002652175253218,0.038524863587209524
0.014300968301224515,0.024255502217805258,0.0045126970760343,0.00519801772679962,0.0426705848226554,0.046895617289520075,0.02116212238790638,0.015742995142593585,0.004352033911989572,0.01013740044584921,0.03381652262720003,0.0023016692241437653,0.021638525951448884,0.04877141156215892,0.028002652175253218,0.038524863587209524
0.26345998703176754,0.06637104809471417,0.003712222895311257,0.5080748160424289,0.03875497068499456,0.09396802071603183,0.45293537038582876,0.07235061015514432,0.20494201970095016,0.010583607601358125,0.03498849415613492,0.6722827114553684,0.013627281954418535,0.2640180959520446,0.0035908301184317537,0.038534749335369156
0.13036157372165746,0.024045767941954566,0.00705723437393857,0.005197925048507912,0.0426708344032356,0.04789201367804985,0.021147968335769818,0.016974113451340145,0.08339442635159866,0.010138776546941841,0.033494646398509076,0.002301657047794947,0.02632872644126394,0.12944750072284705,0.043302286782580524,0.03851917998573384
0.01408975235515264,0.03029263570734031,0.020093412099669195,0.0699056828314415,0.06107793147783802,0.27026095690755625,0.005424889730241134,0.05702477560122432,0.07530238454742566,0.13948887268712973,0.0237537947551818,0.022681425246240394,0.10054222589327466,0.06472763313931473,0.002022848820583789,0.05023800028833847
0.0038545935852933866,0.00863336193356723,0.04263862970644894,0.00405850804716934,0.04323779316397314,0.08776456787316889,0.020310385195170255,0.07361612806842999,0.22913901405636405,0.010703046059964194,0.032519974461681755,0.0017975581988469713,0.05014162016891177,0.09954010588134743,0.01609312492715631,0.0380339430057699
0.007470598438491294,0.011711195744105396,0.02803043970393837,0.00416882191289325,0.04300574917013833,0.06592368253074277,0.018031442275011855,0.06695475851904753,0.11104853051759456,0.010375319917434567,0.02358354569679122,0.0011983698392619146,0.042072075254706576,0.07366647184069386,0.00875096718205981,0.038169264763565636
2.2212299261128035,1.634507725040776,0.9709705842089349,1.5419152031862815,0.18595951017584333,1.211560296840628,1.2310837780713282,1.5105157357707055,0.4015840195058269,0.17278133224044723,0.2558673018869637,1.5904725451577892,0.857454071087326,1.220439952172434,1.047802190428385,0.7796251214456653
2.2212790769895108,1.6344153308624696,0.9708627991307761,1.5418539685639967,0.18606819658254103,1.2115185967740407,1.2310117848567508,1.5104294995243892,0.40153566915109895,0.17284935357317366,0.2557761182443521,1.5903884898284044,0.8573975881876388,1.220530192846729,1.0478580772534354,0.7796717677041904
