Model,MSE_Test,NMSE_Test
Model_1,3066.039579494648,11537.104214512909
Model_2,2.7206856244436874,10.23758264376598
Model_3,0.5631591013764898,2.1190937277472757
Model_4,0.5791816788650568,2.1793845822773315
Model_5,0.28562851260541666,1.074782575738357
Model_6,0.2709990959242803,1.0197340023355232
Model_7,0.27218013149180836,1.0241780840475616
Model_8,0.6626747736616372,2.4935581312108135
Model_9,0.6661618122345451,2.506679399339484
Model_10,0.6665215682972707,2.508033114149699
Model_11,0.6647674504952816,2.501432599263516
Model_12,0.22014383699701012,0.8283723428110045
Model_13,0.24116370035705822,0.907467327683857
Model_14,0.23926483977100438,0.9003221647131477
Model_15,0.24382737140917402,0.9174903719807953
Model_16,0.21568229728436727,0.8115841548938633
Model_17,0.23522250157256583,0.8851113770319988
Model_18,0.23531283396456854,0.88545128595798
Model_19,0.2369719446990412,0.8916943017282405
Model_20,0.29151286033782187,1.0969246033485747
Model_21,0.3702676290438858,1.3932684535807618
Model_22,0.3494160323529981,1.3148066340821973
Model_23,0.3652576077349467,1.3744164014596056
Model_24,0.35853833657760487,1.3491326666682235
Model_25,0.25902310550947216,0.9746699234463583
Model_26,0.25903141674201985,0.9747011975227581
Model_27,0.2586232517581263,0.973165326300681
