x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_26_Y_pred,Model_27_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals,Model_26_Residuals,Model_27_Residuals
11.2072,-0.6540705449971957,11.2072,-0.977690726583219,-0.7484753995992136,-0.6805224351101683,-0.9117339147869651,-1.0872377334734116,-1.108004374434208,-1.988882668941868,-2.0062097689418676,-1.9704851014303304,-2.008308843408594,-1.0130932049856345,-1.0142951794082267,-1.0103980509559243,-1.1095742185024922,-1.005517877797811,-1.0071268119331669,-1.007140088298029,-1.0078267519081436,-1.1336709332812054,-1.286731190612771,-1.2568963117077232,-1.3129936576727688,-1.3114494132775747,-1.01483616138327,-0.9945518088452865,-1.005970993054722,11.861270544997197,0.32362018158602324,0.09440485460201786,0.026451890112972554,0.25766336978976934,0.4331671884762158,0.4539338294370123,1.3348121239446722,1.352139223944672,1.3164145564331347,1.3542382984113983,0.35902265998843874,0.3602246344110309,0.35632750595872853,0.4555036735052964,0.35144733280061535,0.35305626693597114,0.3530695433008333,0.3537562069109479,0.47960038828400964,0.6326606456155752,0.6028257667105275,0.658923112675573,0.657378868280379,0.3607656163860742,0.34048126384809074,0.3519004480575263
14.973,-0.5573347633808463,14.973,0.6705599062204242,-0.9067249920758673,-0.7874894871128828,-0.9117339147869651,-0.9552153939611018,-0.9101222851521014,-0.608107874566526,-0.625434974566526,-0.6602368778905883,-0.6202522140382221,-0.32665504089449204,-0.2648410374236677,-0.2686894906763495,-0.23722355311929166,-0.3378037665730512,-0.28061425632479686,-0.28037135697265936,-0.2759131172382715,0.31272827117337926,0.8547508036260021,0.7324364220952774,0.8351017633447534,0.806083238076349,-0.21922693866948595,-0.2043078201426234,-0.2144000544438901,15.530334763380846,1.2278946696012705,0.349390228695021,0.2301547237320365,0.3543991514061188,0.39788063058025547,0.35278752177125505,0.05077311118567973,0.06810021118567966,0.10290211450974196,0.06291745065737575,0.23067972248635427,0.2924937259571786,0.2886452727044968,0.32011121026155465,0.2195309968077951,0.27672050705604945,0.27696340640818695,0.2814216461425748,0.8700630345542255,1.4120855670068484,1.2897711854761238,1.3924365267255996,1.3634180014571953,0.33810782471136036,0.3530269432382229,0.3429347089369562
70.1712,-0.9940668917205572,70.1712,0.8704725843664439,-0.4452478202404586,-0.43068155227250055,-0.9117339147869651,-0.9875950164117695,-0.9945714523334874,-1.8213705959731579,-1.8386976959731576,-1.8144049421052517,-1.822234279109189,-1.4433917505220788,-1.4840957297159174,-1.4808243714706608,-1.4618024431078616,-1.4519691156846948,-1.4885440110373624,-1.4886853118005339,-1.4902119076148708,-1.484958198533454,-1.4712739154843546,-1.4728886193296247,-1.4903333624792015,-1.5248035481447575,-1.530979484591386,-1.5114517664818385,-1.5283952562982583,71.16526689172056,1.864539476087001,0.5488190714800986,0.5633853394480566,0.0823329769335921,0.006471875308787678,0.0005045606129302493,0.8273037042526007,0.8446308042526004,0.8203380503846945,0.8281673873886318,0.4493248588015216,0.49002883799536023,0.48675747975010364,0.4677355513873044,0.4579022239641376,0.49447711931680527,0.4946184200799767,0.4961450158943136,0.4908913068128967,0.4772070237637974,0.4788217276090675,0.4962664707586443,0.5307366564242003,0.5369125928708288,0.5173848747612814,0.5343283645777012
26.8649,-0.6094778372828739,26.8649,0.9870093049579007,-0.9888861572081208,-0.8354143058747142,-0.9117339147869651,-0.9632602650686248,-0.957533820798423,-0.22374685726438404,-0.24107395726438396,-0.22976324714685104,-0.2283169419479344,-0.8799931854177204,-0.8689763929805037,-0.8691661543484908,-0.8362561037368806,-0.8875539981623294,-0.876982495368922,-0.876932685473276,-0.8756522167668955,-0.8374010722632121,-0.8031701813934934,-0.8103213064556857,-0.8215478613365697,-0.8518803727909985,-0.9940254704515261,-0.977942731681839,-0.990659379637435,27.474377837282873,1.5964871422407745,0.37940831992524693,0.22593646859184036,0.3022560775040912,0.353782427785751,0.3480559835155491,0.3857309800184898,0.3684038800184899,0.3797145901360228,0.38116089533493946,0.27051534813484657,0.2594985556976298,0.2596883170656169,0.22677826645400678,0.2780761608794555,0.2675046580860482,0.2674548481904021,0.2661743794840217,0.22792323498033829,0.19369234411061953,0.20084346917281182,0.2120700240536958,0.24240253550812463,0.38454763316865226,0.3684648943989651,0.38118154235456114
97.2252,-1.5671078778518923,97.2252,0.16343577815156743,-0.13494607876974452,-0.13453688019287324,-0.9117339147869651,-0.9983189977685665,-0.9882907115795847,-1.459073361316941,-1.476400461316941,-1.4693244820067475,-1.4595576799857162,-1.3035671688390515,-1.3314350570210216,-1.3292465934036326,-1.3228828061544777,-1.3501066114299975,-1.3723253042021955,-1.3723735630942646,-1.369172053321781,-1.3320983223612657,-1.3228134268066087,-1.323901755617439,-1.3420269826228397,-1.3740385656585237,-1.3683211047787678,-1.3498478586036293,-1.36649950769196,98.7923078778519,1.7305436560034597,1.4321617990821478,1.432570997659019,0.6553739630649272,0.5687888800833258,0.5788171662723076,0.10803451653495122,0.09070741653495129,0.09778339584514484,0.10755019786617614,0.26354070901284077,0.2356728208308707,0.2378612844482597,0.2442250716974146,0.21700126642189477,0.19478257364969687,0.1947343147576277,0.19793582453011127,0.23500955549062663,0.24429445104528358,0.24320612223445326,0.2250808952290526,0.19306931219336865,0.19878677307312453,0.217260019248263,0.20060837015993238
82.1622,-1.1753882765644643,82.1622,0.46248064989873305,-0.29904685001140174,-0.2946094935962078,-0.9117339147869651,-0.9943711262612401,-1.0052186496109248,-0.8261747639930372,-0.8435018639930372,-0.815498763119908,-0.8268280566721655,-0.45954740078381373,-0.40993310072557165,-0.41381095130574574,-0.41657391109564923,-0.4757526191806173,-0.42935312321106656,-0.4291496167212864,-0.4248935654030116,-0.39532796719694785,-0.3954538714248681,-0.3967835379051,-0.4149936105765609,-0.434822239735714,-0.39847523282074426,-0.385338014161104,-0.39870158171370174,83.33758827656446,1.6378689264631974,0.8763414265530626,0.8807787829682565,0.26365436177749924,0.18101715030322418,0.17016962695353954,0.3492135125714271,0.33188641257142715,0.35988951344455633,0.3485602198922988,0.7158408757806506,0.7654551758388927,0.7615773252587186,0.7588143654688151,0.699635657383847,0.7460351533533978,0.7462386598431779,0.7504947111614527,0.7800603093675165,0.7799344051395962,0.7786047386593643,0.7603946659879034,0.7405660368287503,0.77691304374372,0.7900502624033603,0.7766866948507626
58.2793,-0.6630073389317572,58.2793,0.9872534128338224,-0.6029087377748266,-0.5670407662405105,-0.9117339147869651,-0.983059964467078,-0.9803826162401224,-1.8391999877980467,-1.8565270877980469,-1.841938387921835,-1.8403976055119062,-0.935807978855571,-0.929915062061344,-0.9302340547322422,-0.9147107952652568,-0.9433669150687917,-0.9374731190902406,-0.9374423626419447,-0.9364493173409467,-0.920396924318448,-0.9109154434396629,-0.9129661107909803,-0.9301203628677299,-0.9574874142390651,-0.9490011000652735,-0.9326150529677,-0.9474729301386434,58.942307338931755,1.6502607517655796,0.060098601156930664,0.09596657269124675,0.24872657585520785,0.32005262553532077,0.3173752773083651,1.1761926488662895,1.1935197488662896,1.1789310489900777,1.177390266580149,0.27280063992381376,0.26690772312958677,0.26722671580048496,0.25170345633349955,0.28035957613703444,0.27446578015848333,0.27443502371018746,0.2734419784091895,0.25738958538669077,0.24790810450790568,0.2499587718592231,0.2671130239359727,0.2944800753073079,0.28599376113351627,0.26960771403594275,0.2844655912068862
27.1622,-0.9493123759659614,27.1622,0.8966455010431634,-0.9871900321613718,-0.8344808791732543,-0.9117339147869651,-0.9669892165935321,-0.9514799073871266,-1.9995348406360134,-2.016861940636013,-2.016105135938613,-2.004020192351746,-1.2080428674405796,-1.2271414919363148,-1.2250978399332173,-1.1904746100510306,-1.2163688215296216,-1.2332373943843207,-1.233298658982042,-1.2336369698175809,-1.2017986679967663,-1.1642570264233199,-1.1712436952918275,-1.182517565965511,-1.2175408054329289,-1.3558427514825977,-1.3375637527374007,-1.351648463085466,28.111512375965958,1.8459578770091247,0.03787765619541039,0.1148314967927071,0.037578461178996325,0.01767684062757069,0.002167531421165214,1.050222464670052,1.0675495646700517,1.0667927599726514,1.0547078163857848,0.25873049147461824,0.2778291159703534,0.2757854639672559,0.2411622340850692,0.26705644556366015,0.28392501841835927,0.28398628301608064,0.28432459385161946,0.25248629203080486,0.21494465045735844,0.22193131932586607,0.23320518999954953,0.26822842946696746,0.4065303755166363,0.3882513767714393,0.4023360871195045
30.5315,-0.1118600506228533,30.5315,-0.773551691099412,-0.9618346920898144,-0.8202424215545161,-0.9117339147869651,-1.0253361836496542,-1.0470699002627715,-0.018789155454858042,-0.03611625545485797,0.001545465676613289,-0.02246340653637957,-0.5113449076463694,-0.4664856907378333,-0.4696852641339596,-0.5035457415589722,-0.5017800519732878,-0.4614735625912376,-0.4613178808141887,-0.45957738564075523,-0.43535676793976874,-0.4137720180596035,-0.4193142321970148,-0.4325711075596057,-0.4563375439402513,-0.4941480144349123,-0.4800618958648174,-0.4922003250524609,30.643360050622853,0.6616916404765587,0.8499746414669611,0.7083823709316628,0.7998738641641118,0.9134761330268009,0.9352098496399182,0.09307089516799526,0.07574379516799533,0.11340551629946659,0.08939664408647373,0.3994848570235161,0.35462564011498,0.3578252135111063,0.39168569093611894,0.3899200013504345,0.3496135119683843,0.34945783019133536,0.3477173350179019,0.3234967173169154,0.3019119674367502,0.3074541815741615,0.3207110569367524,0.34447749331739796,0.382287963812059,0.3682018452419641,0.3803402744296076
65.8108,-1.8601409647190448,65.8108,0.16192957824962315,-0.5017364527412898,-0.48094869568559734,-0.9117339147869651,-0.9975394680166534,-0.9828027974832674,-1.9773423422613456,-1.9946694422613456,-1.9925651355428515,-1.9783094973957553,-1.9178928364006445,-2.0021566750287496,-1.9955406857596554,-1.9789171307015894,-1.9648751832407159,-2.038546360337702,-2.038803769857075,-2.0387109416705997,-2.0104827881794636,-1.9901429834296,-1.9918941988830445,-2.0089710440725987,-2.0505016885663125,-2.0772059920951103,-2.054598936418607,-2.073272068200695,67.67094096471905,2.022070542968668,1.358404511977755,1.3791922690334475,0.9484070499320797,0.8626014967023914,0.8773381672357774,0.11720137754230087,0.1345284775423008,0.13242417082380675,0.11816853267671057,0.057751871681599676,0.14201571030970483,0.1353997210406106,0.11877616598254459,0.10473421852167109,0.17840539561865731,0.17866280513803035,0.17856997695155497,0.1503418234604188,0.13000201871055528,0.13175323416399976,0.14883007935355397,0.19036072384726777,0.21706502737606548,0.19445797169956225,0.21313110348165032
