Model,MSE_Validation,NMSE_Validation
Model_1,3970.131107227786,6247.802214248729
Model_2,2.433414679536659,3.829468904771411
Model_3,0.9896651336653288,1.5574377385729603
Model_4,1.0055754945019342,1.5824759010365295
Model_5,0.6475720809735566,1.0190853077941213
Model_6,0.6477961308532773,1.0194378954787124
Model_7,0.6478280738912743,1.0194881642930507
Model_8,0.5337303467347134,0.83993237303172
Model_9,0.5361544412749321,0.8437471748170701
Model_10,0.5416631944816885,0.8524163092998744
Model_11,0.5483344327328085,0.8629148485146744
Model_12,0.284716764312603,0.4480592661707161
Model_13,0.2841864208065231,0.4472246636747013
Model_14,0.2820607398389854,0.44387947584662424
Model_15,0.2962741741085163,0.466247182026298
Model_16,0.38614546428029767,0.6076777873557834
Model_17,0.3655762746574505,0.5753080179451548
Model_18,0.36529794524705056,0.5748700104689228
Model_19,0.31249893651332356,0.4917801187834413
Model_20,0.29370775131612736,0.46220839802347385
Model_21,0.31573393554262,0.49687104237070895
Model_22,0.31013210750958714,0.4880554358722469
Model_23,0.3168990499366248,0.4987045849147987
Model_24,0.3154784297094732,0.4964689523976141
Model_25,0.30114609459067576,0.47391413174507796
Model_26,0.29974878065362043,0.4717151763770697
Model_27,0.2992148446899079,0.4708749204242431
