x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_26_Y_pred,Model_27_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals,Model_26_Residuals,Model_27_Residuals
78.7928,-1.7542280112020712,78.7928,-0.2502937592261981,-0.338730549712635,-0.33229004357332,-0.9117339147869651,-1.0031766069898036,-0.9909996558214322,-1.6970191809361914,-1.7143462809361911,-1.7094595862419584,-1.6977228122050567,-1.4795919433420046,-1.523619150569789,-1.5201588833187951,-1.5159458509864367,-1.4503255606286563,-1.4924743239199807,-1.4926717245278078,-1.4972777397279373,-1.5259814151669386,-1.5129227671170526,-1.5143218310693172,-1.532004386721141,-1.5668379047973933,-1.5718184927376986,-1.552120315130188,-1.5692927446993425,80.54702801120207,1.5039342519758732,1.4154974614894362,1.4219379676287511,0.8424940964151061,0.7510514042122676,0.7632283553806389,0.05720883026587975,0.039881730265880044,0.044768424960112796,0.05650519899701445,0.27463606786006656,0.23060886063228225,0.23406912788327605,0.23828216021563442,0.3039024505734149,0.2617536872820905,0.26155628667426334,0.25695027147413385,0.22824659603513253,0.24130524408501852,0.239906180132754,0.22222362448093014,0.1873901064046779,0.1824095184643726,0.20210769607188306,0.18493526650272862
87.5135,-1.3451593635168029,87.5135,-0.4359506332075009,-0.23828141731559238,-0.23603295159416862,-0.9117339147869651,-1.0049815243728968,-1.01542393229393,-1.8630623435358775,-1.8803894435358774,-1.8528832319774993,-1.863646404778584,-1.500863492083825,-1.5468434570622627,-1.5432225765085532,-1.540508212111852,-1.4839544938484006,-1.5270665768491067,-1.5272571150295438,-1.531154352875773,-1.5502505206722275,-1.5377592276543273,-1.5389917933192598,-1.556860981407489,-1.5918767894317103,-1.5957020035960814,-1.5759179009367439,-1.5932451006614112,88.8586593635168,0.9092087303093019,1.1068779462012106,1.1091264119226343,0.4334254487298378,0.3401778391439061,0.32973543122287285,0.5179029800190746,0.5352300800190746,0.5077238684606964,0.518487041261781,0.1557041285670222,0.2016840935454598,0.19806321299175034,0.1953488485950492,0.13879513033159774,0.18190721333230386,0.18209775151274088,0.18599498935897008,0.20509115715542459,0.1925998641375244,0.19383242980245696,0.2117016178906861,0.24671742591490742,0.2505426400792785,0.230758537419941,0.24808573714460835
7.4414,-0.797563369729487,7.4414,0.91608870434871,-0.4225551485163218,-0.4100921972827618,-0.9117339147869651,-0.8768929631052342,-0.9268349444992258,-1.0160184266887562,-1.0333455266887561,-0.9648890643235244,-1.0529285217472804,-1.3698576164404135,-1.403811059883028,-1.393578313470917,-1.2858229730040276,-1.3780061412385411,-1.4084477754791132,-1.4085644806767024,-1.4097517451141572,-1.4639717233866274,-1.5267979132176555,-1.5135020364480813,-1.5488445545739506,-1.5694806850798881,-1.4286469321394208,-1.4040222382318097,-1.4143684519387576,8.238963369729486,1.713652074078197,0.37500822121316524,0.38747117244672524,0.11417054505747803,0.07932959337574719,0.12927157476973872,0.21845505695926914,0.23578215695926907,0.16732569459403734,0.2553651520177933,0.5722942467109264,0.606247690153541,0.5960149437414299,0.48825960327454054,0.5804427715090541,0.6108844057496261,0.6110011109472153,0.6121883753846702,0.6664083536571404,0.7292345434881684,0.7159386667185943,0.7512811848444636,0.7719173153504011,0.6310835624099338,0.6064588685023227,0.6168050822092705
90.3874,-3.0172560399845003,90.3874,0.6584722122050786,-0.20678139369959952,-0.20531092905547124,-0.9117339147869651,-0.9927149999645406,-0.9845174766967364,-1.853357720665806,-1.870684820665806,-1.8617540698738844,-1.8539091786467046,-1.7417072290503535,-1.809796983953635,-1.8044268161230275,-1.7857692214641574,-1.7530617714836956,-1.8144471198323695,-1.8146869773648722,-1.8174921401644655,-1.8174689941056168,-1.8021801825858084,-1.803366232969846,-1.8211849006831793,-1.8596945628949004,-1.872526206797053,-1.8512124461793067,-1.8694676211571646,93.4046560399845,3.675728252189579,2.810474646284901,2.811945110929029,2.105522125197535,2.02454104001996,2.032738563287764,1.1638983193186943,1.1465712193186943,1.155501970110616,1.1633468613377957,1.2755488109341468,1.2074590560308653,1.2128292238614728,1.231486818520343,1.2641942685008047,1.2028089201521308,1.2025690626196281,1.1997638998200348,1.1997870458788835,1.215075857398692,1.2138898070146542,1.196071139301321,1.1575614770895999,1.1447298331874474,1.1660435938051936,1.1477884188273357
32.4144,-0.8808353057978271,32.4144,0.8406452138178778,-0.943747538291601,-0.8097626777555611,-0.9117339147869651,-0.9740656864289365,-0.9906171132456635,-0.3244295543277226,-0.3417566543277225,-0.30799593258681546,-0.32774580985430457,-0.46616739389439266,-0.4171608184082002,-0.4206705418310802,-0.4039703633218621,-0.4750504448247781,-0.4297078155932782,-0.4295152014617425,-0.42598449865378607,-0.3876467479277611,-0.3694920170092735,-0.3744602195798392,-0.3884055775965778,-0.41108814237857305,-0.43212126219392566,-0.4183300861656385,-0.43048146967141965,33.295235305797824,1.7214805196157048,0.06291223249377387,0.071072628042266,0.030898608989137988,0.09323038063110944,0.10978180744783639,0.5564057514701045,0.5390786514701046,0.5728393732110116,0.5530894959435225,0.41466791190343444,0.4636744873896269,0.4601647639667469,0.476864942475965,0.405784860973049,0.4511274902045489,0.4513201043360846,0.454850807144041,0.493188557870066,0.5113432887885536,0.5063750862179879,0.4924297282012493,0.46974716341925404,0.44871404360390144,0.4625052196321886,0.45035383612640745
64.027,0.1526986598406216,64.027,0.9302695688586635,-0.5253140191788863,-0.5014847082711342,-0.9117339147869651,-0.9854706675487113,-0.991149988129151,-1.7665573796841867,-1.7838844796841866,-1.7608599944540195,-1.7675724936057733,-0.8840065809887627,-0.8733582238452293,-0.8740883499457252,-0.8616635608185268,-0.8920303941185483,-0.8817636252249895,-0.8817146415365074,-0.8804127999386495,-0.8639389397962103,-0.8562954291026869,-0.8581093813591935,-0.8755643995663253,-0.9019896830785578,-0.8884391794018606,-0.8724446345677273,-0.8872005948282697,63.87430134015938,0.7775709090180419,0.6780126790195079,0.6541833681117558,1.0644325746275867,1.138169327389333,1.1438486479697727,1.9192560395248082,1.9365831395248083,1.9135586542946412,1.9202711534463948,1.0367052408293844,1.0260568836858508,1.0267870097863467,1.0143622206591485,1.0447290539591698,1.034462285065611,1.0344133013771288,1.033111459779271,1.016637599636832,1.0089940889433084,1.010808041199815,1.0282630594069468,1.0546883429191793,1.0411378392424822,1.0251432944083487,1.0398992546688914
67.0,-0.6068218838458858,67.0,-0.8555199789753223,-0.48616546505339364,-0.4672391003246351,-0.9117339147869651,-1.0127689549100793,-1.0050023894478053,-0.362959873468378,-0.3802869734683779,-0.3707479665908596,-0.36389697804181875,-1.1706677344843768,-1.1863352698080087,-1.1850241715187604,-1.1954047263699463,-1.162015321193389,-1.1769022976283732,-1.1769706063792427,-1.1785525999487911,-1.18218539083761,-1.1714466962299739,-1.1731584436972886,-1.1906082972916576,-1.221156229677446,-1.217707668703461,-1.1999021398831795,-1.2157787295308689,67.60682188384588,0.24869809512943652,0.12065641879249211,0.13958278352125064,0.3049120309410793,0.4059470710641936,0.39818050560191953,0.24386201037750777,0.22653491037750784,0.23607391725502613,0.242924905804067,0.563845850638491,0.579513385962123,0.5782022876728746,0.5885828425240606,0.5551934373475033,0.5700804137824874,0.5701487225333569,0.5717307161029054,0.5753635069917243,0.5646248123840881,0.5663365598514029,0.5837864134457719,0.6143343458315603,0.6108857848575752,0.5930802560372938,0.6089568456849831
79.1892,-0.1686444656733381,79.1892,-0.6046956327343495,-0.3340046655387573,-0.32782900304811735,-0.9117339147869651,-1.0076360871524697,-0.997602557470217,-1.8191019372148212,-1.8364290372148213,-1.8292617634142379,-1.819799340093886,-1.2433149164435346,-1.2656515640803179,-1.2638694461388935,-1.2678367108808901,-1.2310955350019903,-1.252310145523284,-1.2524073738915722,-1.2546360335038051,-1.2640525932089495,-1.2540101378715836,-1.2554006637270791,-1.273196541600504,-1.3045602771703122,-1.300058607600663,-1.2818778973613092,-1.2981646950982824,79.35784446567334,0.4360511670610113,0.1653601998654192,0.15918453737477925,0.743089449113627,0.8389916214791315,0.8289580917968788,1.650457471541483,1.6677845715414832,1.6606172977408997,1.651154874420548,1.0746704507701965,1.0970070984069797,1.0952249804655554,1.099192245207552,1.0624510693286522,1.0836656798499458,1.083762908218234,1.085991567830467,1.0954081275356113,1.0853656721982454,1.086756198053741,1.1045520759271659,1.135915811496974,1.131414141927325,1.113233431687971,1.1295202294249442
95.9369,-0.6946693728440315,95.9369,0.9930078712983763,-0.14815091965011842,-0.14760956087297464,-0.9117339147869651,-0.9896493646209292,-0.9884331203095621,-0.3470847225807747,-0.36441182258077465,-0.3483167156118272,-0.34758068927678476,-0.9021132471645328,-0.8931271071516078,-0.8937787652578844,-0.8850990880282276,-0.909628215330629,-0.9009136214122012,-0.9008714155715272,-0.8997089412602334,-0.8869296411234223,-0.8826106580589177,-0.8837161478728471,-0.9019966448967767,-0.9281374422692958,-0.9066868000026357,-0.8907820012906923,-0.9059143914040033,96.63156937284403,1.687677244142408,0.5465184531939131,0.5470598119710569,0.21706454194293356,0.2949799917768977,0.2937637474655306,0.3475846502632568,0.33025755026325687,0.3463526572322043,0.34708868356724676,0.20744387432050126,0.1984577343075763,0.19910939241385284,0.19042971518419605,0.21495884248659747,0.2062442485681697,0.20620204272749565,0.20503956841620186,0.1922602682793908,0.18794128521488618,0.18904677502881562,0.20732727205274515,0.23346806942526432,0.21201742715860417,0.19611262844666077,0.2112450185599718
22.2072,-1.1528031997578272,22.2072,-0.21437452746403693,-0.9991523844529961,-0.8410127139499123,-0.9117339147869651,-1.00965337942037,-0.9671161748761553,-0.8547786887740664,-0.8721057887740663,-0.9007857967758229,-0.8610853329053231,-1.0686234827760983,-1.0749232139096572,-1.0743822222818307,-1.083116757860037,-1.0345378805387024,-1.0425621287391147,-1.0426247184363548,-1.0454005262495503,-1.0290944075107271,-0.9717925400119952,-0.9831214305657644,-0.9894479035046179,-1.0254316793020275,-1.0127882821340397,-0.993572917220916,-1.0081501525076118,23.360003199757827,0.9384286722937902,0.15365081530483105,0.3117904858079149,0.2410692849708621,0.14314982033745727,0.18568702488167188,0.2980245109837608,0.2806974109837609,0.25201740298200426,0.2917178668525041,0.08417971698172888,0.07787998584817002,0.07842097747599652,0.06968644189779027,0.11826531921912475,0.1102410710187125,0.11017848132147234,0.10740267350827692,0.12370879224710007,0.18101065974583197,0.1696817691920628,0.16335529625320933,0.1273715204557997,0.14001491762378748,0.15923028253691118,0.14465304725021544
