0,1,2,3
-1.0339093234817973,-1.7861090269353808,-0.5253390964862734,-0.2638031057129735
-0.9766053762830954,-1.6731755476632204,-0.6770007350874824,-0.2659198135289912
-1.007196046768551,-1.7392866540324032,-0.7221900172088741,-0.28606630733974303
-1.1695723140040022,-1.7991666588823816,-0.7939437130906988,0.01485912662138733
-1.1656224041873227,-1.6728387513889484,-0.778294676687957,-0.10034012256798464
-1.1313043797411295,-1.6614362124624436,-0.7924754209773899,-0.10034923948281049
-1.1278257101698494,-1.7097502013039576,-0.766995029520966,-0.0865606989858454
-1.085011945292151,-1.673612297400771,-0.7525226237073807,-0.10197002918573173
-1.103643516748762,-1.6710001824598004,-0.7697919096194488,-0.07497312444684123
-1.0978804712966006,-1.6818519788519488,-0.7667943619224541,-0.07480156096798807
-1.0957545605301753,-1.6742620894826625,-0.7631016550247567,-0.06832006743061114
-1.098356213388711,-1.675606639669061,-0.7660226717657321,-0.06936198469125887
-1.1030712255215434,-1.6744041809567345,-0.7644121538913754,-0.07190620572722173
-1.0999154097600388,-1.6754601609734583,-0.7628700498952692,-0.07046674039702272
-1.0998505832714838,-1.676246816520711,-0.7621017360819009,-0.07128607782884455
