x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.7926,2.447,2.1436,2.925,2.8039,1.2678465582973046,2.8039,1.0310113051983032,0.6544000000000001,0.9511298217088565,-0.2573497349456445,0.11637039784470862,-0.5453532887858724,0.7157850574839635,0.7405103453630589,0.8982177550819761,-0.0008323976878381878,0.12434849525594684,0.09871931725584873,0.046479053969825164,0.5015214080787616,0.501520770800399,0.7189650571711509,0.728349890843232,1.5360534417026954,0.23683525309900144,0.6134465582973045,0.3167167365884481,1.5251962932429493,1.151476160452596,1.813199847083177,0.5520615008133412,0.5273362129342457,0.36962880321532854,1.2686789559851428,1.1434980630413578,1.169127241041456,1.2213675043274794,0.7663251502185431,0.7663257874969056,0.5488815011261537,0.5394966674540727
1.1298,1.8062,1.895,2.3903,1.6705,-0.1164107105835105,1.6705,0.5131229828146743,0.6764000000000001,-0.9935866369335743,-0.6894885285295103,-0.9938382746305127,0.9554664052709159,0.8921343406261082,-0.09617341952212546,0.02802228854200732,-1.1400931097194786,-0.7503031698282225,-0.9143929553306922,-0.7596647222056385,0.12228895477246833,0.12228709230909197,-0.07704197356928803,-0.0761905146692039,1.7869107105835107,0.6295336933981848,0.7928107105835106,0.8771759263500638,0.5730778179459998,0.8774275640470022,1.0718771158544265,1.0085450512096188,0.02023729106138504,0.14443299912551782,1.023682399135968,0.633892459244712,0.7979822447471817,0.643254011622128,0.23869966535597884,0.23869780289260248,0.03936873701422247,0.0402201959143066
2.9188,2.4747,1.7606,1.8953,1.6743,-0.2254857836462686,1.6743,0.5153951674803605,-0.44410000000000016,-0.9882292092666756,0.31860060973260124,0.32867935763061246,0.9768289182719673,0.9840554774739303,0.5903007890743431,-0.9962833461746878,0.4533432417663212,0.4229711136906319,0.331273783273407,0.4271181916052833,0.5326996518359404,0.5326986261967294,0.5623601732188159,0.5611612097353965,1.8997857836462684,0.7408809511266291,0.21861421635373157,0.762743425620407,0.5440863933788698,0.5541651412768811,1.2023147019182359,1.209541261120199,0.8157865727206117,0.7707975625284192,0.6788290254125897,0.6484568973369005,0.5567595669196757,0.6526039752515519,0.758185435482209,0.758184409842998,0.7878459568650845,0.7866469933816651
2.9955,2.1343,1.8909,2.3842,1.1059,-0.1899374007198098,1.1059,0.10065948309917734,-0.8611999999999997,0.10458751282414583,0.16949312538498412,-0.9763824067978978,0.7247852834151269,-0.8392969988006485,0.353240971762556,-0.8610835024868687,-0.6649233291790767,-0.7469023332401028,-1.023302988201263,-0.9918040964586532,0.1802613049392958,0.18025990899311636,0.3124614157181781,0.30364740300169796,1.29583740071981,0.29059688381898713,0.6712625992801899,0.2945249135439556,0.3594305261047939,0.786445006078088,0.9147226841349367,0.6493595980808387,0.5431783724823658,0.6711461017670589,0.4749859284592669,0.556964932520293,0.8333655874814532,0.8018666957388434,0.3701987056591056,0.3701973097129262,0.5023988164379879,0.49358480372150776
1.2934,1.4637,2.2696,2.8788,1.4784,-0.0029996499877,1.4784,0.39096042190528263,0.1702999999999999,-0.9999298158948288,0.15661418874812522,-0.46712943032104604,-0.6835973435860625,-0.9940440942183302,0.05925974104493472,-0.45806151987716986,-0.5953238011014728,-0.2672980336359979,-0.38967495118732537,-0.33462365926613347,-0.14787460267122657,-0.14787699321318334,0.09486827699062762,0.0991473852318599,1.4813996499877,0.39396007189298266,0.1732996499876999,0.9969301659071288,0.15961383873582521,0.464129780333346,0.6805976935983625,0.9910444442306302,0.06225939103263472,0.45506186988946984,0.5923241511137728,0.2642983836482979,0.38667530119962534,0.33162400927843344,0.14487495268352657,0.14487734322548335,0.09786792697832762,0.1021470352195599
2.5766,1.6085,2.3337,2.3575,2.701,-0.9395549605840896,2.701,0.9936220748104786,-0.9681,-0.7386954508181515,-0.1031128473737298,-0.3241629907505824,-0.9235510895805096,0.9726857387466155,-0.005081630208574797,0.3112274580559535,-0.37132327737827053,-0.23877782282509202,-0.293700010463174,-0.1803670586162434,0.03086010582582404,0.030859447423219298,-0.0007760210001966871,-0.002486954564498386,3.6405549605840895,1.9331770353945683,0.028545039415910356,0.20085950976593814,0.8364421132103598,0.6153919698335072,0.016003871003580028,1.912240699330705,0.9344733303755148,1.2507824186400431,0.5682316832058191,0.7007771377589975,0.6458549501209156,0.7591879019678462,0.9704150664099136,0.9704144080073089,0.9387789395838929,0.9370680060195912
2.2147,1.7638,1.0411,1.3784,2.9674,-0.4325189493553942,2.9674,1.0876861485345561,-0.4509000000000001,0.9819114782230162,-0.9978612500879385,0.6552509779831545,-0.6089846115010001,0.5166664228594094,0.20651915804820814,0.880066241824191,0.48633898370402606,0.9312520045810575,0.7873321714112208,0.790536803763806,0.06167237226747066,0.06167218888674016,0.1778053815178453,0.1919547029750156,3.3999189493553943,1.5202050978899504,0.01838105064460588,1.4144304275784103,0.5653423007325442,1.0877699273385486,0.17646566214560594,0.9491853722148036,0.6390381074036023,1.3125851911795852,0.9188579330594202,1.3637709539364518,1.219851120766615,1.2230557531192001,0.49419132162286483,0.49419113824213434,0.6103243308732396,0.6244736523304097
2.5531,1.3991,2.9691,2.2713,2.2945,-0.467850303256183,2.2945,0.8305149548527513,-1.1540000000000001,-0.009517857740355278,0.4028779555914687,-0.9946946312152825,0.9948050167888278,0.6042774966753368,0.08304709151649053,0.6640357513230979,-0.8494342914703721,-0.9946315264033522,-0.93510427575791,-0.9355262054092164,-0.042723424676331126,-0.04272454493824754,0.1041543875723493,0.09927211194820598,2.7623503032561834,1.2983652581089342,0.6861496967438172,0.4583324455158277,0.8707282588476517,0.5268443279590995,1.4626553200450108,1.0721277999315197,0.5508973947726735,1.1318860545792808,0.3815839882141891,0.5267812231471691,0.467253972501727,0.4676759021530334,0.4251268785798519,0.4251257583179354,0.5720046908285323,0.567122415204389
1.6385,1.4126,1.3673,1.8563,2.6572,-0.2122579750830298,2.6572,0.9772729368089491,-0.2259,0.6783847112142227,0.8755656330909106,-0.8988001246246579,-0.9313263264936233,0.40480082406604895,-0.13839394355839058,-0.6679324246098911,-1.351491550010131,-0.4237135349553137,-0.7964038536001848,-0.5853205778382862,0.004629584879138013,0.00462885039280709,-0.1709958645029713,-0.15858752795407335,2.86945797508303,1.1895309118919788,0.013642024916970197,0.8906426862972525,1.0878236081739403,0.6865421495416281,0.7190683514105936,0.6170587991490788,0.07386403152463922,0.4556744495268613,1.1392335749271012,0.21145555987228393,0.584145878517155,0.3730626027552564,0.2168875599621678,0.21688682547583688,0.04126211058005849,0.05367044712895644
1.5007,1.9732,2.1444,2.6654,2.361,0.2177787239687888,2.361,0.859085258103376,0.47250000000000014,0.5947433094924809,0.9113005522358528,0.3417138252303964,-0.08768258621883668,0.167923546413662,-0.06903909601856473,-0.8880944356685779,0.15172912629097549,0.4175666487840416,0.30747055082935626,0.5605731738734404,0.2173758374458639,0.21737478925585244,-0.06365311454843488,-0.06505302669353169,2.1432212760312113,0.6413065341345872,0.2547212760312113,0.37696458552369205,0.693521828267064,0.12393510126160759,0.30546131018762546,0.049855177555126806,0.28681781998735356,1.1058731596373668,0.06604959767781332,0.1997879248152528,0.08969182686056745,0.3427944499046516,0.0004028865229249168,0.0004039347129363713,0.2814318385172237,0.28283175066232047
