x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.1793,2.0279,1.6974,1.945,2.6475,-0.9439756123650668,2.6475,0.9736157984934245,-0.1514000000000002,-0.6535793314806185,-0.8953020237085849,0.8972848054573699,0.3745802380126591,-0.29731321098903185,-0.30779210867232665,0.6737023166559445,0.8144631894635852,1.015912869080917,0.952064538212484,0.9705066214865199,0.17522638355185868,0.17522594089381455,-0.2891738911127624,-0.2961901128121749,3.5914756123650666,1.9175914108584913,0.7925756123650666,0.29039628088444824,0.04867358865648186,1.8412604178224368,1.318555850377726,0.6466624013760349,0.6361835036927401,1.6176779290210113,1.7584388018286519,1.9598884814459838,1.8960401505775508,1.9144822338515866,1.1192019959169255,1.1192015532588813,0.6548017212523043,0.6477854995528919
2.8815,1.7009,2.693,2.9035,1.5785,0.1238227822588831,1.5785,0.4564750290159093,-1.1805999999999999,-0.15365711957926909,-0.9068288599096341,-0.947132738584975,-0.48966364946625923,-0.7181077904475741,0.15462020924246955,-0.9156533803103795,-0.4411872308066841,-0.9080059170162592,-0.961600229970146,-0.9638125394799858,-0.01955072837265502,-0.019552633376576613,0.09286787928942777,0.08779853200088084,1.454677217741117,0.3326522467570262,1.304422782258883,0.2774799018381522,1.0306516421685172,1.0709555208438581,0.6134864317251423,0.8419305727064572,0.03079742698358645,1.0394761625692626,0.5650100130655672,1.0318286992751422,1.0854230122290291,1.087635321738869,0.14337351063153814,0.14337541563545972,0.030954902969455328,0.036024250258002266
2.3978,1.3827,1.5205,2.0518,2.5877,-0.6027365230295606,2.5877,0.9507694502903974,-1.0151000000000001,0.4261126117178067,0.38499626463676656,-0.9693257565193588,-0.8431188828181424,-0.5190854451879566,-0.09902667838725428,0.4587416424265002,-1.0675237350107205,-0.5228622389862143,-0.9073798164577446,-0.844230772434253,-0.016309898255042962,-0.01631060251010757,-0.11967966454624263,-0.11238113515061589,3.1904365230295606,1.5535059733199579,0.4123634769704395,1.0288491347473672,0.9877327876663271,0.3665892334897982,0.2403823597885818,0.08365107784160397,0.5037098446423063,1.0614781654560608,0.4647872119811599,0.07987428404334629,0.30464329342818397,0.24149424940469244,0.5864266247745177,0.5864259205194531,0.483056858483318,0.4903553878789447
1.2198,2.2694,2.2691,1.1683,1.7618,1.17605620874015,1.7618,0.5663360136935582,1.0496,0.9891476383879197,0.02125135183169185,-0.015555759743164211,-0.9999849389002214,0.5995792398185325,-0.33334290906783237,-0.9716458538613127,-0.0792807693263674,0.013433078250518817,0.5343243153273237,0.19996739581472728,0.37125740494980813,0.371256618584717,-0.31405738973408315,-0.31395186456224006,0.58574379125985,0.6097201950465918,0.12645620874014996,0.1869085703522303,1.1548048569084581,1.1916119684833142,2.1760411476403716,0.5764769689216176,1.5093991178079824,2.147702062601463,1.2553369780665173,1.1626231304896313,0.6417318934128263,0.9760888129254228,0.804798803790342,0.804799590155433,1.4901135984742333,1.4900080733023902
2.3264,1.0301,1.8261,2.6202,1.4783,0.467460204309932,1.4783,0.3908927789249071,-1.2963,0.42983581990795416,-0.5538776837805287,0.555276856837506,0.2266909367734097,-0.9456913821985088,-0.43370122543706896,0.9103336633495419,5.237136844547462,1.1341457849474705,0.6487966037372656,0.5996004496118019,-0.3042044391030173,-0.30420799701057394,-0.5139561515262584,-0.5236033636011795,1.0108397956900679,0.07656742538502492,1.763760204309932,0.03762438440197785,1.0213378880904607,0.08781665252757404,0.2407692675365223,1.4131515865084407,0.901161429747001,0.4428734590396099,4.76967664023753,0.6666855806375385,0.18133639942733354,0.1321402453018699,0.7716646434129493,0.771668201320506,0.9814163558361904,0.9910635679111115
1.8565,1.7092,1.6034,1.865,2.0517,-0.3899052721348788,2.0517,0.718668717790023,-0.1473,0.23765185219895824,-0.33806364841343384,-0.8758622103550209,-0.5341884728876419,0.48558789104763284,0.1317460303263327,0.6255909792107722,-0.9292022465016757,-0.5569496495594953,-0.7260689321647842,-0.7345256867621281,0.11201944349989247,0.1120184001660353,0.09384907907442529,0.0985390472841754,2.4416052721348787,1.1085739899249019,0.2426052721348788,0.627557124333837,0.05184162372144496,0.4859569382201421,0.14428320075276313,0.8754931631825116,0.5216513024612115,1.0154962513456511,0.5392969743667969,0.16704437742461653,0.3361636600299054,0.34462041462724935,0.5019247156347713,0.5019236723009141,0.4837543512093041,0.4884443194190542
2.8579,1.0424,2.5167,2.4864,1.1485,-0.3521780437798231,1.1485,0.13845674314701595,-1.8155,0.5288890277892547,0.1064319407329924,0.7845662391444604,0.5511790713879181,0.8250942297476128,-0.2703820145429441,0.9614572595120111,5.673940501684922,0.8347076831303261,0.8893775071634774,0.773616185101161,-0.23701206996835752,-0.23701484365418354,-0.3352401059878222,-0.34888049124167103,1.500678043779823,0.49063478692683904,1.463321956220177,0.8810670715690778,0.4586099845128155,1.1367442829242835,0.9033571151677412,1.177272273527436,0.08179602923687901,1.3136353032918342,6.026118545464745,1.1868857269101492,1.2415555509433005,1.1257942288809841,0.11516597381146557,0.11516320012563955,0.016937937792000868,0.00329755253815206
2.5378,1.5797,2.4444,2.1514,2.3314,-0.757945245784995,2.3314,0.8464689455035949,-0.9580999999999997,-0.21108979609401868,0.999720028933242,-0.8524076280854195,-0.030801014955815595,-0.8479409112735343,-0.002790218610297934,-0.43758287648377425,-0.7760225813024914,-0.7720584533350615,-0.7885318238246507,-0.7505624164561546,0.030247272178849705,0.03024640391967015,0.009014188922162651,0.006095654534787512,3.089345245784995,1.6044141912885899,0.20015475421500473,0.5468554496909763,1.7576652747182369,0.09446238230042447,0.7271442308291794,0.08999566548853932,0.7551550271746971,0.32036236930122075,0.01807733551749635,0.014113207550066509,0.0305865780396557,0.007382829328840379,0.7881925179638447,0.7881916497046652,0.7669594347071577,0.7640409003197826
1.3252,1.5934,2.7169,1.8513,2.7209,-0.2761859343559822,2.7209,1.0009627079313537,0.2682,0.456022431272388,-0.9949643348652599,-0.34693697308162197,-0.04876099119003085,0.49808183468984624,-0.015499665322843166,0.39266615032990454,-0.8016882811096432,-0.32200102758205024,-0.20829043444340747,0.08267531684183779,0.07090736414296676,0.07090665497767153,0.006445303880063813,-0.002440092305953229,2.997085934355982,1.277148642287336,0.5443859343559823,0.7322083656283702,0.7187784005092777,0.07075103872563976,0.22742494316595135,0.7742677690458284,0.260686269033139,0.6688520846858867,0.525502346753661,0.04581509322606803,0.06789549991257474,0.35886125119782,0.347093298498949,0.3470925893336537,0.282631238236046,0.273745842050029
1.0549,1.2125,1.0482,1.9384,1.9151,0.8453037559243399,1.9151,0.6497698405903769,0.15759999999999996,0.7897868251947463,-0.9945655670704521,-0.38293010814691386,-0.05354280240780102,-0.051893648917155755,-0.0011399670430538725,-0.4366327886781694,-0.987224298014193,0.6096893226326523,-0.19533558585082264,0.055284917420036495,-0.14134530943341034,-0.1413473657969326,-0.0013382120193962783,-0.0013258457155435335,1.06979624407566,0.19553391533396303,0.68770375592434,0.05551693072959363,1.839869322994792,1.2282338640712538,0.898846558332141,0.8971974048414957,0.8464437229673938,1.2819365446025093,1.832528053938533,0.23561443329168763,1.0406393417751625,0.7900188385043034,0.9866490653577502,0.9866511217212726,0.8466419679437363,0.8466296016398834
