Model,MSE_Test,NMSE_Test
Model_1,3.6462801943868097,6.2405540083694895
Model_2,0.9409828713038427,1.6104781081723087
Model_3,1.090591757452923,1.866531478832801
Model_4,0.43562528840101333,0.7455661646252703
Model_5,1.353185494179907,2.3159567311288294
Model_6,1.0548093834898826,1.8052904810598418
Model_7,1.2806675749274377,2.1918433971161866
Model_8,1.1751086078828623,2.0111808040649284
Model_9,0.7762089167991462,1.3284699498738484
Model_10,1.2566796720425601,2.150788460161246
Model_11,4.6769068166752295,8.00445605538042
Model_12,0.8495261569631357,1.4539513096695997
Model_13,0.9796319887883189,1.6766254945988892
Model_14,0.9320374936586842,1.595168228145587
Model_15,0.5339525238404128,0.9138517572129858
Model_16,0.5339539563395266,0.9138542089137904
Model_17,0.7843843575226599,1.3424620943765806
Model_18,0.786480943897425,1.346050370594375
