Model,MSE_Validation,NMSE_Validation
Model_1,5.354782836709015,7.712147953640483
Model_2,1.3051849725866742,1.8797736383354318
Model_3,0.5972740416851897,0.8602152353905675
Model_4,1.2585252734206342,1.8125726865108358
Model_5,1.4020824162444858,2.019328769627714
Model_6,1.334588004080361,1.9221209259995244
Model_7,1.1975496289292102,1.7247534030353817
Model_8,1.1770140384601668,1.6951773180955922
Model_9,0.7012976140524699,1.0100336697186612
Model_10,1.3897540041228928,2.0015729537123828
Model_11,1.350970937311178,1.9457162068621796
Model_12,1.3646454191992556,1.965410680144507
Model_13,1.2474032713913676,1.796554385151838
Model_14,1.323684173227972,1.9064168424989552
Model_15,0.5294290241283058,0.7625024374542845
Model_16,0.5294290304663035,0.7625024465824932
Model_17,0.7017729326628197,1.010718240421138
Model_18,0.7008027014250129,1.0093208790185588
