0,1,2,3
-1.2764142202148037,731.6304368124348,667.8488780013668,395.7005547142685
-1.3137142840836304,781.9134475003268,741.5356041613368,353.2562707188106
111.8480245589385,755.5419500351403,726.0098977198517,353.75953892152705
87.18760611404906,796.2345172881953,643.628244089123,266.8531267856026
87.18760611404969,796.2345172881959,643.6282440891237,266.8531267856033
57.38006472774231,781.1964521517239,649.58492251968,267.0004828988709
55.33661983257571,804.9368988221545,654.8383832297442,278.79147371032275
60.468214437077734,799.9599676228638,666.6383889749886,289.77010114653194
66.90025776643478,790.7166451904163,659.1051155583724,276.5206759375634
66.02555978311199,789.9380756596263,660.4532672373167,277.4817798973791
68.5519990316185,786.2520525815761,653.9180348467622,283.9984027195445
65.48613945544696,788.1573852168729,660.737928132835,281.25021303370687
63.993877068291454,789.9119668837745,659.357572870492,282.02336336484154
66.54706521705225,788.4176916146881,656.4590049102662,281.82204348930867
