x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
40.5531,11.088180951667058,40.5531,3.702612226467966,7.405224452935932,11.107836679403897,11.132196580359217,11.155977160765644,11.155977160765644,11.149342253600937,11.126151622290735,11.132029516836152,11.161662011620297,11.133704265754774,11.132981061697103,11.127547819258908,29.464919048332945,7.385568725199091,3.6829564987311256,0.01965572773683988,0.04401562869215958,0.06779620909858686,0.06779620909858686,0.06116130193387903,0.037970670623677094,0.0438485651690943,0.07348105995323984,0.045523314087716926,0.044800110030045914,0.03936686759185015
88.7526,13.368261765164297,88.7526,4.48585272370106,8.97170544740212,13.45755817110318,13.468762443710236,13.479842570274414,13.479842570274414,13.476737001048026,13.451745014280721,13.427431887426081,13.40860542225667,13.42471803893645,13.441120344508505,13.445222721187427,75.38433823483571,8.882409041463237,4.396556317762176,0.08929640593888344,0.10050067854593969,0.11158080511011725,0.11158080511011725,0.10847523588372887,0.08348324911642457,0.05917012226178464,0.04034365709237342,0.05645627377215412,0.07285857934420825,0.07696095602313058
68.9812,12.750114400765725,68.9812,4.233834003704147,8.467668007408294,12.701502011112442,12.715894641957318,12.73008306065449,12.73008306065449,12.726110733064901,12.701841533105759,12.689347895761323,12.703473876169449,12.689168048246787,12.696187860473971,12.697738146715034,56.23108559923428,8.516280397061578,4.28244639335743,0.048612389653282406,0.03421975880840655,0.02003134011123464,0.02003134011123464,0.024003667700823073,0.04827286765996597,0.06076650500440195,0.04664052459627577,0.060946352518937985,0.053926540291753255,0.05237625405069046
45.8653,11.375594515075344,45.8653,3.8257088398755807,7.6514176797511615,11.477126519626742,11.498695209294747,11.51980849575754,11.51980849575754,11.513912121159795,11.490530969071093,11.49272386170689,11.52402544136915,11.494275817154074,11.494268454854874,11.490702238196654,34.489705484924656,7.5498856751997625,3.724176835324182,0.1015320045513981,0.12310069421940284,0.1442139806821956,0.1442139806821956,0.13831760608445087,0.11493645399574959,0.11712934663154684,0.1484309262938055,0.11868130207873051,0.11867393977953,0.11510772312131046
94.8891,13.775254405357591,94.8891,4.552708841274232,9.105417682548463,13.658126523822695,13.668609997915496,13.678984708017932,13.678984708017932,13.676076117278694,13.650873113849789,13.62295026479189,13.592408185952396,13.61930489356926,13.639045918294778,13.643798763879365,81.11384559464241,9.22254556408336,4.669836722809128,0.11712788153489662,0.10664440744209536,0.09626969733965929,0.09626969733965929,0.09917828807889784,0.12438129150780242,0.15230414056570218,0.18284621940519585,0.1559495117883305,0.13620848706281308,0.13145564147822597
9.7839,6.967476736099225,9.7839,2.2807381775640367,4.5614763551280735,6.842214532692111,6.939530636257998,7.028210548169572,7.028210548169572,7.004040645156645,6.981794185687432,7.022432904698622,7.004693437072893,7.018896601765178,7.016713765580833,7.005054312765412,2.8164232639007745,4.686738558535188,2.406000380971151,0.12526220340711358,0.027946099841226868,0.06073381207034689,0.06073381207034689,0.036563909057420574,0.014317449588207687,0.05495616859939734,0.03721670097366836,0.051419865665953246,0.04923702948160802,0.03757757666618744
5.608,5.368456031607377,5.608,1.7241941497322888,3.4483882994645776,5.172582449196867,5.336669335683255,5.477588624707667,5.477588624707667,5.4398996831138104,5.4228291948770755,5.4742769571124255,5.451684518267347,5.466591778182236,5.450309342534859,5.49555534266654,0.23954396839262238,3.6442618818750887,1.9200677321427997,0.19587358241051067,0.0317866959241222,0.10913259310028955,0.10913259310028955,0.07144365150643317,0.05437316326969821,0.10582092550504818,0.08322848665996929,0.0981357465748589,0.08185331092748171,0.12709931105916272
12.7289,7.491691437554629,12.7289,2.543874998780763,5.087749997561526,7.631624996342289,7.707253097598766,7.777561547718706,7.777561547718706,7.758271296790352,7.735553519887428,7.7700448063397705,7.755394934759234,7.768112986477057,7.768680555025239,7.767332494350992,5.23720856244537,4.947816438773867,2.403941439993103,0.13993355878765978,0.2155616600441368,0.28587011016407704,0.28587011016407704,0.2665798592357227,0.24386208233279838,0.27835336878514116,0.26370349720460506,0.27642154892242754,0.2769891174706096,0.2756410567963625
36.4304,10.649566811377118,36.4304,3.595403590921763,7.190807181843526,10.786210772765289,10.813290390317777,10.83965599490111,10.83965599490111,10.832306692833743,10.809251138306976,10.818142910885117,10.844627566329294,10.819812435726286,10.818837925011103,10.813017998529386,25.78083318862288,7.054163220455355,3.458759629533592,0.13664396138817025,0.16372357894065814,0.19008918352399107,0.19008918352399107,0.1827398814566248,0.1596843269298578,0.16857609950799812,0.19506075495217523,0.17024562434916746,0.16927111363398417,0.16345118715226725
38.8801,10.890837829588984,38.8801,3.6604825516053916,7.320965103210783,10.981447654816174,11.006842555823845,11.031608495287193,11.031608495287193,11.024701117580666,11.001567008466477,11.008648800695582,11.037204980316053,11.010333073700616,11.009474090477742,11.004398854644485,27.989262170411017,7.230355277983592,3.5698727263782004,0.0906098252271903,0.11600472623486091,0.14077066569820929,0.14077066569820929,0.1338632879916819,0.11072917887749334,0.11781097110659822,0.14636715072706963,0.11949524411163281,0.11863626088875812,0.11356102505550147
