x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
82.5923,13.394908013731325,82.5923,4.413916455842664,8.827832911685327,13.24174936752799,13.253784322270874,13.265676157606784,13.265676157606784,13.262344053034099,13.237570457484457,13.216903289645572,13.209323815428567,13.21506026974705,13.228294617684547,13.231668033533515,69.19739198626867,8.980991557888661,4.567075102045997,0.15315864620333386,0.14112369146045012,0.1292318561245409,0.1292318561245409,0.13256396069722598,0.1573375562468673,0.17800472408575274,0.18558419830275774,0.17984774398427383,0.1666133960467775,0.16323998019780994
98.9649,13.683771780743903,98.9649,4.5947652418139455,9.18953048362789,13.784295725441835,13.794349608001063,13.804303415315953,13.804303415315953,13.801512403986486,13.776172852856577,13.745862107827307,13.70735641181138,13.74156522684142,13.763614486648567,13.768674437508675,85.28112821925609,9.089006538929958,4.494241297116014,0.10052394469793136,0.11057782725715981,0.12053163457204974,0.12053163457204974,0.11774062324258239,0.09240107211267379,0.06209032708340345,0.02358463106747699,0.057793446097516465,0.0798427059046638,0.08490265676477193
81.6895,13.044339190721413,81.6895,4.402925474634838,8.805850949269676,13.208776423904515,13.220943578305098,13.23296447086717,13.23296447086717,13.229596360634455,13.204855314274901,13.184724729422538,13.178735940011448,13.183003564445485,13.195790546751676,13.199110004851033,68.64516080927858,8.641413716086575,4.238488241451737,0.16443723318310255,0.17660438758368535,0.1886252801457573,0.1886252801457573,0.18525716991304186,0.16051612355348865,0.1403855387011248,0.1343967492900351,0.13866437372407248,0.15145135603026283,0.1547708141296198
45.4579,11.58282655569067,45.4579,3.816786622900735,7.633573245801471,11.450359868702206,11.472119771949984,11.493416248042516,11.493416248042514,11.487469105496878,11.464103022528377,11.466572194123518,11.497836354490737,11.468138143524413,11.468061377534442,11.464582237838302,33.875073444309336,7.766039932789934,3.9492533098891984,0.13246668698846342,0.11070678374068521,0.08941030764815316,0.08941030764815494,0.0953574501937915,0.11872353316229223,0.11625436156715097,0.08499020119993261,0.11468841216625592,0.11476517815622778,0.11824431785236733
42.3839,11.41134279323413,42.3839,3.746768573146032,7.493537146292064,11.240305719438096,11.263625550830932,11.28641393735778,11.28641393735778,11.2800535870037,11.256798944171173,11.261385159149869,11.291887559233945,11.263032755350176,11.26250875792331,11.258150989868984,30.972557206765867,7.664574220088099,3.9178056469420666,0.17103707379603428,0.14771724240319806,0.12492885587634994,0.12492885587634994,0.13128920623043072,0.15454384906295715,0.14995763408426122,0.11945523400018487,0.14831003788395414,0.14883403531081996,0.15319180336514648
73.639,12.910456937423476,73.639,4.299174776696357,8.598349553392714,12.89752433008907,12.911012712200037,12.924321576577334,12.924321576577334,12.920594318768853,12.896149381620477,12.880835861519202,12.888161376384971,12.880130760017721,12.889141473687602,12.891170853048834,60.72854306257652,8.611282160727118,4.312107384030762,0.012932607334406043,0.0005557747765614351,0.013864639153858604,0.013864639153858604,0.010137381345376895,0.014307555802998806,0.029621075904273653,0.022295561038504275,0.030326177405754606,0.02131546373587412,0.019286084374641632
62.6114,12.575167011499566,62.6114,4.136947370152488,8.273894740304977,12.410842110457464,12.426687439871555,12.442285606112664,12.442285606112666,12.437920805519584,12.41389605149394,12.405311971220954,12.427307487524867,12.405766799092167,12.410331469626259,12.410821816694384,50.03623298850044,8.438219641347079,4.301272271194589,0.16432490104210196,0.14847957162801073,0.13288140538690207,0.1328814053869003,0.1372462059799826,0.16127096000562702,0.16985504027861253,0.1478595239746987,0.16940021240739966,0.16483554187330718,0.16434519480518262
86.2102,13.362428674252495,86.2102,4.456788500135626,8.913577000271252,13.370365500406876,13.381898296822502,13.393299602855988,13.393299602855986,13.390104381564969,13.365201735851828,13.342390272306897,13.328281000815803,13.340043953172911,13.35511519553062,13.35881231021959,72.8477713257475,8.905640174116868,4.448851673981244,0.007936826154381293,0.01946962257000706,0.030870928603492942,0.030870928603491166,0.02767570731247382,0.0027730615993331043,0.02003840194559814,0.034147673436692116,0.022384721079584224,0.007313478721874489,0.003616364032904329
72.5923,12.87757121344983,72.5923,4.284858855599866,8.569717711199733,12.854576566799597,12.868258111896337,12.881754995924013,12.881754995924013,12.87797533722681,12.853569631639543,12.838887384017083,12.847807363046297,12.838304533043134,12.84685458766202,12.848582726163945,59.71472878655017,8.592712357849964,4.307853502250097,0.022994646650232653,0.009313101553493297,0.004183782474182607,0.004183782474182607,0.0004041237769794037,0.02400158181028722,0.038683829432747174,0.029763850403533354,0.0392666804066959,0.030716625787809093,0.028988487285884545
91.2461,13.755493571505587,91.2461,4.513560251823205,9.02712050364641,13.540680755469616,13.55158050925061,13.562362738239427,13.562362738239425,13.559340340868506,13.534261820313564,13.50847957979396,13.484941917729765,13.505394620994904,13.52313279842258,13.527299730187778,77.49060642849442,9.241933319682381,4.728373067859177,0.21481281603597147,0.20391306225497807,0.1931308332661601,0.19313083326616187,0.19615323063708168,0.22123175119202365,0.2470139917116274,0.27055165377582213,0.250098950510683,0.2323607730830073,0.2281938413178093
