Model,MSE_Test,NMSE_Test
Model_1,1862.3722974314903,201.47382940667708
Model_2,51.439389205507155,5.5647792548606985
Model_3,12.973885602448211,1.4035316237330095
Model_4,0.03714177493594893,0.004018044962130803
Model_5,0.012825220568801981,0.0013874488492690168
Model_6,0.014858913439517979,0.0016074563585437745
Model_7,0.014858913439518054,0.0016074563585437825
Model_8,0.012784075743840731,0.0013829977492088178
Model_9,0.012513292393031542,0.0013537040581985185
Model_10,0.014915360618036841,0.0016135628868845806
Model_11,0.015891994783751952,0.0017192164264949962
Model_12,0.014717851536139127,0.0015921961004867102
Model_13,0.013839418266729927,0.001497166060085989
Model_14,0.014422450507359446,0.0015602392374250143
