Model,MSE_Validation,NMSE_Validation
Model_1,2028.69197715226,365.77717557075994
Model_2,56.47579513937839,10.182697554309035
Model_3,14.235721736777696,2.56672878274956
Model_4,0.019612760146139437,0.003536219441983441
Model_5,0.010035406756227798,0.0018094036849051066
Model_6,0.010219693691744193,0.0018426309838380874
Model_7,0.010219693691744223,0.0018426309838380926
Model_8,0.009520625800557956,0.0017165876605292193
Model_9,0.009205415138914248,0.0016597545548511104
Model_10,0.010096878706094126,0.001820487199037447
Model_11,0.009992233696986555,0.0018016194969416987
Model_12,0.0100392974243287,0.0018101051800581702
Model_13,0.009772596028456234,0.001762018390934102
Model_14,0.009575279279609035,0.0017264417908888618
