0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
50.653,82.814,30.2746,13.9048,89.474,21.3726,68.3169,73.6346,36.5208,78.7521,13.3667,31.548,75.3759,71.9218,30.4812,79.6254,66.5424,77.929,59.7261,21.4558,98.123,84.3471,56.8495,46.9591,14.4815,96.1598,18.6292,9.5629,85.3494,13.1837,7.7535,88.1323,46.1866,37.1243,28.0133,95.8652,97.0614,25.0619,56.3917,86.0069,67.6552,81.435,2.1621,42.7609,71.7131,40.5702,62.9188,83.6355,60.4318,38.4311,73.3184,5.0689,78.8922,65.3477,40.9513,12.2051,58.6533,35.2221,40.4408,86.0884,18.9538,3.4283,4.0834,95.4018,40.1243,89.7301,76.6661,79.2496,48.6979,25.494,22.2533,97.5532,19.4876,96.0713,58.8054,48.5761,94.8248,23.7281,43.974,54.0548
402410.50240352016,139090427.727115,7167.965821458847,196.86316009893451,443357651.5683049,1074.5933895376543,10563410.349107224,27449283.85739445,25607.453359070267,68088993.857296,173.3618881882744,9323.99767198746,37433762.2556801,20206864.618804373,7481.3543808492,79430318.7367319,7660465.506941836,58871387.002489805,2199592.887017361,1094.4302879571728,1957964214.822534,181863561.72239453,1290111.830959685,198681.78682882673,225.41766586027822,1400244105.8388906,583.7919652688186,69.0840564541013,216617466.94575998,165.99868093658043,44.0630622331948,351418167.750706,171219.49109287997,28899.661572242225,4472.214705826346,1331418260.966553,1633535506.3925354,2392.1312082289382,1184604.9585754527,242905391.579902,9372108.700533269,109209014.07532626,16.510380646115696,88065.00828899548,19464999.244802684,57293.10840581133,3957044.0380737074,160597118.2200409,2505546.3566552633,37509.05938807305,25942396.34435501,22.712801351987245,69794134.89373957,6165377.60494495,61759.25925683449,131.42316215518832,1803630.316309936,19716.259478650092,55849.79008840353,246376264.74065647,627.9612007996291,16.160424719078453,18.216863243217336,1229876996.6038551,52467.86475196353,463438401.6271843,47072509.84888402,74337557.36872439,277284.8482672947,2623.5962757331417,1303.3873823387537,1776614006.7143388,707.6652448744103,1379206121.2098107,1855170.6690676813,270903.154695462,1114104670.1884177,1795.609838117783,111554.54727650178,764956.719615712
248415017.15076655,24524227197.452682,3404188.2804955966,14198.484093816092,52786294946.91128,252363.48121024072,3835865774.054612,7832166596.732967,15288883.729716364,14994117705.395962,11105.601140429162,4706395.213078535,9807238834.941956,6251947013.65681,3590318.7200407195,16695057148.873045,2993456120.842311,13538126530.7714,1097148622.98814,259450.28320514728,133805372226.79636,29381675256.417175,699096668.284435,127829833.3540122,18345.077392023566,108984489720.61696,96642.8237330977,1565.5037312942281,33019673641.883377,10199.819888521577,514.4197932273771,45402759847.061485,110685139.42193681,17491611.214047775,1866230.8438011478,105649432173.12253,119802975886.45676,804870.463074995,649648867.9062822,35626376249.55265,3499184247.6964498,20797332432.971268,3.9182467427296706,57101261.47984524,6080858555.63154,36597598.53516364,1774394475.864618,27026606822.9213,1222231955.5855625,23279823.822217684,7515386468.381704,70.64411474101689,15255804633.359901,2525740904.7133975,39593488.12445561,6381.2981024915125,929286267.5773252,11378014.066357678,35628238.839249,35962342007.63083,108813.92137034333,15.643374488372814,29.55881266975209,100593127308.23438,33354866.008814804,54315363296.90018,11554831521.31918,15942491636.59446,175614589.18214875,914339.3292672752,337033.1086124364,126112792211.86754,131842.31553725078,107972567874.82368,951560500.6252415,171800242.16401654,94608863863.34555,537344.9618235728,72508658.40961578,443445361.7606203
1453043.8090931873,11881767033.690649,4820.688344748271,49.160082059450424,76756453921.88815,398.2179030158767,204743983.3307036,908124054.7982191,27733.28835555505,3808233176.024402,42.28137564781226,6886.947060110617,1479060899.068129,562045558.4632387,5107.91118613324,4863695313.583503,124546425.62724817,3024042369.8136253,18453657.27457412,407.6079271861874,865613502745.5527,18255468235.2623,8243747.484354093,516286.64004387916,57.779268529022474,499444823180.7162,184.65781326068287,14.567707471893884,24172942797.680088,40.16852882610182,8.775371512377802,52709398258.00923,415825.4416670776,32841.36564494398,2558.6252159825253,459883090447.02637,642944121982.818,1119.3063859904667,7251539.652155618,29061553702.453224,170102573.95712748,8074514008.32482,1.8324580087587026,159276.4520064732,530129240.16185415,86225.98391913628,45133178.041388735,14956226807.045938,22487211.777679157,47358.968236659595,831146000.3798572,4.1368124813681515,3960660717.8168297,89122623.89825754,95940.40364403436,30.53744114513984,13663724.691348782,19275.504897050505,83156.41864144977,29732666058.445297,202.235533564715,2.6126172625894757,3.1388684919755505,403898006062.8385,76101.18504908419,82465290444.626,2122988190.7321231,4377717765.685851,840286.9552898526,1263.3301406089854,509.6404253525808,737911049531.7655,234.85392973274665,487215273919.6329,14258475.463509383,812100.599274986,343617894053.9098,770.341376908993,223734.70763773826,3768170.948504675
1590297.5980858353,13771134024.54933,5087.895381406105,50.39336301844613,90023866442.82361,413.6764109403135,231249447.72020394,1035452149.5924293,29598.13433622082,4381963471.50804,43.30055104894304,7285.1974918197975,1691681031.9902637,638897017.9421223,5393.023833762391,5605152293.009896,140225682.2626566,3474530322.967118,20525970.41559379,423.49372996031616,1031003475946.7148,21216224136.621677,9122623.79081368,561347.6651683704,59.289676815580485,592794722020.2277,190.890617423859,14.818075911364206,28143642753.599827,41.12336259776612,8.897455898340741,61672633420.060425,451496.37054100627,35087.40248245945,2689.58827206417,545552143354.7668,764342095980.485,1170.4262632058371,8018091.825038429,33874932984.16202,191897077.30045092,9335506256.47064,1.8395315988166698,171887.25437393485,602392546.7515322,92690.43199351504,50487975.01035398,17359869762.928165,25043959.34176673,50715.83242828155,947147180.3134894,4.174347411560118,4558492906.782457,100128957.63981107,103203.21271548061,31.20886756757758,15169110.852350272,20524.079368332088,89370.12872583121,34662233263.51122,209.18260315835536,2.628626662164936,3.1617913755131477,478742424814.35065,81741.59184320692,96763628268.52867,2433764046.239598,5041711474.843616,916461.6362826017,1322.0452832526018,530.2557754742645,878009388587.1426,243.15266304643973,578188191877.5284,15833678.520945687,885527.8814406779,406873537675.4677,803.6114054087659,241971.526668039,4149185.964210347
17050263397.486027,326013929220.5034,776305917.5543296,7273410.766160257,518651339983.523,96015827.91569543,102702607133.2674,161058056401.92023,2393316014.689751,241064860961.2875,5739229.787404316,994114585.2911259,185314900756.32864,139839404171.3092,808652403.2505093,257562321561.07553,87695202032.86354,226331339247.43576,45841320713.529915,98281328.08646864,902434481251.6598,363960017904.5528,34086351000.938328,10822797915.741776,9282679.963975577,799338940738.3047,42094020.58051478,768946.7796486861,390704055951.55023,5283453.375014783,218336.4486472351,473684557598.7613,9797146267.392776,2640736783.404071,487154765.5541182,784751858855.2747,845393137930.0756,249717502.2554926,32471570390.780746,409122032364.85474,96874502953.51915,294755995291.79535,102.3434686193233,6168849211.401596,137421352996.61717,4498949172.081882,62662708689.84138,345913762209.8242,49190091487.26419,3250188159.183238,156951055371.5698,17028.557434580514,243650500361.24597,78658920833.71442,4758653900.370313,3325534.768630317,41115725307.45644,1925803644.6324096,4413501584.792348,411454587490.2409,46692914.648051664,1628.3956313177353,4651.587853946808,762255924643.6884,4210187750.141258,527626112775.25775,205188602572.91782,250351443688.87805,13462333414.748554,276701027.20990723,122350965.99427684,871432615109.6606,55163571.407336235,794933327663.4735,41759876076.75512,13261485925.984259,734998868808.2961,179839746.4928717,7296728467.414943,25186832105.09251
17050118780.80925,326010816701.3077,776300224.7891886,7273383.28403945,518646301550.8692,96015213.71759573,102701669377.72046,161056559684.33966,2393297436.898344,241062585692.98294,5739210.98658766,994107199.5414128,185313169246.7932,139838111761.95447,808646460.3402799,257559884438.27933,87694406304.05008,226329208184.67996,45840915492.7479,98280698.14978173,902425534496.6803,363956528666.3965,34086053339.508324,10822707905.46083,9282640.810016159,799331051006.3344,42093773.07190601,768952.589364089,390700300339.40106,5283437.103203006,218343.23545647363,473679971472.9592,9797065142.1528,2640716188.3090677,487151283.9429233,784744118309.1182,845384776568.8842,249715788.36800477,32471287400.321064,409118092920.97754,96873620454.58492,294753191904.27527,104.50539802643685,6168799171.635042,137420083799.42732,4498913198.868518,62662147701.18303,345910452317.62024,49189655411.85043,3250162560.652739,156949598282.11816,17033.56658560325,243648199751.74902,78658210184.57338,4758615752.439824,3325528.98816937,41115363475.30254,1925788852.4140127,4413466325.930838,411450624743.2986,46692636.64411007,1631.8195942667926,4655.657106607339,762248413977.106,4210154188.5813427,527620983895.9958,205186677836.44748,250349077359.403,13462220384.34546,276699115.6252728,122350167.67290993,871423986681.6713,55163236.753498934,794925482999.0199,41759508341.298965,13261374654.302303,734991636352.7377,179838539.13790897,7296668830.788438,25186614915.985588
17050121295.88266,326010823476.6522,776301111.0659938,7273562.72270249,518646309466.9919,96015649.13302648,102701673976.60239,161056565032.75937,2393298734.1463766,241062591816.12408,5739376.288556551,994108163.2697169,185313174852.94363,139838116862.77795,808647358.9626334,257559890698.85825,87694410665.39867,226329214179.68002,45840919000.22883,98281137.04533538,902425544026.6804,363956535696.48267,34086056514.524475,10822710063.658802,9282836.04235841,799331060156.8817,42094101.48979865,769034.4755204989,390700307538.5717,5283597.729448697,218395.59871872363,473679979152.1292,9797067229.168219,2640717529.3984184,487152040.6746002,784744127403.3895,845384785892.7382,249716391.4049364,32471290523.953194,409118100232.1575,96873624964.1558,294753198454.4995,107.01797443643686,6168800957.368711,137420088870.48293,4498914804.239446,62662151597.03962,345910459228.8816,49189659003.42108,3250163999.1710863,156949603584.38754,17054.19143281325,243648205896.83603,78658214389.54758,4758617388.497496,3325665.7475353805,41115366856.85885,1925790057.7882411,4413467920.948342,411450632068.4228,46692976.936844505,1640.1445351567925,4668.247862167339,762248422983.2075,4210155758.4164934,527620991857.75653,205186683637.47226,250349083560.65253,13462222707.133024,276699740.0753088,122350640.62897082,871423996100.7449,55163597.032452695,794925492132.6433,41759511740.568634,13261376965.363695,734991645249.6555,179839078.43253857,7296670720.527114,25186617783.852192
17054433225.469553,326027365900.57245,776661079.3531873,7279080.3892772645,518656123613.7857,96073589.8793191,102715014776.48946,161072520514.4676,2394225218.570789,241079810866.5555,5743797.27244319,994552447.6756661,185329751801.01703,139853324019.19562,809020088.0389656,257577119744.12012,87706751259.17032,226346359006.6868,45849407133.61361,98340294.92605658,902408365478.6635,363972257257.62463,34093059849.344666,10825783775.90273,9289759.676778687,799322489723.3676,42121737.03223178,769665.3254284258,390715285757.504,5287688.283827056,218559.432817596,473691886496.2786,9799916393.838564,2641722073.629245,487393288.16359025,784736703898.4281,845372476183.7034,249851273.90855554,32478070025.84359,409132493010.04425,96886596500.45862,294770190809.1039,102.50211512439314,6170790121.528626,137435197325.98299,4500462566.249335,62672412572.632,345926606830.5027,49198529619.96032,3251354322.174275,156965430017.73834,17048.945099561217,243665431496.75623,78669869470.55563,4760236248.81119,3328306.490240339,41123286402.8091,1926564094.148331,4414992068.666214,411464946594.302,46723325.39541487,1630.6089554202686,4657.573462913812,762242731697.4974,4211623258.6949186,527630355469.0851,205203605886.66595,250366317430.48715,13465844993.1456,276847296.41973025,122422526.29782596,871409495447.2673,55198864.96716339,794917270034.5717,41767510892.16934,13264958853.183899,734987991694.1499,179940155.09683666,7298939795.794227,25192314569.59801
17050227472.391058,325985891228.9551,776305389.4757433,7273392.962621733,518539986571.1045,96015744.33399898,102701214063.06612,161053866421.513,2393314089.645422,241052770404.26654,5739213.861168164,994113897.8748918,185308891605.9794,139836465344.33893,808651852.0890981,257547834337.17517,87694237346.51094,226321143428.7185,45841085548.40842,98281243.05226615,901766848322.8988,363921503442.271,34086221381.41768,10822781197.414007,9282659.902127534,798894329492.9203,42093973.22311863,768939.5348824315,390656657504.4056,5283438.041019201,218331.46785033043,473600216384.3089,9797132020.529308,2640734602.103272,487154434.93185335,784333560598.1298,844857261788.657,249717322.82238555,32471452494.830364,409067720421.5231,96873288267.44307,294734922178.4358,100.77871824353517,6168842202.752472,137418538472.9148,4498944719.446247,62662253174.125626,345880524796.97894,49189819318.09355,3250185300.009395,156947130955.52844,17025.700741697412,243638053897.37372,78658167577.59549,4758649082.104147,3325522.247415075,41115536989.24173,1925802173.5256472,4413497249.885472,411399351147.352,46692863.99796343,1626.3617820146794,4649.258507108101,761875900748.9532,4210183690.2365303,527508694558.23596,205180753015.349,250338041115.61252,13462309450.209501,276700830.9810785,122350865.6909006,870839288697.6841,55163514.837272234,794496790387.007,41759681732.72578,13261462558.32623,734661644155.137,179839610.36427385,7296719457.253768,25186759438.723488
