0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
808789800.1194113,338164423.248212,10630980.084750496,38924769.22878042,510577868985.19855,374456038328.60376,1161765.3377356932,11298.605096536037,98527020896.56996,5575398221.634792,14453.209603043548,6601610.512313034,1126211519.4929338,1128454725.931123,2247196251.572927,188885366778.69525,324583.93631183915,646633081.575968,304560196608.20624,6528111084.746925
808782543.7585682,338161384.35646623,10630759.99500881,38924253.05474154,510152583863.8045,374261578832.2603,1161697.0305422703,11283.025124383836,98517412575.00836,5575323261.782966,14436.89555892092,6601444.171845004,1126201138.2997603,1128444321.86148,2247173121.682288,188846555329.55203,324543.87876929104,646627334.1968118,304442589902.31866,6528017724.72211
805315257.5333269,337034159.9699473,10611208.406113787,38841210.24980718,459191347725.0129,343727955366.9301,1159681.1051249204,11258.158285662652,94960140792.73389,5526959528.704639,14404.355071968563,6589693.193545311,1120831107.4318304,1123060055.9137688,2233534142.796074,178819935280.56937,323943.7913098597,644038784.0329192,282681741702.8648,6467489204.495662
808784901.5003619,338162899.27495486,10630934.086150322,38924622.016143225,438822160524.53754,354129636854.345,1161758.5942278458,11299.577944893772,98350233750.13629,5575271693.155533,14454.176615272754,6601579.870682828,1126203545.0995734,1128446727.5143423,2247172170.158045,187319629651.6255,324582.3489966192,646629506.6443307,295472464180.8825,6527937819.688297
808784627.556032,338162825.1141499,10630932.481386345,38924616.55113402,426455189778.2954,350816854351.1885,1161758.2895089972,11299.548893944891,98327533865.64854,5575261871.433982,14454.144537321894,6601578.793597476,1126203073.9912312,1128446254.8296843,2247170571.312718,187093900625.2598,324582.207831564,646629313.8989081,294045334194.7768,6527923997.444271
20198241.299699545,10329165.743223011,661253.4767653942,1876543.01866211,238421628.81121826,446867592.1526489,109469.17359653814,2454.040379076265,463846904.8435974,83805793.07904148,3003.117810848413,449789.8593305955,25959421.446503878,25998422.553563833,43467446.54884815,550020761.3768616,38585.572423332254,17026421.502726316,516232446.8029785,93626008.04012203
20204029.016700983,10331454.589917898,661296.6836539153,1876757.3139977902,243376345.149292,450456840.81695557,109464.35273497831,2449.5241423103744,464740663.62797546,83850105.27723026,2998.4114673953954,449810.97104664706,25967638.769128084,26006657.186674833,43484484.801721096,551781590.3933716,38578.756333526806,17030986.32552004,519127570.314209,93678301.79886818
20203138.011355758,10330793.090017676,661096.5752908755,1876442.9592813775,243368471.76531982,450449746.25616455,109372.9029589782,2433.410499270374,464736135.55703735,83848388.22047806,2980.642291385395,449641.6433538068,25966641.362683535,26005659.104182005,43483223.232132435,551775953.7570801,38521.09118948679,17030160.79483509,519120951.6027832,93676490.49948692
19838312.348130107,10159698.499932647,653698.8442173917,1851822.7548259497,233146555.9732666,434992213.83917236,108508.60900506168,2443.046065343209,451687381.0041809,82033950.69484806,2989.0900476264706,444923.4601707319,25482504.031577587,25520701.7935102,42617729.23154259,535137480.63375854,38298.80347268155,16729284.369829535,502239595.6710205,91620218.13186932
20198778.12166524,10329394.018658876,661274.271644488,1876586.6828028783,344365183.62268066,488566271.62475586,109477.23051966238,2456.603478285413,465096700.160202,83811706.57004833,3005.7891259675635,449806.3067512186,25960189.828160524,25999192.639649153,43469182.713597775,556288293.032135,38590.935056465794,17026847.424333215,539229945.8730469,93633468.06461716
215715416.84907675,225616018.3553967,235304244.8724697,234087383.3388271,47046999.69555664,243204240.54608154,235856502.62208146,235963564.78979897,235925008.4943695,151761052.81031513,235963015.6260289,235515917.5341849,209932355.4098556,209893198.41745257,192344909.27210665,329902245.3129883,235927421.87167224,218898252.38119292,306322208.5266113,141868996.34253883
16368847.747147083,8391414.102757871,541999.2023390997,1532890.8914431706,102611564.69744873,297056082.25164795,90345.54234025837,2075.2656973163157,360600945.11257935,67425381.99583626,2534.8279985705685,369165.7183286743,21016316.673235178,21047758.592831373,35107285.042517185,414577581.3452759,32003.973105769255,13807450.669916868,366193973.35131836,75265796.7035408
9439797.924134731,5552770.8236172795,482916.7281441223,1261755.1658457443,123148297.72796631,171485296.94378662,87504.5817199531,2223.147955192373,56456521.603012085,23016856.30728817,2697.640426219721,336429.3905415004,11371837.256289482,11384224.517547846,16171531.929366589,129589822.22018433,31943.222187448293,8280325.713146448,171616799.7374878,24011995.15202427
