0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
868776556.352396,264783528425.4273,667415534475.3191,879115226034.9089,1642069285.4052825,617208308770.2579,201399109694.0185,34827994564.21572,7209660279.160314,838986233134.8232,21239536007.50864,767567999.0637678,252958448.56399044,316944425.0494106,93006555815.18564,234642488444.9968,156648259200.8198,270175609820.9072,231728575088.02866,2708359532.6458716,3489.8637184520685,115877987.55999716,16459803571.40123,182140094912.427,328599442425.09503,929066529.3430846,386716459940.08765,7857177371.57384,4330356.451085208,46684986880.84898,18493813.91015259,223220442786.21548,6457842.123705168,70844656226.95595,5659409196.086893,2636741174.5946317,987302685630.2384,358763951151.7211,67016583.34377374,151537267979.35956,50904647877.73666,735145353.5229806,107240424.58818614,11459508128.88887,112532578521.25583,10892008.24501852,538135011676.1525,464805812096.2176,654954057947.2383,340695266453.65125,3637752506.545257,206120988.48987156,1605.7438189116447,964812491075.4803,70249125.52753985,23417674381.44924,1251308041.8870444,1898409161.7091496,3216259.06356908,318074377913.42615,13125251.35946585,858184404477.3488,571376987758.7916,78984618.1481341,143949178431.8669,914714581258.9172,14265013314.570045,18080148053.048138,453067899684.11755,11310024222.464464,453708870.54805523,609399699020.6575,502.77745697166404,729607483983.6327,11864414041.19407,752068596540.6202,829509365205.2052,646749049573.2218,82613.45203701497,171661.82000418985,14106559380.204512,61703.50090288255,19638.634426232034,1423732571.1227741,1771310739.071639,75684398293.16772,591057789932.2024,99049202810.60477,8983010.356883004,67627241.55314071,132695149787.38625,153065715.53696087,5095577546.344759,679434593370.1859,897338180.2607511,20994453247.660763,30674152.86564004,212015029566.09232,969851604.7455384,666669.4410229193
868768726.7005957,264699188307.8577,666555719162.6292,877291089671.9203,1642053359.343152,616510145536.4779,201354260162.1764,34826673292.11468,7209552820.164916,837383842783.19,21238969914.784138,767561131.948713,252956124.20260775,316941565.225601,92998014292.00096,234578867155.9862,156622617739.09543,270087167583.2028,231666764885.9475,2708330429.1522985,3476.659630870038,115876800.68070075,16459429665.885569,182104317399.28625,328458186842.2719,929058115.3523608,386505860130.8364,7857055802.083017,4330224.860197581,46682741455.79684,18493502.570289228,223163734553.88507,6457677.856703615,70839693365.09422,5659332675.544192,2636713025.5593567,984776342005.147,358588943892.3757,67015813.15481322,151513416169.6819,50902010772.588264,735138789.8630478,107239310.2223409,11459295507.600346,112519929973.79263,10891784.895554403,537647737670.8759,464471484188.329,654136504238.6093,340541037166.75586,3637710148.9807596,206119052.7993351,1593.266863812027,962445329297.8905,70248327.09148125,23417008240.27872,1251296368.220593,1898390273.889727,3216146.7064424027,317943819775.149,13125000.906583155,856478401321.1843,570807232133.3112,78983744.02760728,143927840803.0179,912676727342.3395,14264715188.05741,18079713180.578583,452754607156.67883,11309815799.484587,453704841.19461125,608724665394.7113,490.1895424546598,728514379914.5918,11864189866.107119,750881623707.5759,827956485061.5271,645958538998.9937,82588.31545532227,171630.01237865255,14106266422.443567,61680.41533270987,19621.266506303436,1423719060.8046167,1771293336.5024588,75678746790.8466,590435042000.7379,99039489804.28079,8982811.386761595,67626466.01694271,132677235706.15305,153064219.03175205,5095511268.767085,678532634863.3809,897330074.8014889,20993897920.96124,30673716.071268998,211964627006.3437,969842790.8500446,666615.9441426137
864959589.330357,247378774592.21927,586946710348.1136,750955232317.6785,1633150252.4822397,546644351317.5309,190235858624.70477,34114424382.750816,7139793643.430761,720587638404.4789,20900564915.132042,764323643.1647005,252173526.92391637,315902932.3515443,89749236350.48772,220344995946.05997,149196809800.86835,252189000235.5347,217718245247.5698,2690706389.9698434,3473.145132790622,115576737.62574935,16227635946.862724,172647381154.63483,303817140416.6472,924896782.5936118,354310022611.5568,7778137548.326185,4322664.916481688,45568837158.400406,18457654.63446232,210035023855.74164,6446196.944072089,68717397794.31738,5609932082.740264,2619727795.775079,831187029286.1036,330129772467.91003,66859605.11256722,144471162443.2392,49629696197.85615,732079035.3374726,106965983.83861716,11323040980.766237,108132338679.61783,10871713.70768692,482038419872.55164,420855556241.3746,576995028104.5796,314395955712.86536,3611179598.424685,205512375.95359343,1596.3496225144281,814703430081.0432,70083200.16555434,23025468563.62266,1245116696.9721177,1887553466.598834,3210579.000969822,294581751507.7624,13100420.12166522,735157278465.7867,509369080573.4202,78794056.22620025,137440108366.67014,777618221997.9916,14076986599.478043,17813367917.495,410945751136.66064,11176143261.054628,452066204.8958391,540326468414.0961,498.8680677423078,636111545043.0508,11720857755.295704,653664432461.3315,713367441693.0951,570424073801.8251,82416.7540837432,171296.1464423481,13921593311.180277,61548.93567666404,19576.68942616038,1416372702.5426319,1761429142.464375,73326186031.96637,525433038810.5117,95452480090.36699,8966501.747154836,67468580.34254314,126978551278.51918,152643493.0655968,5052931789.786455,596513142385.9426,893355148.1616824,20661298138.427902,30610454.32823173,199884954298.5027,965438449.3120451,665435.5044660155
868771125.6329354,259433226290.8931,442284728121.53613,108523554786.88269,1642054931.3228972,456825697276.57556,199432257297.5002,34819448965.21657,7209448196.77477,216022856263.53503,21237128027.69504,767563452.8219787,252957380.35745972,316943019.18076473,92859197795.90553,231222827851.87204,155832178522.76517,264405432891.26727,228461912396.70303,2708326344.4312105,3490.743670508563,115877546.71166225,16458499496.70583,180762769506.6391,316420455782.46796,929060540.7683254,363613384618.7816,7856924021.240984,4330335.009122065,46665946207.222084,18493739.35838849,220370439936.00323,6457812.048572616,70780801701.85265,5659278885.939047,2636709499.400614,329120416594.59485,341599556465.1462,67016333.55621529,150808672547.8878,50880340910.989845,735141076.8394351,107240018.76127623,11458938067.891306,112261778438.8322,10891961.276743233,448688416845.7859,416173612681.2395,447574869057.0443,326677370356.71,3637696259.174963,206120149.59097728,1606.4986349599496,217852641923.86487,70248863.6196604,23414607612.812912,1251298678.5211544,1898390988.2792044,3216242.4129927168,307336302481.93256,13125196.175583856,167788235612.06506,456104945505.8668,78984323.12811716,143337173225.09048,9695542168.59668,14264078617.511944,18078518443.5989,409277830764.9277,11309470499.701735,453706650.95374733,457568429634.72015,503.3079038043328,396509599964.4354,11863798223.151556,370956909017.053,237792192827.69543,450426984479.0377,82613.83494857531,171661.42218103365,14105648363.019001,61704.07795880218,19639.576003839225,1423721128.05943,1771294514.0263197,75606440414.32784,457874358161.20044,98869424238.38188,8982970.539154556,67626989.48134415,132229492087.07011,153065117.7362852,5095471402.061645,436036972860.6903,897332488.1470463,20992112901.50827,30674035.034608543,209649881130.26175,969845225.6745852,666665.5658182018
868770818.3318297,258613846202.04974,401557115462.3709,38032254496.68884,1642054027.7923682,428219579812.5054,199145432939.96698,34818535738.10943,7209430983.92015,98546275101.35461,21236892083.72856,767563200.7575095,252957330.6023153,316942951.4416027,92840469162.31964,230710331003.04834,155718388172.55896,263518551902.11023,227973438537.9881,2708324069.506245,3490.725061495291,115877528.28825463,16458377291.125402,180565488164.35046,314481608021.85223,929060198.121263,359826167884.6295,7856903149.700929,4330334.236820873,46663803746.74545,18493736.722160306,219947112899.063,6457810.990517801,70773067872.94127,5659268744.446664,2636707338.128275,584832188054.6434,338823574579.19226,67016323.77732812,150707679339.80188,50877563850.37057,735140841.3900285,107240001.96775204,11458887918.2204,112226177043.91733,10891959.63795245,433125347868.8643,407932839119.5107,410186554168.0616,324431233068.4162,3637692203.2680836,206120111.66680148,1606.4844708040398,446619925653.87805,70248853.31289497,23414301935.181084,1251298115.5174632,1898389815.845852,3216241.795654182,305636808497.6725,13125194.245462283,37058707481.16016,435829897777.4282,78984311.36301298,143253113545.82086,186779971715.77185,14263993188.696444,18078363204.71053,401891714950.6271,11309421898.663576,453706537.8835801,430549892733.40393,503.29825227290485,335268561275.9462,11863743719.290947,300501752494.377,126438110747.9845,415112904507.86395,82613.7655813651,171661.32210631124,14105565260.662518,61704.01756651577,19639.53960166343,1423720424.9125183,1771293479.5322428,75596887419.2345,434304946278.60547,98846318593.58705,8982969.149386698,67626979.60322604,132166453336.05392,153065091.81528366,5095463289.93249,391862097568.11847,897332164.3293954,20991884050.08758,30674030.74226698,209301792712.86328,969844858.0761634,666665.3509674568
21327874.86361158,540983601.7092896,90867652.20983887,645197614.5948486,34446275.1002152,23242439.03503418,552585726.0215454,276916433.37472534,100332631.77065945,532007866.49768066,205504170.6366043,19409119.0002079,8240569.452723235,9822206.819755912,453419142.7243347,551230451.3101807,534390697.84085083,538339438.6376953,551788922.3322449,49854127.17773247,935.9878609593393,4464946.732541695,174724652.13772583,547868896.3346252,495816363.8548584,22442454.24608636,431747296.76220703,106488240.44471645,319531.86290426366,326186019.5828781,1033190.2321112938,552954031.5647278,441838.6671066852,402678873.56352234,84694683.19628906,48885598.0093503,966713272.4355469,465008032.6716919,2893531.9100411236,530582238.759552,341573991.1242218,18780591.252912402,4199955.6601846665,137662471.94763374,486970418.802124,674333.9981436562,186657429.21191406,317803402.1673584,61847684.59716797,484127904.7163696,61778887.545036316,7022020.341056377,495.54915247300005,898010988.1192627,3003883.6813905984,218370782.0105934,28103039.32712984,38370231.10292363,250944.42562536523,505228086.2492676,783857.4314184394,585726823.130127,120538032.38623047,3296762.7256343663,524181852.2687683,748441731.0716553,159177578.28746796,185592662.62226105,336743854.5029297,136456251.03583145,12967283.583682239,40299264.83312988,192.2366732275446,242162893.66430664,140897026.11610985,299316995.23291016,505789213.99194336,42987275.962890625,12563.668797531587,22892.91586583786,158014654.15921974,9888.232233809358,3863.648242577152,30962419.58740759,36445353.58884621,415103239.1706848,79599051.46020508,464792854.3833008,577111.3572820537,2914464.4739227965,512941612.46710205,5559763.3795954585,78635420.67907047,119278363.43811035,21858387.31301558,204014797.9100952,1550889.4063244574,553389151.4936523,23185436.439500213,69538.96655741369
21334118.41942656,543486373.0237122,84322490.8001709,636483715.1561279,34458514.02346754,29276752.432128906,554468183.9237671,277218322.21699524,100390669.20295143,523706719.9580078,205684177.4295349,19414594.496356606,8242246.826559484,9824342.462135255,454260751.6851959,553437423.2205505,535839714.06033325,540895269.9778442,553967373.2348328,49874867.47944164,932.2989886073633,4465668.28324163,174862507.5009899,549564294.272644,498949589.2331543,22449157.61159897,435458844.9668579,106551758.08578491,319541.23335089115,326596002.6799545,1033279.0039888881,555049286.8751526,441859.01602218207,403312481.54901123,84739696.80556488,48905761.213089466,956883202.1346436,468440974.89172363,2893927.0632470027,531982040.3014221,342022740.88772583,18785821.794431448,4200618.724935949,137756818.2943802,487997001.91667175,674378.6743514407,191890402.6295166,322297207.5803833,55429454.82873535,487381193.22473145,61807178.224592686,7023366.423386216,492.33406548189373,888413338.3896484,3004300.040268928,218570142.11338043,28112224.615077257,38384493.90369964,250948.36643271288,508256978.1149292,783914.8209426738,577228299.982666,126107379.50341797,3297236.710010439,525508709.2914429,739361083.848877,159296250.71946526,185744753.97309494,341119733.3758545,136549308.2006836,12970415.39007032,46254264.11413574,189.6324213223446,234982955.4020996,140994868.23778152,291907296.1920166,497585437.7783203,36652572.53186035,12557.53449312775,22886.280523321213,158131946.51593208,9882.33333248386,3858.698177886752,30972947.103628874,36458611.07676625,415782068.12506104,85367898.07214355,465691552.28764343,577145.382315129,2914863.627897382,514160569.2556915,5560739.637354314,78675736.54809189,112610692.76574707,21864848.49674487,204192632.33538818,1551052.153205078,555375026.441925,23192451.74915886,69532.65838014265
21333205.414982557,543480058.4603271,84331105.23010254,636493164.2819824,34457380.052312374,29268361.2611084,554462424.3656006,277215132.71380615,100388795.96560955,523716022.0596924,205681478.22242355,19413719.243353367,8241647.923657745,9823695.472742498,454256310.67240906,553431360.0606995,535834421.29678345,540888912.4778748,553961335.4955139,49873523.34855223,922.3339333973636,4465210.196524203,174860030.9967003,549558726.1543579,498942799.3605957,22448223.489542723,435451673.1934204,106549829.50992584,319395.2644684813,326592481.943573,1033036.240185678,555043324.5982971,441690.9932381818,403308429.52171326,84737971.0269947,48904429.25688934,956893026.5797119,468433981.6498413,2893547.749337241,531976806.27490234,342019115.94179535,18784959.33004737,4200172.688185692,137754627.0780487,487992266.64868164,674176.8609694298,191882389.01330566,322289578.69885254,55438014.91772461,487374320.36834717,61805692.55712652,7022808.121610552,485.19708507189375,888423087.1546631,3003914.509603232,218567352.45323563,28111190.792428255,38383302.606146336,250816.95916707302,508250262.11987305,783699.4158436339,577237672.9931641,126099202.94616699,3296835.27423802,525503564.9510498,739370659.7088623,159293891.12794876,185742197.6566887,341112169.7579956,136547126.69197655,12969683.94298029,46245908.740478516,185.4518173123446,234991831.3922119,140992651.14211273,291916262.99035645,497594704.4785156,36661096.46447754,12522.78780348775,22840.650221071235,158129595.81555367,9851.20653023386,3838.653152886751,30971866.85098791,36457447.51401019,415777924.891037,85359628.0020752,465687016.15145874,576956.732030319,2914483.1246309727,514155563.9148865,5560235.552539557,78674071.0563097,112619358.97143555,21863925.370898485,204189943.68584442,1550762.7125929892,555369166.5291443,23191503.851894855,69457.76722158259
20945287.387115717,526267839.01916504,85419350.63146973,621280482.644043,33791455.2102015,24946851.326660156,537603888.0382385,270148362.39805603,98165347.53248596,511893082.6135254,200664460.15216827,19064929.833132982,8109134.846278638,9662064.888585031,441574014.0889435,536239508.7688904,520035191.2112732,523698743.2685547,536785046.29766846,48863436.134349346,932.5912609418087,4399064.423467189,170690423.44615173,533062255.27246094,482438009.3317871,22037369.967926383,420341728.1861572,104171578.19011688,316240.7886512964,318044178.5428848,1020634.0271907747,537926999.9866333,437070.4445218686,392338375.2583008,82901794.10996532,47916430.09211826,931926677.0854492,452572023.77734375,2853171.454175383,516350253.1244812,332996262.1511841,18448884.440178633,4138469.353145987,134574107.74505424,474106305.7318268,666608.7898085248,183049882.70996094,309989307.4465332,57353854.33886719,471105351.331604,60519378.30538559,6912255.30256018,494.0065908165632,865554897.4442139,2961778.4713935107,213189522.46884918,27581758.805506706,37631295.46854615,248449.4819440781,491565166.5437012,774687.2604248188,563809193.5671387,119071779.67675781,3249988.406833887,510155311.4439697,721044795.4998779,155543539.8435421,181275959.54685593,328327790.40289307,133398181.57005501,12748443.88891983,41446289.270996094,191.77542054575463,231715527.1817627,137727263.5091648,286972051.0480957,486553177.7062988,39112939.05505371,12486.628371056358,22737.03636160164,154410358.1316681,9830.16682493395,3844.672544845471,30381340.816994667,35747814.31390834,404397927.7863922,79464256.36608887,452604713.32040405,570642.828336427,2873773.6776381135,499271035.9798126,5475391.917414546,76985463.49669361,112894184.1340332,21465108.872071266,199214445.15104294,1530973.736855641,538365958.2384033,22765281.46978426,68970.5526423757
21328453.97739184,556528880.3545227,155829881.1772461,32556156.368408203,34447460.22119522,215238093.56481934,560004298.3136902,277049545.5753174,100341293.9510107,8493114.291381836,205556359.1439247,19409627.15721619,8240745.780685842,9822422.075158596,454511543.91477966,562396355.2315674,538262404.0004272,554777612.0089111,562583328.7225952,49856327.30496025,938.13768513782,4465040.129661977,174757817.41417313,553569672.7218933,524371157.6848755,22443076.556075454,477585846.8119507,106498119.1260252,319545.42887006234,326426692.63583374,1033218.2174088284,562712736.609314,441854.94443566445,403267586.9380646,84700726.79951,48887723.615869045,56523152.61853027,501807241.7655029,2893594.5837982446,534142626.8347473,341862276.3833389,18781077.0907768,4200043.735730976,137680461.8691616,488683368.2652283,674355.0534419548,311345575.6185913,397271530.24658203,170317089.7027588,515810854.5480957,61782136.05737305,7022168.397178292,497.4962906759188,57133780.82019043,3003948.4517268836,218433186.29447174,28103904.207332134,38371641.56276679,250956.36223119125,531244890.7175293,783880.6404537782,20886752.12548828,270942206.0090332,3296833.101130545,527311632.03756714,47573893.60119629,159203506.39162064,185631767.025589,410283563.61016846,136473858.39320564,12967583.953953028,224673580.27734375,193.95168689893677,87398784.87683105,140916072.60473442,64738595.626953125,1815188.759765625,179961631.06652832,12567.444474988268,22897.42539072488,158040095.0820465,9891.76999742024,3866.467383635756,30963422.281424284,36446650.82375693,415785534.62268066,246950533.69580078,466058248.77474976,577130.456726756,2914527.544775091,515498871.5311432,5559879.427600324,78640614.2333479,142064874.10913086,21858986.80417323,204065898.8214798,1550927.04727979,561891198.6363525,23186088.3632859,69545.64300802408
