Model,MSE_Validation,NMSE_Validation
Model_1,3508.4650909601983,3925.179886593598
Model_2,1.3951532335651309,1.5608613080448623
Model_3,0.8942337262171429,1.0004455353154305
Model_4,0.4723188504953054,0.5284180985012439
Model_5,0.2234409298952352,0.24997992601560048
Model_6,0.2560115174818645,0.2864190559413834
Model_7,8.132391316193762e-05,9.098308803607338e-05
Model_8,8.132391316194513e-05,9.098308803608178e-05
Model_9,8.132391316193762e-05,9.098308803607338e-05
Model_10,8.237084992694957e-05,9.215437377670921e-05
Model_11,8.235371934047411e-05,9.21352085201837e-05
Model_12,0.0002475855636166173,0.0002769923169601549
Model_13,0.002981393199651293,0.0033355055039454417
Model_14,0.0011765871954529628,0.0013163352847132355
Model_15,0.0019141359226562947,0.0021414857007343107
