x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
76.5124,86.8703,0.8155924908317858,86.8703,0.45867367181916036,0.0,0.01988070348170621,0.4116815978680909,0.8976568697310301,0.8233631957361818,0.8233631957361819,0.8233631957361818,0.8220855104358624,0.8220923711921336,0.8233192486350304,0.8234879686467586,0.8234865486799374,0.823463469485767,86.05470750916821,0.3569188190126254,0.8155924908317858,0.7957117873500795,0.40391089296369487,0.08206437889924434,0.00777070490439602,0.007770704904396131,0.00777070490439602,0.006493019604076666,0.006499880360347876,0.0077267578032446105,0.007895477814972796,0.00789405784815167,0.007870978653981231
94.8004,26.71,-0.0061752662186081,26.71,-0.006462399504804113,0.0,0.8477419390313932,-0.0033922387450524712,0.43869363297025,-0.0067844774901049424,-0.006784477490112462,-0.0067844774901049424,-0.006773949417919612,-0.006774005950257623,-0.006783167373739791,-0.008130581007809197,-0.008082002750230853,-0.007866273582115486,26.71617526621861,0.00028713328619601325,0.0061752662186081,0.8539172052500013,0.0027830274735556287,0.4448688991888581,0.0006092112714968425,0.0006092112715043617,0.0006092112714968425,0.0005986831993115118,0.0005987397316495231,0.0006079011551316914,0.0019553147892010974,0.0019067365316227528,0.001691007363507386
83.1511,51.9789,-0.2929914869942533,51.9789,-0.1421382020711897,0.0,-0.04150397074405959,-0.14141233206552584,-0.6742266344553886,-0.2828246641310517,-0.28282466413104457,-0.2828246641310517,-0.28238578015154014,-0.28238813681637304,-0.28277285899841537,-0.2824547860133126,-0.28246176762518754,-0.28252741158172356,52.27189148699426,0.1508532849230636,0.2929914869942533,0.2514875162501937,0.15157915492872748,0.38123514746113524,0.010166822863201641,0.010166822863208747,0.010166822863201641,0.01060570684271317,0.010603350177880277,0.010218627995837948,0.010536700980940727,0.010529719369065771,0.01046407541252975
68.1164,58.9461,1.249595351411953,58.9461,-0.735656856022495,0.0,0.9852440084505958,0.6184921122669781,0.9498696950848133,1.2369842245339562,1.2369842245339564,1.2369842245339562,1.2350646869974249,1.235074994292334,1.236858408958815,1.237271779322956,1.2372669824339342,1.237215317940136,57.696504648588046,1.985252207434448,1.249595351411953,0.2643513429613573,0.631103239144975,0.29972565632713977,0.012611126877996925,0.012611126877996703,0.012611126877996925,0.014530664414528216,0.014520357119619076,0.012736942453138056,0.012323572088997148,0.012328368978018922,0.012380033471817153
80.0369,46.0931,1.0144449256290766,46.0931,-0.5141415864313009,0.0,0.44957890253919874,0.5127454099252864,0.8973449804086822,1.0254908198505728,1.0254908198505663,1.0254908198505728,1.0238994752860833,1.0239080202910213,1.0252507978232237,1.025798896371711,1.0257923545105585,1.025738405546779,45.07865507437092,1.5285865120603774,1.0144449256290766,0.5648660230898779,0.5016995157037902,0.11709994522039446,0.011045894221496155,0.011045894221489716,0.011045894221496155,0.00945454965700665,0.009463094661944726,0.010805872194147081,0.011353970742634445,0.01134742888148188,0.011293479917702465
58.5301,15.103,-1.4959448416372816,15.103,-0.8225229888751086,0.0,-0.9811777828505499,-0.7541443154512028,-0.9493223593044523,-1.5082886309024055,-1.5082886309024075,-1.5082886309024055,-1.5059480863865435,-1.5059606543525845,-1.5055101496746062,-1.509730551248165,-1.509641007663384,-1.509447430188277,16.59894484163728,0.673421852762173,1.4959448416372816,0.5147670587867317,0.7418005261860788,0.5466224823328293,0.012343789265123917,0.012343789265125915,0.012343789265123917,0.010003244749261953,0.01001581271530294,0.009565308037324582,0.013785709610883323,0.013696166026102352,0.013502588550995398
4.1101,11.8881,-1.2855033284336002,11.8881,0.7786589810635612,0.0,-0.28617906412808164,-0.6416469241287936,-0.9220344941820081,-1.2832938482575873,-1.2832938482575882,-1.2832938482575873,-1.2813024479929167,-1.2813131411674026,-1.2802121156101123,-1.290362557975439,-1.2898140900307582,-1.2889746168223397,13.1736033284336,2.0641623094971613,1.2855033284336002,0.9993242643055185,0.6438564043048065,0.36346883425159204,0.002209480176012857,0.0022094801760119687,0.002209480176012857,0.004200880440683452,0.004190187266197576,0.005291212823487879,0.0048592295418388165,0.0043107615971580415,0.0034712883887395574
97.9803,93.8764,-1.0408205883599622,93.8764,0.9318275710748742,0.0,-0.21778862303373178,-0.5191506594085494,-0.6396650570399872,-1.0383013188170989,-1.038301318817085,-1.0383013188170989,-1.0366900950713391,-1.0366987468210425,-1.0382830338160711,-1.0383942550864498,-1.0383932755354692,-1.038376007049949,94.91722058835997,1.9726481594348364,1.0408205883599622,0.8230319653262304,0.5216699289514127,0.40115553131997495,0.0025192695428633005,0.0025192695428770673,0.0025192695428633005,0.004130493288623027,0.004121841538919702,0.0025375545438910407,0.002426333273512382,0.002427312824492933,0.0024445813100131275
79.294,48.7267,-0.0435153561224246,48.7267,0.03200840120090281,0.0,0.7065413180590305,-0.021915957799237894,-0.5616893984558586,-0.04383191559847579,-0.043831915598480764,-0.04383191559847579,-0.043763897748594925,-0.043764262982420504,-0.043827588345784124,-0.04352453570952592,-0.04353071709476156,-0.043584889750726205,48.77021535612243,0.07552375732332742,0.0435153561224246,0.7500566741814552,0.02159939832318671,0.518174042333434,0.00031655947605118556,0.00031655947605616075,0.00031655947605118556,0.0002485416261703219,0.000248906859995901,0.00031223222335952094,9.179587101317e-06,1.5360972336959933e-05,6.953362830160181e-05
9.0608,1.7451,-0.1196929960600152,1.7451,-0.17342240396433056,0.0,-0.9820656967171515,-0.06173740414026925,-0.8812535503554751,-0.1234748082805385,-0.12347480828053847,-0.1234748082805385,-0.12328320152872256,-0.123284230394926,-0.12091452837160907,-0.45032285822024587,-0.3312568679322026,-0.3861462436145843,1.8647929960600154,0.053729407904315366,0.1196929960600152,0.8623727006571363,0.05795559191974595,0.76156055429546,0.0037818122205233035,0.0037818122205232757,0.0037818122205233035,0.0035902054687073637,0.003591234334910806,0.001221532311593873,0.33062986216023066,0.2115638718721874,0.26645324755456906
