Model,MSE_Test,NMSE_Test
Model_1,3838.266510660023,3295.9773696739226
Model_2,1.9728176643736979,1.6940882969459394
Model_3,1.1653697005798673,1.0007205465663245
Model_4,0.5054628265418505,0.43404855626006866
Model_5,0.29108485602584117,0.24995895815243577
Model_6,0.24696947153141116,0.2120764118143229
Model_7,7.79913730321041e-05,6.697236886226768e-05
Model_8,7.799137303214542e-05,6.697236886230316e-05
Model_9,7.79913730321041e-05,6.697236886226768e-05
Model_10,7.883864503468329e-05,6.769993411567139e-05
Model_11,7.881909238407107e-05,6.768314395955377e-05
Model_12,7.552273825048173e-05,6.485251492517927e-05
Model_13,0.005546149938346042,0.004762562639889113
Model_14,0.002317922753166429,0.001990435244105832
Model_15,0.003629175784818578,0.0031164280083494553
