x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
3.6055,63.8665,-0.4538779493103381,63.8665,0.5108294939813146,0.0,-0.9973916776286464,-0.22856856095110603,-0.7926891272593145,-0.45713712190221206,-0.4571371219022118,-0.45713712190221206,-0.4564277419057422,-0.45643155104658323,-0.4571259030211568,-0.45703531359132427,-0.4570368830965522,-0.45705530365316677,64.32037794931034,0.9647074432916527,0.4538779493103381,0.5435137283183084,0.22530938835923206,0.3388111779489764,0.003259172591873971,0.0032591725918736936,0.003259172591873971,0.00254979259540411,0.002553601736245137,0.0032479537108187073,0.0031573642809861746,0.0031589337862141242,0.0031773543428286755
14.6336,92.9571,0.4808165881339121,92.9571,0.2764678202082778,0.0,0.7008224285739098,0.24309457631297463,-0.07963476645853088,0.48618915262594925,0.48618915262594875,0.48618915262594925,0.48543469003070355,0.4854387412504996,0.48616740217526316,0.4861808451697196,0.4861809335872653,0.4861824763387498,92.47628341186609,0.20434876792563428,0.4808165881339121,0.22000584043999766,0.23772201182093747,0.560451354592443,0.005372564492037157,0.005372564492036658,0.005372564492037157,0.00461810189679146,0.00462215311658748,0.005350814041351071,0.005364257035807507,0.005364345453353181,0.005365888204837688
76.6554,70.0807,1.0893419800082378,70.0807,0.5688728668769677,0.0,0.7948465868516418,0.5411249642453492,0.9810408501599872,1.0822499284906983,1.0822499284906983,1.0822499284906983,1.0805705058105677,1.0805795237664617,1.0821502368507165,1.0821390945199694,1.082140653789514,1.082160856770122,68.99135801999175,0.5204691131312701,1.0893419800082378,0.294495393156596,0.5482170157628886,0.10830112984825058,0.007092051517539444,0.007092051517539444,0.007092051517539444,0.008771474197670104,0.008762456241776073,0.0071917431575212465,0.007202885488268418,0.007201326218723825,0.007181123238115816
63.4563,57.9139,0.2254068086925542,57.9139,0.2041194073804298,0.0,0.9135439054010737,0.11933813854530875,0.2545260396294583,0.2386762770906175,0.23867627709061756,0.2386762770906175,0.23830590205763955,0.23830789085161688,0.2386641152342948,0.2387839968557243,0.23878216842872993,0.23876284607984563,57.688493191307444,0.021287401312124393,0.2254068086925542,0.6881370967085194,0.10606867014724544,0.029119230936904106,0.013269468398063311,0.013269468398063367,0.013269468398063311,0.012899093365085351,0.012901082159062688,0.013257306541740593,0.0133771881631701,0.013375359736175735,0.013356037387291436
47.247,2.8805,0.2232176908083038,2.8805,-0.9661085013200059,0.0,-0.13754502907685393,0.11863759540787945,0.1487139668414103,0.2372751908157589,0.23727519081575874,0.2372751908157589,0.2369069899719445,0.2369089670912302,0.23705960823602829,0.18558095393665158,0.19890249417092723,0.19573111734786414,2.657282309191696,1.1893261921283098,0.2232176908083038,0.36076271988515773,0.10458009540042436,0.0745037239668935,0.014057500007455093,0.014057500007454926,0.014057500007455093,0.0136892991636407,0.013691276282926379,0.013841917427724476,0.03763673687165223,0.02431519663737658,0.027486573460439673
29.8738,39.6503,0.7271937533345622,39.6503,-0.3712843197124472,0.0,0.3977485457139233,0.3711317403079229,0.3769313300587505,0.7422634806158458,0.742263480615849,0.7422634806158458,0.7411116448973464,0.7411178298821209,0.7420276201667211,0.7424028076633039,0.7423993802089597,0.7423754507975386,38.92310624666544,1.0984780730470094,0.7271937533345622,0.32944520762063884,0.35606201302663926,0.35026242327581164,0.01506972728128364,0.01506972728128686,0.01506972728128364,0.013917891562784224,0.013924076547558784,0.014833866832158926,0.015209054328741756,0.015205626874397526,0.015181697462976484
75.8242,82.1583,0.7273358453183184,82.1583,0.8884263020734383,0.0,0.7851060421272406,0.36710667209961945,0.5076302669357037,0.7342133441992389,0.7342133441992477,0.7342133441992389,0.7330740005875258,0.7330801184937326,0.7342040581664185,0.734173194415377,0.7341736772268894,0.7341810778254471,81.43096415468167,0.1610904567551199,0.7273358453183184,0.05777019680892215,0.36022917321869896,0.21970557838261473,0.006877498880920485,0.006877498880929256,0.006877498880920485,0.005738155269207401,0.00574427317541415,0.00686821284810013,0.006837349097058576,0.006837831908571013,0.006845232507128651
53.652,88.3921,-0.4392355081908833,88.3921,0.9100027220738794,0.0,-0.6228892987386901,-0.22066060510353167,-0.3023273973096418,-0.44132121020706333,-0.4413212102070745,-0.44132121020706333,-0.4406363731559044,-0.4406400505090777,-0.4413195496192158,-0.44144916719412935,-0.44144773578144225,-0.44142404283973014,88.83133550819089,1.3492382302647628,0.4392355081908833,0.18365379054780684,0.21857490308735164,0.1369081108812415,0.0020857020161800244,0.002085702016191182,0.0020857020161800244,0.0014008649650211202,0.0014045423181943684,0.002084041428332517,0.002213659003246049,0.002212227590558946,0.0021885346488468294
80.2102,36.6457,-0.9849343300069688,36.6457,0.49460864567781676,0.0,-0.5785679275294255,-0.49215799757017303,-0.8651153152663088,-0.9843159951403461,-0.9843159951403404,-0.9843159951403461,-0.9827885451834221,-0.9827967470950104,-0.9839531531789935,-0.9844077490377668,-0.9844053117368896,-0.9843897331600026,37.63063433000697,1.4795429756847855,0.9849343300069688,0.4063664024775433,0.4927763324367958,0.11981901474066003,0.0006183348666227717,0.0006183348666284338,0.0006183348666227717,0.0021457848235467702,0.0021375829119584244,0.000981176827975383,0.0005265809692019952,0.000529018270079229,0.0005445968469662832
80.7971,84.559,1.494290440786095,84.559,-0.9653534978031891,0.0,0.9120725558666698,0.7466789157896082,0.8079610631357305,1.4933578315792164,1.4933578315792162,1.4933578315792164,1.4910404565017215,1.491052900055382,1.4932953565869984,1.4934975732182918,1.4934959399402137,1.493470134947459,83.0647095592139,2.4596439385892843,1.494290440786095,0.5822178849194253,0.7476115249964869,0.6863293776503646,0.000932609206878654,0.000932609206878876,0.000932609206878654,0.0032499842843736193,0.003237540730713029,0.000995084199096663,0.0007928675678032793,0.0007945008458813962,0.0008203058386360151
