0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
279.0292801516068,84.00179485635256,50.60873122337058,163.1702103699283
287.1301345916068,88.75201510635256,54.30704483337058,169.61419261992828
287.1301345916068,88.75201510635256,54.30704483337058,169.6141926199283
288.3413612861432,90.55048072908704,54.32222532324298,173.27265178790944
287.4364055610647,88.85078348818043,53.70563465153217,170.4161881288276
286.95305096630426,88.49223224626375,51.968601270618734,172.22110681563942
286.6120885374052,89.25510811217687,52.785671233705926,171.72115404327752
286.4460137416775,89.43762462362163,52.443611293434714,172.0647588068261
286.3467632013438,89.05138983126257,52.58603999605458,172.38612026434652
286.4174467221944,89.01670447026022,52.69878128709745,172.27250220087294
