Model,MSE_Validation,NMSE_Validation
Model_1,2832.7586403963905,2684.8262537266924
Model_2,0.4853943921192176,0.4600461150446006
Model_3,0.4853943921192176,0.4600461150446006
Model_4,0.5156427539813655,0.4887148462600337
Model_5,0.32556169118225387,0.30856020108069165
Model_6,0.010328223898875515,0.009788863153617716
Model_7,0.010328223898875515,0.009788863153617716
Model_8,0.010372676430050055,0.009830994283690029
Model_9,0.010796734129680366,0.010232906832407237
Model_10,0.009662472682447801,0.009157878812478969
Model_11,0.013487426634453322,0.012783085931502385
Model_12,0.010511998519658403,0.009963040691940402
Model_13,0.010511331195055797,0.009962408216378494
