Model,MSE_Test,NMSE_Test
Model_1,4121.693120999467,5204.390937818368
Model_2,0.657880226080433,0.8306940342886694
Model_3,0.657880226080433,0.8306940342886694
Model_4,0.5494425177974109,0.6937716070874171
Model_5,0.3596431721967686,0.45411524130531095
Model_6,0.012488941031138696,0.01576957080920305
Model_7,0.012488941031138696,0.01576957080920305
Model_8,0.011365732095297364,0.014351314224988516
Model_9,0.011725069249263531,0.014805043062342977
Model_10,0.014440800590505998,0.01823415026828759
Model_11,0.012785420304613423,0.016143930083128977
Model_12,0.012271729049986937,0.015495300980493029
Model_13,0.012271416368158126,0.015494906162531451
