x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
18.6654,0.1691457371848529,18.6654,-0.1831167927805827,-0.1831167927805827,0.48274226646204477,0.12969058328676714,0.2996254736814621,0.2996254736814621,0.2881214116814621,0.29509500144722606,0.2999866687969559,0.2946336081836226,0.3022764009939735,0.30173558690328933,18.49625426281515,0.3522625299654356,0.3522625299654356,0.31359652927719184,0.039455153898085765,0.13047973649660918,0.13047973649660918,0.1189756744966092,0.12594926426237316,0.130840931612103,0.1254878709987697,0.13313066380912061,0.13258984971843643
24.2782,-1.758838928232732,24.2782,-0.7542697825307102,-0.7542697825307102,-0.8905840920646269,-0.9777114890207973,-1.644853874595337,-1.644853874595337,-1.656357936595337,-1.6507466875539252,-1.6423373570958972,-1.646430191461289,-1.6418823714875135,-1.6421630204200364,26.03703892823273,1.0045691457020216,1.0045691457020216,0.8682548361681051,0.7811274392119346,0.11398505363739497,0.11398505363739497,0.10248099163739499,0.10809224067880674,0.11650157113683468,0.11240873677144281,0.11695655674521843,0.11667590781269555
99.2718,0.0354826391979728,99.2718,-0.9518346264902906,-0.9518346264902906,0.999668426798301,-0.8289142952850895,0.04783380030801043,0.04783380030801043,0.03632973830801043,0.02373851525959847,0.10046600735270317,0.042726185424798,0.043008071608568656,0.0429919825499173,99.23631736080202,0.9873172656882634,0.9873172656882634,0.9641857876003282,0.8643969344830623,0.012351161110037631,0.012351161110037631,0.0008470991100376288,0.011744123938374332,0.06498336815473037,0.007243546226825201,0.0075254324105958545,0.007509343351944496
96.6198,1.5782891140878266,96.6198,0.6958280967658127,0.6958280967658127,0.8101488381200064,0.9822783775751864,1.505976934885819,1.505976934885819,1.494472872885819,1.482525344179087,1.4695111246094472,1.512777075921198,1.500657612135543,1.5010194101813603,95.04151088591217,0.8824610173220139,0.8824610173220139,0.7681402759678202,0.5960107365126401,0.07231217920200761,0.07231217920200761,0.08381624120200759,0.09576376990873947,0.10877798947837936,0.06551203816662854,0.07763150195228352,0.07726970390646626
18.8954,-0.9363363161831466,18.8954,0.04582802188840863,0.04582802188840863,-0.8721487438900147,-0.7498327624636741,-0.8263207220016061,-0.8263207220016061,-0.8378247840016061,-0.8309070199140421,-0.8264133577987435,-0.8061287504740187,-0.823658023378421,-0.823355785156159,19.831736316183147,0.9821643380715552,0.9821643380715552,0.06418757229313188,0.18650355371947247,0.1100155941815405,0.1100155941815405,0.09851153218154052,0.10542929626910447,0.10992295838440314,0.13020756570912795,0.11267829280472563,0.11298053102698757
21.861,-0.2400113192533399,21.861,0.1297814626241699,0.1297814626241699,-0.24845903471108424,-0.23956810337848616,-0.11867757208691435,-0.11867757208691435,-0.13018163408691436,-0.12398368143965435,-0.11902867845978804,-0.11042838587974166,-0.1158531625194015,-0.11645118409941907,22.10101131925334,0.3697927818775098,0.3697927818775098,0.008447715457744337,0.0004432158748537418,0.12133374716642556,0.12133374716642556,0.10982968516642555,0.11602763781368555,0.12098264079355187,0.12958293337359825,0.1241581567339384,0.12356013515392084
74.1253,0.106713031096531,74.1253,-0.9559630045669385,-0.9559630045669385,0.9775232406263412,-0.9274655621956669,0.021560236059402715,0.021560236059402715,0.010056174059402715,0.0035685180408007167,0.05115414612095759,0.01776289919416041,-0.018610035649202987,-0.01874039332703708,74.01858696890346,1.0626760356634695,1.0626760356634695,0.8708102095298103,1.0341785932921979,0.08515279503712829,0.08515279503712829,0.09665685703712829,0.10314451305573029,0.05555888497557342,0.0889501319023706,0.12532306674573399,0.12545342442356808
99.7443,0.3241096344105396,99.7443,-0.7080019421730451,-0.7080019421730451,0.9594984247060466,-0.3036403880454917,0.2514964825330015,0.2514964825330015,0.2399924205330015,0.22728651212393947,0.29101587785981864,0.24459714511831698,0.24674923825256495,0.24657511667581505,99.42019036558946,1.0321115765835847,1.0321115765835847,0.6353887902955071,0.6277500224560313,0.07261315187753808,0.07261315187753808,0.0841172138775381,0.09682312228660012,0.03309375655072094,0.0795124892922226,0.07736039615797463,0.07753451773472453
31.3268,0.7701555418205644,31.3268,-0.08900858606304028,-0.08900858606304028,0.8922770725581397,0.7445064695915312,0.8032684864950994,0.8032684864950994,0.7917644244950994,0.7956648349479875,0.8037627329400285,0.7860324311760964,0.8067720576073838,0.8070506499384652,30.556644458179434,0.8591641278836047,0.8591641278836047,0.12212153073757526,0.025649072229033232,0.03311294467453496,0.03311294467453496,0.02160888267453498,0.025509293127423005,0.033607191119464086,0.015876889355531998,0.03661651578681935,0.036895108117900755
80.4136,-1.454316484091907,80.4136,-0.9544494102518803,-0.9544494102518803,-0.313071240329695,-0.4392395621331208,-1.2675206505815755,-1.2675206505815755,-1.2790247125815755,-1.2870386669141993,-1.2327797205528976,-1.2716466611719306,-1.2817073989597563,-1.2811209476531187,81.86791648409191,0.4998670738400266,0.4998670738400266,1.1412452437622118,1.015076921958786,0.18679583351033147,0.18679583351033147,0.17529177151033148,0.16727781717770762,0.2215367635390093,0.18266982291997635,0.17260908513215067,0.17319553643878827
