x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
11.7163,-1.5834565243651588,11.7163,-0.7513270075540777,-0.7513270075540777,-0.9718902783045905,-0.9952465457610072,-1.7232172858586683,-1.7232172858586683,-1.7347213478586683,-1.7260610701782102,-1.7226332552459882,-1.7239809725635076,-1.720878717273655,-1.721023896206106,13.29975652436516,0.8321295168110812,0.8321295168110812,0.6115662460605683,0.5882099786041516,0.13976076149350947,0.13976076149350947,0.15126482349350945,0.14260454581305138,0.13917673088082938,0.14052444819834875,0.13742219290849622,0.13756737184094714
28.5955,-1.1791167720238689,28.5955,-0.31567326670144225,-0.31567326670144225,-0.935508793880043,-0.8899848709360603,-1.2511820605814852,-1.2511820605814852,-1.2626861225814852,-1.2581227700639552,-1.2497212971750393,-1.2556182863196865,-1.2479058080145646,-1.248123769840594,29.77461677202387,0.8634435053224266,0.8634435053224266,0.24360797814382584,0.2891319010878086,0.07206528855761629,0.07206528855761629,0.08356935055761627,0.07900599804008634,0.07060452515117044,0.07650151429581764,0.06878903599069575,0.06900699781672515
76.1869,0.3301772279433407,76.1869,0.7094209800691674,0.7094209800691674,-0.41761229791975957,-0.1496837646308066,0.29180868214940786,0.29180868214940786,0.2803046201494079,0.2733165718778619,0.2686152082621574,0.29706800730625854,0.26670952703958134,0.26727061922575485,75.85672277205666,0.3792437521258267,0.3792437521258267,0.7477895258631002,0.47986099257414727,0.03836854579393284,0.03836854579393284,0.04987260779393282,0.0568606560654788,0.0615620196811833,0.03310922063708216,0.06346770090375936,0.06290660871758585
78.1844,1.2095985991110254,78.1844,0.3479807145989612,0.3479807145989612,0.8886151340867324,0.8567280008803206,1.2365958486856936,1.2365958486856936,1.2250917866856936,1.2176189045349977,1.224618243030838,1.2475990403770008,1.218188171307701,1.2179048153962349,76.97480140088896,0.8616178845120642,0.8616178845120642,0.320983465024293,0.35287059823070477,0.026997249574668203,0.026997249574668203,0.015493187574668221,0.008020305423972252,0.015019643919812697,0.03800044126597535,0.008589572196675554,0.008306216285209445
35.8113,-1.892452202826448,35.8113,-0.9501700079822388,-0.9501700079822388,-0.9350523901303633,-0.9519316678798418,-1.8852223981126022,-1.8852223981126022,-1.8967264601126022,-1.8939145290244441,-1.8783295672052809,-1.8870681465778163,-1.8812683834262147,-1.8810493203371215,37.70375220282645,0.9422821948442093,0.9422821948442093,0.9573998126960848,0.9405205349466063,0.007229804713845933,0.007229804713845933,0.004274257286154048,0.0014623261979960223,0.014122635621167223,0.005384056248631808,0.011183819400233386,0.011402882489326638
46.255,0.0290429515980971,46.255,0.7636125821891734,0.7636125821891734,-0.6950301961388212,0.8244043328882961,0.06858238605035216,0.06858238605035216,0.05707832405035216,0.05735535672365211,0.05934827441452972,0.07154885192410176,0.0742262410474259,0.0746702937298491,46.2259570484019,0.7345696305910763,0.7345696305910763,0.7240731477369183,0.795361381290199,0.039539434452255065,0.039539434452255065,0.02803537245225506,0.028312405125555006,0.030305322816432622,0.04250590032600467,0.0451832894493288,0.045627342131752
35.1997,-1.4201085839910907,35.1997,-0.598943238725873,-0.598943238725873,-0.9545174961706256,-0.9998973010803197,-1.5534607348964986,-1.5534607348964986,-1.5649647968964986,-1.5620044180483967,-1.5492627822832765,-1.5563388426034446,-1.5495748555180218,-1.5493905837741753,36.61980858399109,0.8211653452652178,0.8211653452652178,0.4655910878204651,0.42021128291077103,0.13335215090540786,0.13335215090540786,0.14485621290540784,0.141895834057306,0.12915419829218577,0.13623025861235383,0.12946627152693102,0.12928199978308452
43.7675,-1.3079131239842536,43.7675,-0.21314924450235215,-0.21314924450235215,-0.8372636574170257,-0.7933365770730758,-1.0504129019193778,-1.0504129019193778,-1.0619169639193777,-1.0610361644003279,-1.048104646918663,-1.0604688191437588,-1.0452904722180936,-1.044952702249512,45.075413123984255,1.0947638794819015,1.0947638794819015,0.47064946656722795,0.5145765469111778,0.2575002220648759,0.2575002220648759,0.2459961600648759,0.24687695958392575,0.2598084770655906,0.24744430484049484,0.26262265176616006,0.26296042173474166
65.3094,1.5613065699047788,65.3094,0.6163079171710583,0.6163079171710583,0.998298435808542,0.9964195414209556,1.6146063529796004,1.6146063529796004,1.6031022909796004,1.5987544332064043,1.599778377990961,1.6197959268009807,1.640229636064893,1.6402654490629902,63.74809343009522,0.9449986527337205,0.9449986527337205,0.5630081340962367,0.5648870284838232,0.05329978307482164,0.05329978307482164,0.04179572107482166,0.03744786330162553,0.03847180808618211,0.05848935689620194,0.07892306616011413,0.07895887915821143
2.724,-0.1664646816990371,2.724,0.4055611522501251,0.4055611522501251,-0.6589319949774223,-0.47043181652421784,-0.25337084272729715,-0.25337084272729715,-0.26487490472729713,-0.2540320129334572,-0.2533878858601994,-0.2530419119570696,-0.25134167159044896,-0.2518059784369916,2.8904646816990374,0.5720258339491622,0.5720258339491622,0.49246731327838517,0.30396713482518073,0.08690616102826004,0.08690616102826004,0.09841022302826002,0.08756733123442006,0.08692320416116228,0.08657723025803249,0.08487698989141185,0.08534129673795449
