x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
60.14,221191.827993175,60.14,3616.8196000000003,217515.53074400002,221132.350344,221192.49034400002,221192.49034400002,221192.60501331,221131.68799317497,217575.008393175,3676.297249174968,59.47764917497989,0.6623508250340819,0.6623508250340819,0.7770201350213028
79.4763,508406.687837864,79.4763,6316.482261689999,502010.63917475287,508327.1214364429,508406.59773644287,508406.59773644287,508406.71240575286,508327.211537864,502090.20557617396,6396.048663111113,79.56640142109245,0.09010142111219466,0.09010142111219466,0.024567888875026256
11.6957,1748.0643281730215,11.6957,136.78939849,1599.847767919493,1736.637166409493,1748.332866409493,1748.332866409493,1748.4475357194929,1736.3686281730215,1611.2749296830216,148.21656025352854,11.427161763528602,0.26853823647138597,0.26853823647138597,0.3832075464713398
23.0958,12876.431692573837,23.0958,533.41597764,12319.668736377913,12853.084714017914,12876.180514017913,12876.180514017911,12876.295183327913,12853.335892573838,12343.015714933837,556.7629561959238,23.34697855592276,0.25117855592361593,0.2511785559254349,0.1365092459236621
82.1046,560303.0865899207,82.1046,6741.165341160001,553480.6838698054,560221.8492109654,560303.9538109654,560303.9538109654,560304.0684802755,560220.9819899207,553561.9212487607,6822.402720115264,81.23737895523664,0.8672210447257385,0.8672210447257385,0.981890354771167
6.2836,293.2781240947052,6.2836,39.48362896,248.09933093305597,287.582959893056,293.866559893056,293.8665598930559,293.981229203056,286.99452409470524,253.79449513470522,45.17879316164925,5.69516420164922,0.5884357983507584,0.5884357983507016,0.7031051083507691
2.6085,26.73457751976145,2.6085,6.8042722499999995,17.748944164124996,24.553216414124996,27.161716414124996,27.161716414124996,27.276385724124996,24.126077519761452,19.93030526976145,8.985633355636455,2.181361105636455,0.42713889436354435,0.42713889436354435,0.5418082043635444
96.0425,895232.1555143934,96.0425,9224.16180625,885911.5602767657,895135.7220830156,895231.7645830156,895231.7645830157,895231.8792523256,895136.1130143934,886007.9937081434,9320.595237627625,96.43343137775082,0.39093137776944786,0.39093137765303254,0.2762620677240193
84.4388,609255.7115802907,84.4388,7129.91094544,602041.1243398191,609171.0352852591,609255.4740852591,609255.474085259,609255.5887545692,609171.2727802907,602125.8006348507,7214.587240471621,84.67629503156058,0.23749503155704588,0.2374950316734612,0.1228257215116173
12.4004,2072.691685236628,12.4004,153.76992016,1906.808517952064,2060.578438112064,2072.978838112064,2072.978838112064,2073.093507422064,2060.291285236628,1918.921765076628,165.88316728456402,12.113247124564168,0.28715287543582235,0.28715287543582235,0.4018221854357762
17.1068,5316.1832136201965,17.1068,292.64260624,5006.178536426432,5298.821142666433,5315.9279426664325,5315.927942666432,5316.042611976432,5299.076413620197,5023.540607380197,310.0046771937641,17.362070953763578,0.2552709537640112,0.2552709537649207,0.14060164376405737
8.5098,697.2801347865105,8.5098,72.41669604,616.251599961192,688.6682960011921,697.1780960011921,697.1780960011921,697.292765311192,688.7703347865105,624.8634387465105,81.0285348253185,8.611838785318469,0.10203878531842747,0.10203878531842747,0.012630524681526367
63.5125,260296.5862115885,63.5125,4033.8376562500002,256199.11414257815,260232.95179882817,260296.46429882818,260296.46429882816,260296.57896813817,260233.07371158848,256262.7485553385,4097.472069010342,63.63441276032245,0.12191276031080633,0.12191276033991016,0.007243450323585421
