x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
27.5973,21807.26886862289,27.5973,761.6109672900001,21018.40634759232,21780.01731488232,21807.61461488232,21807.61461488232,21807.729284192323,21779.67156862289,21045.657901332892,788.862521030569,27.25155374057067,0.345746259430598,0.345746259430598,0.46041556943237083
93.2198,818856.7494427133,93.2198,8689.931112040002,810073.6402781466,818763.5713901867,818856.7911901866,818856.7911901865,818856.9058594967,818763.5296427134,810166.8183306734,8783.109164566733,93.17805252666585,0.04174747329670936,0.04174747318029404,0.15641678334213793
78.9011,497493.57055926346,78.9011,6225.38358121,491189.6124794083,497414.9960606183,497493.89716061833,497493.8971606183,497494.0118299283,497414.66945926344,491268.1869780535,6303.958079855191,78.57449864514638,0.3266013548709452,0.32660135481273755,0.44127066485816613
96.8767,918678.9426058138,96.8767,9385.09500289,909197.0330664737,918582.1280693638,918679.0047693638,918679.0047693637,918679.1194386738,918582.0659058138,909293.8476029239,9481.90953934018,96.8145364500815,0.062163549941033125,0.0621635498246178,0.1768328599864617
79.5291,509416.4491434193,79.5291,6324.87774681,503011.8348138271,509336.71256063716,509416.24166063714,509416.2416606371,509416.3563299471,509336.9200434193,503091.5713966093,6404.61432959215,79.73658278211951,0.2074827821343206,0.20748278219252825,0.09281347214709967
79.2449,503997.4786712603,79.2449,6279.75417601,497638.49170249485,503918.2458785049,503997.49077850487,503997.49077850487,503997.60544781486,503918.2337712603,497717.72449525027,6358.986968765443,79.23279275541427,0.012107244576327503,0.012107244576327503,0.12677655456354842
33.5243,38834.24333201727,33.5243,1123.8786904899998,37677.2463835939,38801.125074083895,38834.64937408389,38834.64937408389,38834.764043393894,38800.719032017274,37710.364641527274,1156.9969484233734,33.1182579333763,0.40604206662101205,0.40604206662101205,0.5207113766227849
32.8952,36710.63489601063,32.8952,1082.0941830400002,35595.704569937414,36677.79875297742,36710.69395297742,36710.69395297741,36710.80862228742,36677.739696010634,35628.54071297064,1114.9303260732195,32.836143033215194,0.0590569667838281,0.059056966776552144,0.17372627678560093
16.3674,4669.046766470548,16.3674,267.89178276,4384.691965146024,4652.583747906024,4668.951147906024,4668.951147906024,4669.065817216024,4652.679366470548,4401.154983710549,284.3548013245245,16.463018564524646,0.09561856452455686,0.09561856452455686,0.01905074547539698
94.5668,854737.5000334131,94.5668,8942.87966224,845699.5124431177,854642.3921053577,854736.9589053578,854736.9589053578,854737.0735746678,854642.933233413,845794.620371173,9037.987590295379,95.10792805533856,0.5411280553089455,0.5411280553089455,0.4264587452635169
26.1262,18542.51673884212,26.1262,682.5783264400001,17833.17787223673,18515.756198676732,18541.88239867673,18541.88239867673,18541.997067986733,18516.390538842123,17859.93841240212,709.3388666053906,26.760540165389102,0.6343401653903129,0.6343401653903129,0.5196708553885401
45.8144,98307.70216916015,45.8144,2098.95924736,96162.55854224999,98261.51778960999,98307.33218961,98307.33218961,98307.44685892,98261.88776916015,96208.74292180015,2145.1436269101687,46.1843795501627,0.36997955015976913,0.36997955015976913,0.2553102401579963
93.4252,824262.2387046682,93.4252,8728.267995040002,815440.1830902112,824168.4510852512,824261.8762852512,824261.8762852513,824261.9909545613,824168.8135046682,815533.9707096282,8822.055614457,93.78761941706762,0.36241941701155156,0.36241941689513624,0.24775010696612298
34.6304,42764.81530344857,34.6304,1199.26460416,41531.01294790247,42730.27755206247,42764.90795206247,42764.90795206247,42765.022621372475,42730.18490344857,41565.55069928857,1233.802355546104,34.53775138610217,0.09264861389965517,0.09264861389965517,0.207317923901428
70.2266,351344.43833431666,70.2266,4931.77534756,346341.81462295714,351273.58997051715,351343.81657051714,351343.81657051714,351343.9312398271,351274.21173431666,346412.66298675665,5002.6237113595125,70.84836379950866,0.6217637995141558,0.6217637995141558,0.5070944895269349
41.0069,70678.69895840858,41.0069,1681.5658476100002,68955.80255635853,70637.36840396852,70678.37530396851,70678.37530396853,70678.48997327851,70637.69205840859,68997.13311079858,1722.896402050057,41.33055444006459,0.3236544400715502,0.3236544400569983,0.20898513006977737
9.2082,874.9376703436448,9.2082,84.79094724,780.772000375368,865.562947615368,874.771147615368,874.771147615368,874.885816925368,865.7294703436447,790.1467231036447,94.1656699682768,9.374722728276765,0.16652272827673187,0.16652272827673187,0.05185341827677803
99.94,1008288.592541037,99.94,9988.0036,998201.079784,1008189.083384,1008289.023384,1008289.023384,1008289.13805331,1008188.6525410371,998300.588941037,10087.512757037068,99.50915703701321,0.4308429629309103,0.4308429629309103,0.5455122729763389
43.5724,84667.14495613202,43.5724,1898.5540417600002,82724.55612918343,84623.11017094344,84666.68257094345,84666.68257094343,84666.79724025345,84623.57255613201,82768.59091437202,1942.5888269485877,44.03478518857446,0.46238518856989685,0.46238518858444877,0.347715878568124
87.2451,671783.0370767434,87.2451,7611.707474009999,664084.1797407496,671695.8872147597,671783.1323147597,671783.1323147595,671783.2469840697,671695.7919767435,664171.3296027335,7698.857335993787,87.14986198372208,0.09523801621980965,0.09523801610339433,0.20990732626523823
