0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.2031,2.4563,2.5098,1.0572,1.449,2.3205,2.927,2.9538,1.5703,2.4276,1.2848,2.1959,2.3732,1.0287,1.1654,1.1459,2.2122,1.5487,2.5871,2.7244
3.3304252548565625,11.661583757995285,12.302469320580503,2.878300454519404,4.258853531500565,10.18076341539768,18.671531795308965,19.178694472281286,4.808090404554111,11.331653450434674,3.613945095914544,8.98808669576225,10.731678768537497,2.7974268149892767,3.2072055088641265,3.1452708271309637,9.135793045324927,4.705349250821055,13.291171263092057,15.247262824108402
4.00683462411793,28.644348184763817,30.876737500792945,3.042939240517914,6.171078767144318,23.624461505430315,54.651573564869345,56.650027732224466,7.550144362271321,27.508721916275213,4.643196659231006,19.736939575224326,25.46842005349319,2.877712964579469,3.737677300030253,3.604165840809371,20.210201374867808,7.287174384746567,34.38558917474546,41.53964283800093
6.660850509713125,23.32316751599057,24.604938641161006,5.756600909038808,8.51770706300113,20.36152683079536,37.34306359061793,38.35738894456257,9.616180809108222,22.663306900869348,7.227890191829088,17.9761733915245,21.463357537074994,5.594853629978553,6.414411017728253,6.2905416542619275,18.271586090649855,9.41069850164211,26.582342526184114,30.494525648216804
5.727692594950408,22.690267895056277,24.014346317220706,4.885617686365669,7.525115071069279,19.629636006220103,37.130114147833666,38.17069813144481,8.616180932278363,22.008450457152275,6.268509140139879,17.165270935286927,20.76837712834266,4.738224629517445,5.495464852934788,5.379460179586979,17.47032938991343,8.410942615538444,26.05583048771742,30.089330155567502
4.391976235791001,23.309573911547005,24.618367281191993,3.3564745092479993,6.590922849000001,20.200463590125,36.570900983,37.45044578887201,7.908253923927001,22.627275456576,5.056344584192,17.606455687079,21.371326319168006,3.175518399903,4.106353514264001,3.9636529855789995,17.932156999848004,7.661684796303001,26.595870261310996,30.368220302784003
4.391976235791001,23.309573911547005,24.618367281191993,3.3564745092479993,6.590922849000001,20.200463590125,36.570900983,37.45044578887201,7.908253923927001,22.627275456576,5.056344584192,17.606455687079002,21.371326319168006,3.175518399903,4.106353514264,3.9636529855789995,17.932156999848,7.661684796303001,26.595870261310996,30.368220302784003
4.395304130701001,23.316368282977006,24.625309638971995,3.359398830168,6.594930927900001,20.206882325175002,36.578997357700004,37.45861629505201,7.912597530757002,22.633990440936003,5.0598984694719995,17.612529766069,21.377890827688006,3.178363886973,4.109577127204,3.9668226595689995,17.938276166268004,7.665968655373,26.603026438620997,30.375756265624005
4.3930722525532415,23.316741181790402,24.62596599576654,3.357264769896828,6.592690127883202,20.206608933610923,36.58246439176786,37.46230228602965,7.910432278690655,22.634218085030426,5.057640864065586,17.611752295068648,21.377855975183902,3.1762562613870458,4.107364319986853,3.964621447280143,17.93755994906885,7.663785829177489,26.60412207564981,30.377721483822068
4.392717083448073,23.316933910202344,24.62606817530769,3.3566703088316285,6.592713106329361,20.20697602204974,36.58138548250123,37.46111624074645,7.910614919193811,22.634454185970345,5.057416982256117,17.61221384797561,21.37816458861899,3.1756153136010505,4.1069475502179875,3.9641726757017555,17.938012515145466,7.663941793561999,26.604070430229875,30.377326223639535
4.38832483527254,23.31743844515345,24.62656434363922,3.3514838392529778,6.589688719522626,20.20738535601178,36.58082582215132,37.4604250282656,7.9082488823254895,22.63495226776916,5.053478924590731,17.612399857944546,21.378630088028483,3.1702776427782555,4.102347440035923,3.959465661841914,17.938234638344223,7.661460363902222,26.604506117461106,30.377506893627952
4.4994275590963415,23.31841637425574,24.627457236516268,3.5304391808970252,6.618131005229255,20.208309834332844,36.58154179871673,37.46118403336983,7.914027700061215,22.63596314376565,5.1319996841740325,17.612328837848544,21.37965201389975,3.3635353048426846,4.229937971351575,4.09590141887677,17.938373037388246,7.670399862954502,26.60526831604106,30.37812438767365
4.39911912149258,23.310095781043202,24.61710978186241,3.363300232882243,6.595533075763238,20.20798561177493,36.57019378955132,37.44998344562869,7.910192635545376,22.629296667156865,5.06312331451142,17.614740382110526,21.376428626479708,3.182170020773005,4.113521309394572,3.9708018430389025,17.940747899491463,7.6641397425276,26.59589526235406,30.377274053874757
4.429453569449591,23.325638878385057,24.634772039217975,3.4117493464027797,6.602326927856506,20.21317243493119,36.571560165471574,37.44993641034482,7.910971466136227,22.64290677515347,5.08423137395032,17.614062164384926,21.38570531560822,3.234175259550659,4.148417826647816,4.008108319610444,17.94048513027966,7.665698950325926,26.61160714320016,30.37946698469883
