0,1,2,3
2.1066,1.6404,2.2893,2.7873
8.22024488510797,5.15723199250813,9.868027643591674,16.237120339266923
17.31676787496845,8.459923360510338,22.59087568447442,45.2577255216387
16.44048977021594,10.31446398501626,19.736055287183348,32.474240678533846
15.580631164299032,9.316885342884321,18.98326374510188,32.12731364107716
15.892956275495997,8.745484467264001,19.528174245957,32.210990077617005
15.892956275495996,8.745484467264001,19.528174245956997,32.210990077617005
15.898783341755998,8.750021977704,19.534506678687,32.218700028147005
15.897694646147885,8.7479264847954,19.534099247035332,32.22110299989668
15.898188350049033,8.748189753426619,19.534495655855878,32.22051876083859
15.898142173764848,8.746190918591662,19.53486072686972,32.220517023527044
15.896432376353628,8.74413370748575,19.53565335287206,32.221123002332455
15.898163962024604,8.745738148372357,19.536589746531618,32.21996774574664
15.896596213930303,8.744776977509424,19.53972547941854,32.21908519399094
