0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.7036865117084785,3.599675612206016,0.3628200199712641,0.10131453510519828,1.014126922759473,1.558655804074934,1.555683519679905,3.0256543904636124,1.5450424893956634,3.3163207013169895,2.42225074555312,2.884724720220804,1.848953712965481,1.9695974669686667,1.217450001041632,0.30385239904494843,0.45175105244132574,2.313479651260935,2.8508328172054958,2.462184703334912
1.6469460604019164,1.3370596201408909,0.5667242493659704,0.9579272390997167,0.9723488623172714,0.028054376254904922,0.2927399490043102,1.0459914110291022,0.6948921903937861,1.7223026657647411,0.41647443777352083,0.7446324749976795,0.1804883223821302,0.15339364454945337,0.5922806505657139,0.8963546587371765,1.1616635318080548,0.9331922772344275,1.450919981263382,1.0500262948399273
1.712028777802672,0.21200794185364524,0.8383809496758017,1.1484419799459222,0.3796009278028093,0.10297513762886934,0.20020350825455158,1.1557188058106438,0.775302969015967,1.3169015019125119,0.9858353255869817,1.2528641676364392,1.0809604373484225,1.5049069020747778,1.008887312723351,0.45717989622723954,1.2738867452856972,1.4778440994186082,1.477085811867,0.6567580454047623
0.5332564336702271,0.9674329081609668,1.36513234494901,1.117113974608603,4.957974756308431,57.093028956905506,2.255043019951552,0.6147860198763994,5.243902632674823,0.028763456259516706,1.1542529240318455,1.2329707379508899,0.1880466615120704,0.7272490521156669,0.2009245535046618,4.061069640600422,1.3670877994852093,0.7268580932318938,0.1588096660702632,0.9007049225108966
0.5334513425802849,0.5814291242847339,1.3651998530868539,1.1263549360575968,4.516560092759239,32.51410529313533,1.7275265945590788,0.6131279508493707,4.9145846769682136,0.13886949344086819,1.1410182479655129,1.1247836635255715,0.0647528052173133,0.7272139902652233,0.19974952642924215,4.027720009365153,0.04661288463459501,0.725082289442429,0.16420542955490675,0.729814123417425
1.9595375144928082,0.07980523664402284,0.4613812501294161,0.6801460103985686,0.1433505355615765,0.9386997719197887,0.08438073610145813,1.655956861279005,1.2692928802498094,1.385387900439643,1.8336500365053565,1.6946286964175334,0.8557727529663596,1.3352017812052104,1.2248106305386628,0.3339868818082423,0.7373955449583369,1.675638448887943,1.6299463084301489,0.5782806809071437
2.2815680345287914,0.1313190177355431,0.34450755448586157,0.6652074180372194,0.26139284285747166,0.6310807458464565,0.042606243084714945,1.6956846637832788,1.470589039918287,1.4016947416255658,1.6322178550483561,1.8029650732626157,0.8526290134458583,1.2894071353725298,1.2757743736821934,0.24763801108280536,0.7627576259412423,1.6343591202400822,1.751451669007817,0.4611524184591971
2.3322444396984228,0.0544041663513094,0.34330325786269444,0.6712101627354745,0.347740814532119,0.7384140058690201,0.037088140580135986,1.7278550778899306,1.5729379662398435,1.388005444269892,1.7206129276258284,1.8416565105991614,0.9293467376781277,1.362866861096908,1.1928805331788792,0.3517143264147742,0.7498228937923961,1.582525781970674,1.6680326513466555,0.5284807686837479
2.325782502465792,0.052746361255615604,0.361299007688896,0.6891955956572844,0.37761852858217626,0.8674660620656653,0.027391211857714537,1.7141267618606306,1.6522918292720823,1.4018578881533938,1.7544741184239463,1.8299739055927404,0.9186197713036139,1.351354517374196,1.2005162632647077,0.44207115298830657,0.7671041995217864,1.5962398480832478,1.6749386154006047,0.5159775372565912
5.388856058483751,1.177736013909172,0.28717674205149546,0.6595431363613107,0.6658823177620641,1.3406808363638478,0.0022013459054313067,2.77642814930315,1.57791332701897,1.426974719252532,2.085220529500173,2.347565359470119,0.7686529957824122,1.2125307274193744,1.205728235873506,0.4740130757151402,0.7497028295352517,1.5855492451546835,1.7425225959851125,0.4845981060073167
1.8654528518948887,0.12807418869987774,0.4908903647485747,0.6665913218089241,0.2675706357418579,0.5996152812726288,0.0005057396810275172,1.4366551911963306,1.6050611397219614,1.4132404791511488,1.6229164769407547,1.6694726296075681,0.9507646352675589,1.380382193770513,1.1726610644905837,0.10226500051113252,0.7734338370277283,1.625586705183379,1.6837573114784,0.49746780755707476
2.3837452203005522,0.17065400194785368,0.3446271987812999,0.6171528425444139,0.36342631236731915,0.721101539123957,0.017400091603418932,1.7869442475778452,1.546468526218772,1.397454317542436,1.7347403942863624,1.891188469730879,0.8438434844209804,1.2804306141629866,1.1604851295327383,0.24023445036490743,0.7181195488307464,1.5992770364498337,1.750596199155495,0.46573846483565895
2.3844236324627586,0.16803721534210042,0.27825034575675245,0.6127197634065007,0.36001297225376194,0.6981295233857727,0.020818617084735203,1.7372034500441076,1.5644789397919354,1.3826225566500336,1.7253751821579402,1.856297621735359,0.8775845693824036,1.2942612929723947,1.202684500474554,0.31180444014077535,0.7007534712602539,1.5183343051533966,1.7077915842799323,0.45564493817779417
5.386349296271696,1.174950434966521,0.2920025270722377,0.666045450218439,0.6623718245150552,1.333986068080999,0.009186362800673198,2.7690757424331944,1.5747481222455029,1.4231304180135196,2.0796581523387907,2.3413870642349615,0.7755341202539101,1.2169159136708017,1.1967500902912092,0.46776743786610875,0.756311191904953,1.5737290672595168,1.7361720066539252,0.4878207522693051
5.388301618816763,1.1767262630943298,0.29244905706635294,0.6669970909598331,0.6622173783956806,1.3330208310869107,0.006983278850710373,2.768078812778243,1.5751690288116642,1.4249331827765888,2.0788681115652214,2.340836705498633,0.7765451097248746,1.217380606363244,1.1955611458722817,0.46691400813420536,0.7572804926840904,1.5720251671856982,1.7366301014526973,0.48496896200219763
