0,1,2,3
1.6025,1.206,1.7615,2.3523
0.34007124195250776,0.9999968658118782,0.948887661339567,0.5038003711845883
-0.34926283362332705,0.8618780439371824,0.9999990330856677,-0.9903586331349546
0.20681521240229755,1.2176151101138641,1.8664540043826086,-1.4472678182251892
0.20618851202524305,0.9486158062057874,1.7537495295668353,-0.9741402526959398
0.08026521259458685,1.0545910592400285,1.6258460642340773,-0.9199655741864844
0.07126382943746445,1.028368856952972,1.6008635967281033,-0.8655627631534615
0.025965587278035496,0.9721786037669473,1.6690025207921768,-0.901904225850841
0.013084312843598567,0.9856702232413133,1.6749146950759641,-0.88783524131244
0.026154241624203323,0.9799480287678243,1.681354752495838,-0.865749553339378
0.023288370701408767,0.9702689696849298,1.6746948955379635,-0.8711077959756925
0.01650426775952374,0.9714191455044862,1.6704467594964356,-0.8666865335910121
0.011853920417619124,0.9715111888333073,1.6780998412312726,-0.8666880363822911
0.013921454649513831,0.9716069730526078,1.6753813376202578,-0.8681307812569148
0.012161560155502906,0.9703829400851907,1.674529244612911,-0.8665733020508575
