Model,MSE_Test,NMSE_Test
Model_1,1284718566755350.8,1.5756159297254688
Model_2,1284407698146516.2,1.5752346714913261
Model_3,1256889757367020.0,1.5414858746984852
Model_4,989855917093822.6,1.2139878658755627
Model_5,159094887048.5344,0.00019511856126173708
Model_6,21931635.50765699,2.689759077590847e-08
Model_7,838080.9881167599,1.0278467124607924e-09
Model_8,3560.9925415470607,4.367304030069015e-12
Model_9,2031.6686032336413,2.4916970128817405e-12
Model_10,1104.9287524351685,1.3551165123622506e-12
Model_11,692.8614076625684,8.49745227674478e-13
