x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
72.0723,27361602.02364106,72.0723,5194.41642729,374373.53907257307,1227866.8833862296,26981962.020100206,27356335.55917278,27360963.97667369,27361529.975600068,27361550.603812132,27361641.745690994,27361633.234267652,27361529.951341063,27356407.607213773,26987228.484568488,26133735.140254833,379640.0035408549,5266.464468281716,638.0469673722982,72.04804099351168,51.41982892900705,39.72204993292689,31.21062659099698
56.5315,10397120.872094706,56.5315,3195.81049225,180663.96084263088,207896.76961880666,10213204.702375188,10393868.66321782,10396102.229832113,10397064.47371007,10397087.959013395,10397153.234265273,10397146.784229746,10397064.340594705,10393925.061602456,10216456.911252074,10189224.102475898,183916.16971951723,3252.2088768854737,1018.6422625929117,56.39838463626802,32.91308131068945,32.36217056773603,25.91213504038751
43.364,3619508.414788149,43.364,1880.4364959999998,81543.24821254399,34216.99556774823,3536041.415488757,3617584.6637013014,3618592.7910332778,3619465.1001973012,3619487.8997374917,3619534.363507625,3619529.660056833,3619465.050788149,3617627.978292149,3537965.166575605,3585291.4192204005,83466.99929939164,1923.751086847391,915.6237548710778,43.31459084758535,20.515050657093525,25.948719476349652,21.24526868434623
36.2715,1779931.8544223928,36.2715,1315.6217122500002,47719.57293587588,10987.139537593095,1730860.4897436223,1778580.0626794982,1779170.0245316618,1779895.6843917482,1779916.9336784151,1779954.445289773,1779950.6826137847,1779895.5829223928,1778616.2327101429,1732212.2814865168,1768944.7148847997,49071.36467877054,1351.7917428945657,761.8298907310236,36.17003064462915,14.920743977651,22.590867380145937,18.82819139189087
89.9818,66293689.49019623,89.9818,8096.724331240001,728557.8294287716,6898810.582633741,65556944.896093845,66285502.725522615,66294509.95882363,66293599.44985386,66293611.86228386,66293737.73334697,66293726.8463429,66293599.50839623,66285592.76586499,65565131.66076746,59394878.90756249,736744.5941023827,8186.764673613012,820.4686274006963,90.04034236818552,77.62791236490011,48.24315074086189,37.35614667087793
74.6315,31444680.760765947,74.6315,5569.8607922500005,415687.0657168059,1600191.893439532,31023349.245043803,31439036.31076061,31444175.491522774,31444606.17155286,31444625.948600184,31444721.73053648,31444712.879651614,31444606.12926595,31439110.899973698,31028993.69504914,29844488.867326416,421331.5157221444,5644.450005337596,505.2692431733012,74.58921308815479,54.81216576322913,40.96977053210139,32.11888566613197
64.3844,17455040.49740929,64.3844,4145.35096336,266895.93456535554,530344.5359161112,17183934.609429676,17450830.543995034,17454130.20512366,17454975.89495839,17454998.432687953,17455076.28271515,17455068.79104262,17454976.113009293,17450895.14644593,17188144.562843937,16924695.96149318,271105.8879796155,4209.953414257616,910.2922856323421,64.6024508997798,42.06472133845091,35.785305857658386,28.293633326888084
61.4717,14515229.784297992,61.4717,3778.76990089,232287.4097165398,378548.25235296204,14279101.96387222,14511389.37358876,14514261.166063827,14515168.14348965,14515191.150932778,14515264.218693638,14515257.113372149,14515168.312597992,14511451.014397101,14282942.374581452,14136681.53194503,236127.82042577118,3840.410709232092,968.6182341650128,61.640808342024684,38.633365213871,34.43439564667642,27.32907415740192
95.592,84382682.64121117,95.592,9137.830464,873503.489714688,11232520.898578037,83499945.58880647,84373449.07852116,84384248.28951484,84382586.90898515,84382595.6634333,84382733.4970423,84382721.86588104,84382587.04921117,84373544.81074716,83509179.15149648,73150161.74263313,882737.0524047017,9233.562690004706,1565.6483036726713,95.73222601413727,86.97777786850929,50.85583113133907,39.22466987371445
54.607,9057743.922017956,54.607,2981.924449,162833.948386543,162939.5551802094,8891873.419543954,9054707.367930498,9056720.500317793,9057689.292379497,9057712.855268812,9057775.2033907,9057769.0086278,9057689.315017955,9054761.997568956,8894909.973631414,8894804.366837747,165870.50247400254,3036.5540874581784,1023.4217001628131,54.62963845953345,31.066749144345522,31.281372744590044,25.086609844118357
