x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
31.7443,1048488.6250661516,31.7443,1007.70058249,31988.749600737305,4905.279068012678,1015460.4639506852,1047449.2135514227,1047844.6936616113,1048456.9141339125,1048476.7415762952,1048508.9711140166,1048505.8089421795,1048456.8807661516,1047480.9244836617,1016499.8754654143,1043583.3459981389,33028.161115466384,1039.4115147289122,643.9314045403153,31.71093223907519,11.883489856380038,20.346047864994034,17.183876027935185
25.0885,412631.83633290365,25.0885,629.43283225,15791.525611904126,1288.860646869873,396185.69031425664,411977.2159261608,412172.4481364533,412606.64875841077,412623.77415353496,412648.84960125183,412646.5702787542,412606.74783290364,412002.4035006536,396840.31072099955,411342.9756860338,16446.146018647007,654.620406742848,459.3881964503671,25.18757449288387,8.062179368687794,17.013268348178826,14.733945850573946
14.5016,47498.97010254669,14.5016,210.29640256,3049.634311364096,88.00574950456752,44224.576929677576,47274.21124104167,47311.9141749965,47484.507643601675,47495.83492015825,47511.03072261513,47510.155684752215,47484.46850254669,47288.67369998669,44449.335791182595,47410.96435304212,3274.393172869117,224.7588615050263,187.0559275501946,14.462458945017715,3.1351823884397163,12.060620068434218,11.185582205522223
52.5878,7796110.036298369,52.5878,2765.4767088400004,145430.3360691362,125341.40264936033,7647861.42713652,7793291.763205656,7795089.732993513,7796057.239914496,7796080.818766789,7796140.161130616,7796134.234201694,7796057.448498369,7793344.559589529,7650679.700229233,7670768.633649008,148248.60916184913,2818.273092713207,1020.3033048557118,52.79638387262821,29.217531580477953,30.124832247383893,24.197903324849904
44.5481,4028808.296694103,44.5481,1984.5332136099998,88407.18405321964,40838.08972872815,3938372.0759212337,4026779.2599744527,4027872.2468316215,4028763.7931880634,4028786.771005688,4028834.809856889,4028829.949342798,4028763.7485941034,4026823.7634804933,3940401.1126408833,3987970.206965375,90436.22077286942,2029.0367196504958,936.0498624816537,44.50350603973493,21.525688415393233,26.513162785675377,21.65264869481325
23.8238,336252.6721997514,23.8238,567.5734464399999,13521.75627329727,975.1183048377959,322139.61710377946,335661.3733770767,335828.54420205916,336228.94682351674,336245.4764698079,336269.2748353852,336267.1632672611,336228.8483997514,335685.09875331144,322730.9159264542,335277.55389491364,14113.05509597197,591.2988226747257,424.12799769226694,23.72537623468088,7.1957299435161985,16.602635633782484,14.491067509690765
10.2065,12029.70593193168,10.2065,104.17264225,1063.2380731246249,21.61568741224392,10851.939393346483,11915.17746647111,11928.322385092955,12019.350108721108,12027.799800217661,12039.51264895308,12039.20732865948,12019.49943193168,11925.53328968168,10966.467858807055,12008.090244519435,1177.766538585196,114.52846546056935,101.38354683872421,10.355823210571543,1.9061317140185565,9.80671702139989,9.501396727800966
47.4501,5178439.835387681,47.4501,2251.51199001,106834.46907717349,62158.35457649715,5069306.24115879,5176140.710235964,5177461.515460611,5178392.222225973,5178415.539519304,5178467.535997969,5178462.290552121,5178392.385287681,5176188.323397671,5071605.366310507,5116281.480811183,109133.59422889072,2299.125151717104,978.3199270693585,47.61316170729697,24.295868376269937,27.70061028841883,22.455164439976215
55.2886,9516325.15751152,55.2886,3056.82928996,169007.81188088248,177748.5332533068,9344205.307957359,9513213.11983824,9515302.580317307,9516269.949128201,9516293.49150085,9516356.869365612,9516350.584192827,9516269.86891152,9513268.32822156,9347317.345630636,9338576.624258213,172119.8495541606,3112.037673279643,1022.5771942120045,55.208383318036795,31.666010668501258,31.711854092776775,25.426681308075786
3.2708,163.52328673922494,3.2708,10.698132639999999,34.991452238912,1.245170424536238,114.45004198303336,149.44149422194533,149.87409704512024,160.13962686194535,163.30248474258784,170.03115643354693,170.64581242582366,160.25248673922493,152.82515409922493,128.53183450031295,162.2781163146887,49.073244756191585,14.08179251727961,13.649189694104706,3.383659877279598,0.22080199663710687,6.5078696943219825,7.1225256865987205
