Model,MSE_Validation,NMSE_Validation
Model_1,905836529128504.0,1.4822270832664313
Model_2,905601770300447.4,1.4818429456413829
Model_3,885482621590293.1,1.448921832226862
Model_4,730475505046662.9,1.1952825288295366
Model_5,120219055742.71825,0.00019671533948626517
Model_6,17382972.93515068,2.8443888542402283e-08
Model_7,538187.1188493517,8.806396052399351e-10
Model_8,2967.604958855046,4.855914175466761e-12
Model_9,1618.110769891291,2.6477267473033474e-12
Model_10,940.7029140690404,1.539279209552591e-12
Model_11,597.0192345547608,9.76907035907937e-13
