0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
39.16210206370441,30.045091878769483,27.00608848379118,60.42327786210043,-6.411100894518086,17.895002282082316,93.84046724040971,63.462281257078736,99.91847403036631,-0.3330941045614608,57.39019845034819,8.77799209714739,20.934005677060636,75.61237085376592,84.72938103870084,5.744912685395164,33.08409527374779,54.351195055369885,-18.561190491205252,81.69037764372251
39.183110083363836,30.150252272858502,27.13929966935673,60.248039701234944,-5.969440362521496,18.112311162172055,93.3567797331132,63.25899230473672,99.37868494011673,0.05246484448206701,57.24295640105383,9.079453351666722,21.12326376567384,75.29693341542318,84.32979122592849,6.074370051485623,33.16120487636027,54.23200379755205,-18.007381473207943,81.31883862242674
33.76758065384681,25.436237389787753,22.84604807582934,57.03958729300253,-6.440488955058818,15.337485542485709,93.84008323945477,60.62938699026684,99.93293414138502,-0.5639515410505069,53.478540183179994,7.69011441181113,17.824504126385026,74.71633605680341,84.57298242182634,5.022078384930744,28.108411666529676,49.95790756236122,-18.52787156787928,81.36647453051287
28.911432120781576,21.282228829346117,19.139018283389998,54.201602611374355,-1.4917108259759786,13.594818735052097,99.241349331174,58.49843787488592,105.02975427138892,3.0903924629174213,50.035340683839415,8.63068938462441,15.327796392368256,76.13147270772411,88.60934120749707,6.910632513156806,23.614754392412095,46.01403065118117,-13.686231445417604,84.60965424395066
33.19573196353396,24.82556353044914,22.267333539280106,56.62990479401924,-1.4866713331518966,15.310468622249516,99.24136494286938,60.44723665179202,105.03171698015746,3.1675035887927976,52.93702415859606,9.211132700372453,17.51537019803487,76.58367408305664,88.65550793244545,7.253202887537107,27.501960028706385,49.357193858261574,-13.680277326361804,84.72994696485898
29.770253757209794,22.851750420036062,21.081944227643017,56.71677430147055,-3.155833701572952,16.573641263723548,94.79082312381489,61.3438895541056,95.90538077289466,4.1312827209697645,52.17257862783604,11.63676114398065,18.0168017062461,78.96998047114374,89.08288020457715,9.521137939741934,24.860600848712092,47.766245410613486,-24.13310460145457,86.14596217877352
27.995896337647764,21.714349315831853,20.253843946907118,56.30779943048482,-1.9760250961311954,16.415049049766292,98.29074919539367,61.126852312040995,104.3628819957404,3.877899497942444,51.49566991570249,11.32560823059896,17.71534506806578,78.59451953733087,89.03749486818118,9.093606483787276,23.43956224846752,46.78291768940683,-14.128896784483516,85.76427757462423
28.961030492528877,22.43430742927071,20.895198225775964,56.93037091162908,-2.4112015139699565,17.19217695439729,95.7955787440936,61.83212079807562,98.34959894716923,5.040052469178697,52.11435189981974,12.742990694198653,18.368890602121677,80.0876732039069,89.92748126970288,10.628911772764706,24.25777046025858,47.459221182914185,-21.064252455043416,87.11951751659171
28.410772169409128,22.124593162515826,20.65971024072557,56.721774623875866,-2.3879191156719983,16.886918759651973,96.31657610791488,61.57178692931139,99.38166979592913,4.529448293856419,51.90104915516321,12.093664387114469,18.141311020414733,79.40762031043128,89.52251769216,9.936528510213908,23.853626037437213,47.19073614235173,-19.9651718785993,86.5267513498444
24.663715862480878,20.186442561149207,19.65393109928076,57.135702701400966,-3.385191558131716,18.497702853972136,93.2297452494021,62.8242272575236,92.71432521880666,5.626263413572879,51.377278246712486,14.625109794620464,18.99177977075489,81.86084523867896,90.1724160546103,12.2443256424107,21.097881370694367,45.710011431885356,-27.704857751390996,88.01532082969649
33.04244862953163,25.016948653727216,22.521393953026987,55.20313111095324,0.30892241847980273,15.54707597182476,101.64125468626972,58.80182235605724,111.87649481083918,3.6944745754698616,51.72428889973227,9.28640761389876,17.79088925770656,74.37709892887236,87.39562918810694,7.353589719640723,27.600802438116236,48.34897038303232,-5.6938175051373605,82.92307298967609
