0,1,2,3
96.1529775944968,42.79472059740804,22.27416098430836,71.52670539110065
95.8025430529212,42.93679664106238,22.605647128537115,71.40357774479315
96.10641560575976,39.99627523019032,22.16506206705003,68.37011793764668
99.95118289446629,37.63905542452561,25.579489663308188,65.60150472319843
99.96109421323587,39.651990212495505,25.61008308690382,67.93539376584783
99.21846138383006,39.680258324620304,25.779587746230256,67.38699406957753
99.76714322472793,39.33325964512726,25.824473915243118,66.85928516662959
99.83439592780769,39.84109062959886,26.453181927970203,67.36343420937659
99.72723871453114,39.67138485171307,26.15821885275397,67.19141909512588
99.39059313581419,39.96439015995191,26.54343812194334,66.85004684752056
99.63712640645133,39.88434056603877,26.303866568594955,66.92313125577772
