Model,MSE_Test,NMSE_Test
Model_1,0.4277681795086104,0.7927944848849208
Model_2,1.8781012823755199,3.4807365532261123
Model_3,0.7601838457080703,1.4088695448742155
Model_4,6.112521538064828,11.328503606053161
Model_5,0.9638044825899305,1.7862452489626597
Model_6,0.6739425439046298,1.2490361778444286
Model_7,0.6724703572203463,1.2463077339350155
Model_8,0.762122158487624,1.4124618730445282
Model_9,3.716580124694537,6.888039752922835
Model_10,3.694901317271457,6.847861825280711
Model_11,4.6202424965239715,8.562821980547557
Model_12,3.0026410483342394,5.564876905858179
Model_13,2.177459640753727,4.0355455990954745
