Model,MSE_Validation,NMSE_Validation
Model_1,0.154936559404584,0.5667540244008213
Model_2,0.5796805411353022,2.1204567909461285
Model_3,0.1955529621801986,0.7153278007788917
Model_4,228.31712120823659,835.1782676836036
Model_5,0.22826330203943007,0.8349813985222628
Model_6,0.17451661135872032,0.6383773603367012
Model_7,0.17327360726534652,0.6338304827309664
Model_8,0.1722068142014888,0.6299281806244286
Model_9,138.00000684011914,504.80054252233765
Model_10,136.9062122003661,500.79946933257287
Model_11,25.12767795827667,91.91641186192348
Model_12,102.9538572678556,376.6026117940151
Model_13,59.278065846091614,216.8376689535247
