x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-1.4999866034346614,1.0548298386748682,1.7154842810460171,0.33825148047142006,1.1687298551657002,1.8238497308041226,1.160100564958442,1.3665496095068028,1.36941733849587,1.251658019327741,1.2703243938209121,1.2684103647871783,1.3706992317961002,1.3506117063088752,1.411057351302816,0.6606544423711489,0.7165783582034482,0.11390001649083192,0.7690198921292544,0.1052707262835737,0.3117197708319346,0.31458749982100187,0.19682818065287266,0.21549455514604388,0.21358052611231004,0.31586939312123197,0.29578186763400693,0.3562275126279477
1.7300590179856141,2.785639355594164,4.088128302710023,6.621009684889673,4.988079230819765,4.3424356692034145,5.091389464439869,4.194858781606412,4.201649408004526,4.714843545353745,4.634738891520024,4.636672596105097,4.6321586578335605,4.427488641362299,4.256890056839928,1.3024889471158585,3.835370329295509,2.202439875225601,1.5567963136092504,2.305750108845705,1.4092194260122475,1.4160100524103618,1.9292041897595813,1.8490995359258595,1.8510332405109327,1.8465193022393964,1.6418492857681346,1.4712507012457636
1.2156754952467126,4.245528014178429,3.7102856549234304,4.137011108484109,3.835144571899872,3.8486135604210583,3.7850699832228174,3.8616891011658865,3.852388612517646,3.862061614719937,3.8111245813747754,3.813160869156943,3.845321811342398,3.823892553580477,3.836157966107282,0.5352423592549989,0.10851690569432026,0.4103834422785573,0.396914453757371,0.4604580309556119,0.3838389130125428,0.3931394016607834,0.38346639945849237,0.4344034328036539,0.4323671450214861,0.40020620283603137,0.4216354605979524,0.4093700480711471
0.28229209073758654,3.326211777339551,3.0246648265540763,2.8338301322215744,2.833611539526934,0.5000301519051868,2.4364957722831537,2.47158252065642,2.4732139776752566,3.6068843885383033,1.2985015812155227,1.3053555731515334,0.9286711866386688,1.4719832424427182,1.6856872988247158,0.3015469507854749,0.4923816451179768,0.4926002378126171,2.8261816254343644,0.8897160050563975,0.8546292566831313,0.8529977996642946,0.2806726111987521,2.0277101961240285,2.020856204188018,2.397540590700882,1.854228534896833,1.6405244785148354
0.39067390322103446,3.120234789793161,3.1042771570241614,2.8611052430858246,2.8599995620740457,1.2321471865831297,2.476781039643204,2.420113420237687,2.421441833280551,2.8202432236052326,1.8576785427762297,1.8626921306273099,1.645091564223355,1.9484622850997495,2.0383139936175256,0.01595763276899964,0.25912954670733646,0.26023522771911534,1.8880876032100313,0.6434537501499569,0.700121369555474,0.6987929565126101,0.29999156618792844,1.2625562470169314,1.2575426591658512,1.475143225569806,1.1717725046934115,1.0819207961756354
0.24119493080118215,3.019240634558284,2.9944767294622454,2.82761285617934,2.8275132123943805,0.08324871325883576,2.436184578219437,2.5064334730159787,2.508009759489152,3.7233267923437166,0.976939502136571,0.9849324999950011,0.5422065339559734,1.1977793381303719,1.4860150735464537,0.024763905096038652,0.19162777837894396,0.1917274221639036,2.9359919212994483,0.5830560563388469,0.5128071615423053,0.5112308750691321,0.7040861577854325,2.042301132421713,2.034308134563283,2.4770341006023107,1.8214612964279122,1.5332255610118304
-1.2472868572210503,1.8076742220101456,1.9011059757222992,1.3919512010227721,1.7338219557205599,2.0679756517150465,1.7773378622230884,1.7059331758121572,1.7149422113312456,1.708528487659422,1.7559228732093788,1.7539091816423635,1.7859089580255048,1.7462482682414644,1.7597903066045544,0.09343175371215362,0.41572302098737346,0.07385226628958574,0.2603014297049009,0.030336359787057177,0.1017410461979884,0.09273201067890002,0.0991457343507236,0.05175134880076682,0.05376504036778207,0.021765263984640848,0.06142595376868121,0.047883915405591226
0.1417971486294136,3.253335904569155,2.9214636574261887,2.8194001867080125,2.8193931758116038,-1.8118886705267396,2.4825880230241357,2.617981014197446,2.619106335701048,2.333299495115056,-0.4962785488017829,-0.4827687879540892,-1.0087213515435693,-0.06475906160925993,0.557170460312082,0.33187224714296626,0.4339357178611425,0.43394272875755124,5.065224575095895,0.7707478815450193,0.6353548903717088,0.6342295688681072,0.9200364094540991,3.749614453370938,3.736104692523244,4.262057256112724,3.318094966178415,2.696165444257073
0.9727243776691785,2.1910703353009886,3.5318248576968383,3.4933785349600437,3.3916945128874545,3.1721397123838577,3.2730533781124804,3.2616064983257744,3.2533563020754275,3.3242572372699053,3.2872984563904524,3.2896086935849165,3.3933638588562087,3.2872585282779623,3.3042436114059983,1.3407545223958497,1.302308199659055,1.200624177586466,0.9810693770828691,1.0819830428114918,1.0705361630247858,1.0622859667744389,1.1331869019689167,1.0962281210894638,1.0985383582839279,1.2022935235552201,1.0961881929769737,1.1131732761050097
0.5546802438044521,3.698117080950985,3.2247487258836545,2.94266393710851,2.9363339509128052,1.9196862025846833,2.6194599813977066,2.472811438463974,2.472377457464375,2.492707682264818,2.3712500357287922,2.374875127473198,2.333236915195,2.393928342163064,2.4033626771669705,0.47336835506733044,0.755453143842475,0.7617831300381797,1.7784308783663016,1.0786570995532783,1.2253056424870108,1.2257396234866098,1.2054093986861667,1.3268670452221927,1.3232419534777868,1.3648801657559848,1.304188738787921,1.2947544037840144
